sale_id,store_id,product_id,amount,qty,sale_date
1447,580,139,25.51,4,2021-12-01
1448,763,23,12.08,1,2022-02-19
1449,488,184,53.28,1,2021-10-10
1450,297,62,20.41,2,2022-10-08
1451,285,107,5.33,2,2022-10-05
1452,382,137,40.84,4,2022-01-03
1453,226,5,49.18,5,2021-02-06
1454,340,150,17.07,1,2021-06-20
1455,165,50,25.04,6,2022-08-01
1456,247,47,19.04,5,2021-05-12
1457,592,63,12.07,6,2022-01-02
1458,789,40,21.92,1,2022-05-10
1459,434,80,27.14,3,2022-03-02
1460,527,162,15.47,4,2022-03-02
1461,548,38,24.05,4,2023-02-15
1462,486,19,12.52,2,2022-06-27
1463,236,83,30.88,2,2022-09-09
1464,741,69,51.09,1,2022-06-21
1465,410,52,54.82,3,2022-05-08
1466,748,8,52.52,3,2022-05-12
1467,366,129,106.84,8,2021-05-30
1468,514,132,10.73,2,2022-09-05
1469,382,40,18.96,4,2021-05-25
1470,413,101,25.93,3,2022-10-19
1471,316,46,17.52,2,2022-04-24
1472,646,134,13.34,2,2021-07-07
1473,679,174,76.39,3,2021-08-31
1474,50,153,36.74,2,2022-02-16
1475,281,164,17.87,4,2022-12-17
1476,273,32,6.64,4,2022-06-10
1477,420,13,12.22,3,2022-08-24
1478,147,41,23.29,5,2021-09-30
1479,485,53,35.22,1,2022-02-14
1480,102,56,2.71,4,2021-12-06
1481,10,40,40.69,2,2021-10-05
1482,567,78,10.48,3,2023-01-16
1483,296,131,11.92,4,2021-05-10
1484,30,144,19.36,3,2022-07-02
1485,757,88,28.99,2,2022-12-03
1486,287,60,14.33,4,2023-03-03
1487,733,68,8.64,2,2021-01-06
1488,146,83,5.22,3,2022-12-23
1489,152,123,20.23,4,2021-06-24
1490,307,50,13.96,5,2022-08-01
1491,784,101,4.98,5,2022-02-19
1492,739,147,21.35,3,2023-03-09
1493,45,58,8.26,4,2021-08-10
1494,203,92,23.3,4,2022-09-16
1495,790,78,33.01,2,2021-11-13
1496,322,3,26.72,2,2022-02-09
1497,182,7,14.7,2,2022-07-10
1498,792,99,15.39,4,2023-02-07
1499,793,174,29.67,3,2021-09-08
1500,432,171,17.26,2,2021-03-14
1501,331,116,16.71,7,2022-04-18
1502,695,161,23.05,2,2021-08-18
1503,180,191,9.54,1,2022-05-27
1504,203,179,17.97,4,2021-12-30
1505,327,176,14.05,5,2021-11-19
1506,785,169,39.37,2,2021-06-06
1507,134,42,9.64,2,2022-03-31
1508,651,18,43.4,1,2023-02-11
1509,516,136,36.56,4,2021-06-22
1510,542,176,8.5,6,2021-01-10
1511,774,137,109.04,2,2022-12-08
1512,10,83,17.9,4,2022-11-17
1513,221,185,14.65,3,2023-01-17
1514,457,44,20.43,3,2023-03-01
1515,231,166,9.5,1,2021-10-17
1516,457,32,3.21,5,2022-08-29
1517,233,58,49.12,6,2022-08-29
1518,597,85,43.09,6,2021-10-08
1519,748,176,41.76,1,2022-01-27
1520,775,154,9.07,3,2022-05-13
1521,603,126,10.73,2,2021-01-17
1522,510,6,26.49,5,2022-06-22
1523,110,37,15.23,5,2021-03-26
1524,273,26,3.89,2,2022-09-13
1525,736,92,25.17,5,2021-03-20
1526,740,104,24.01,1,2021-02-10
1527,494,109,67.83,3,2022-06-07
1528,263,180,39.94,2,2022-12-06
1529,355,173,2.05,3,2021-10-19
1530,412,175,18.92,4,2022-09-09
1531,611,157,40.0,3,2022-01-01
1532,86,169,27.05,2,2021-03-11
1533,443,164,10.79,4,2021-01-10
1534,395,188,13.04,3,2021-05-24
1535,524,48,49.93,1,2021-04-07
1536,182,38,31.99,3,2022-11-24
1537,288,36,2.53,4,2021-04-06
1538,258,138,46.66,3,2022-03-17
1539,423,48,20.34,4,2022-09-04
1540,653,80,53.61,2,2021-12-09
1541,39,62,71.84,1,2022-08-28
1542,545,159,18.97,4,2022-02-05
1543,300,65,18.17,2,2022-02-15
1544,10,182,165.99,2,2022-07-10
1545,343,83,14.45,3,2022-03-17
1546,557,86,29.4,2,2021-03-24
1547,666,173,111.34,1,2021-11-25
1548,332,5,9.96,3,2022-08-29
1549,296,197,68.03,3,2021-05-15
1550,785,15,67.62,1,2021-02-11
1551,311,37,37.78,4,2021-08-28
1552,191,40,18.43,2,2021-09-09
1553,734,194,14.78,4,2021-11-25
1554,564,60,36.16,5,2022-11-27
1555,11,165,20.94,3,2022-12-04
1556,664,126,24.02,3,2021-11-23
1557,235,138,14.08,3,2022-02-28
1558,689,10,32.73,3,2021-01-31
1559,239,10,42.66,3,2022-03-03
1560,181,89,20.38,2,2021-11-28
1561,59,90,15.33,3,2023-01-30
1562,598,28,13.78,5,2022-04-12
1563,800,21,41.44,1,2022-01-17
1564,390,91,24.02,3,2022-07-05
1565,589,93,17.49,2,2022-02-26
1566,537,195,62.11,2,2022-06-28
1567,82,38,5.38,1,2022-08-21
1568,167,26,13.18,2,2022-05-09
1569,263,157,8.96,3,2022-01-19
1570,261,134,64.08,7,2022-03-10
1571,775,18,48.43,3,2023-01-26
1572,746,185,64.43,5,2023-03-06
1573,741,91,26.72,6,2022-01-07
1574,669,63,18.37,1,2021-03-24
1575,385,195,19.37,5,2022-11-15
1576,361,133,11.17,1,2021-07-08
1577,495,103,7.9,2,2021-01-08
1578,536,194,13.72,1,2022-10-07
1579,343,13,50.36,3,2022-09-08
1580,63,190,7.68,5,2022-05-16
1581,614,43,11.62,3,2021-04-08
1582,239,151,11.68,3,2022-11-29
1583,792,130,21.51,2,2022-10-31
1584,342,105,10.38,1,2021-09-04
1585,503,70,14.94,3,2022-05-14
1586,419,90,19.21,2,2021-04-22
1587,62,76,5.12,2,2022-02-18
1588,108,36,17.88,4,2022-04-22
1589,685,28,30.31,6,2021-01-31
1590,627,100,78.46,6,2022-12-17
1591,799,62,7.1,3,2022-10-13
1592,390,69,9.98,5,2022-01-04
1593,436,175,22.3,2,2022-02-25
1594,325,46,33.62,4,2021-02-06
1595,723,53,6.11,3,2021-08-19
1596,534,187,48.88,3,2022-04-10
1597,288,58,22.56,3,2022-01-07
1598,797,17,20.39,2,2021-08-23
1599,58,158,47.81,5,2022-09-05
1600,332,142,11.14,5,2021-12-08
1601,389,175,18.02,2,2021-10-20
1602,642,157,5.14,1,2021-09-23
1603,730,43,45.33,2,2023-02-27
1604,193,132,74.78,5,2022-08-04
1605,470,167,16.91,5,2022-01-31
1606,463,34,32.69,4,2021-08-24
1607,564,109,10.44,1,2021-04-25
1608,743,116,27.41,4,2022-05-16
1609,97,63,31.73,4,2022-02-10
1610,181,114,17.04,2,2022-05-22
1611,605,176,17.87,3,2022-03-31
1612,186,87,15.18,5,2021-06-10
1613,569,66,20.27,3,2021-07-01
1614,64,177,4.95,4,2021-09-16
1615,591,109,24.86,2,2021-08-26
1616,94,27,57.14,3,2022-02-25
1617,577,118,17.03,3,2021-09-17
1618,285,56,27.02,3,2021-10-29
1619,282,129,14.88,2,2022-06-18
1620,251,41,20.31,3,2023-01-03
1621,72,145,73.1,2,2022-12-03
1622,45,169,22.67,2,2022-11-17
1623,661,140,46.32,1,2021-04-21
1624,493,141,31.05,3,2021-12-27
1625,182,90,18.78,6,2022-07-22
1626,58,93,41.18,3,2021-01-14
1627,241,192,12.1,4,2022-02-17
1628,639,171,33.6,2,2021-06-23
1629,357,67,31.09,2,2022-12-01
1630,568,85,19.12,1,2021-03-10
1631,131,80,61.4,2,2022-02-22
1632,232,40,44.9,3,2021-09-25
1633,791,38,31.02,3,2022-07-17
1634,320,167,11.86,1,2021-12-31
1635,462,105,27.53,3,2021-03-18
1636,662,85,55.52,3,2021-01-10
1637,532,91,14.99,6,2021-03-11
1638,191,115,14.12,4,2021-01-20
1639,305,45,15.77,4,2021-02-27
1640,137,67,199.07,2,2022-01-20
1641,771,95,22.18,3,2022-04-16
1642,130,53,17.5,1,2021-10-16
1643,81,123,7.79,1,2021-03-29
1644,206,138,54.69,2,2021-06-14
1645,477,27,30.15,2,2022-05-11
1646,327,3,5.99,2,2022-12-25
1647,771,200,7.88,4,2022-01-16
1648,745,117,3.07,3,2022-08-21
1649,306,7,25.21,2,2021-07-07
1650,221,195,12.71,5,2023-02-21
1651,273,42,13.65,3,2021-05-23
1652,555,83,14.05,4,2022-11-22
1653,434,134,11.67,3,2021-12-25
1654,317,84,4.53,4,2021-07-16
1655,46,108,3.2,4,2021-04-12
1656,10,150,81.08,2,2021-06-14
1657,562,195,7.18,4,2022-01-18
1658,760,44,36.84,2,2023-02-28
1659,65,171,6.36,4,2023-01-06
1660,492,78,19.19,3,2022-03-10
1661,405,6,22.03,5,2022-07-21
1662,474,99,53.2,7,2022-11-04
1663,775,170,11.05,4,2021-01-13
1664,755,186,36.29,3,2021-12-12
1665,763,96,24.06,2,2022-12-24
1666,659,67,14.08,5,2022-01-29
1667,790,74,71.02,2,2022-06-03
1668,291,193,5.23,1,2021-01-30
1669,650,187,12.08,3,2022-12-19
1670,702,186,13.44,7,2021-09-17
1671,635,5,19.11,2,2022-12-18
1672,355,147,9.59,2,2022-03-29
1673,456,6,11.67,4,2021-06-16
1674,522,166,25.97,4,2021-05-19
1675,320,147,6.2,4,2022-06-27
1676,758,140,49.93,1,2021-07-29
1677,382,17,3.86,1,2022-09-03
1678,643,85,8.66,3,2022-10-17
1679,60,168,50.35,1,2023-01-16
1680,60,86,28.84,1,2021-02-14
1681,441,134,17.53,2,2021-07-15
1682,647,20,20.17,2,2021-12-30
1683,132,66,14.92,1,2021-05-01
1684,160,122,17.93,3,2022-04-26
1685,377,109,21.97,2,2022-11-05
1686,701,1,8.93,4,2021-02-14
1687,459,18,11.05,1,2021-05-20
1688,290,185,90.9,3,2021-03-21
1689,123,140,14.6,6,2021-03-25
1690,65,40,30.26,3,2021-11-05
1691,5,45,11.14,2,2022-11-14
1692,326,25,14.32,4,2021-12-06
1693,696,189,4.88,3,2022-02-07
1694,305,17,69.16,3,2022-05-13
1695,21,125,24.39,2,2022-05-21
1696,589,69,11.16,3,2022-05-06
1697,101,150,24.15,2,2022-11-02
1698,433,119,18.74,2,2022-11-12
1699,137,176,35.05,4,2022-01-31
1700,295,46,37.04,3,2022-09-28
1701,541,16,7.68,5,2021-07-02
1702,220,66,9.12,3,2022-10-31
1703,95,43,22.03,4,2021-05-10
1704,335,171,42.03,1,2021-08-30
1705,234,133,9.98,2,2022-10-17
1706,661,150,17.8,3,2021-10-02
1707,261,159,76.9,2,2022-09-14
1708,344,9,8.97,4,2022-05-21
1709,6,141,23.0,4,2021-01-21
1710,598,180,31.2,6,2022-02-16
1711,461,125,17.95,4,2022-03-01
1712,773,67,14.82,1,2021-04-29
1713,679,104,14.91,1,2022-01-29
1714,254,133,27.89,3,2022-04-22
1715,350,31,10.08,2,2021-11-06
1716,784,9,21.03,3,2022-03-23
1717,431,196,12.34,4,2022-06-21
1718,659,40,5.71,1,2022-03-02
1719,82,163,8.43,3,2022-01-31
1720,586,172,18.37,8,2021-03-23
1721,676,160,29.85,2,2021-10-07
1722,607,135,11.26,2,2021-05-29
1723,324,48,56.25,2,2022-05-01
1724,367,179,14.81,5,2022-10-01
1725,445,2,58.05,3,2022-08-02
1726,362,148,11.95,4,2021-12-08
1727,503,84,21.56,2,2022-04-16
1728,258,150,63.16,1,2021-01-07
1729,432,78,25.05,4,2021-12-22
1730,281,147,60.4,2,2021-10-10
1731,15,26,29.41,1,2021-06-09
1732,240,108,26.27,6,2022-10-08
1733,147,145,21.6,3,2022-06-26
1734,389,92,21.81,1,2022-05-06
1735,296,11,13.11,3,2021-07-14
1736,65,65,44.18,4,2021-07-17
1737,263,63,16.91,2,2021-01-28
1738,708,121,12.83,7,2022-07-21
1739,500,65,12.58,3,2023-02-05
1740,396,69,15.23,1,2021-09-03
1741,118,99,20.68,1,2021-03-01
1742,796,110,18.09,2,2023-01-24
1743,16,190,6.47,3,2021-06-10
1744,237,138,46.26,3,2022-05-08
1745,234,11,34.95,1,2022-08-06
1746,240,72,28.34,4,2023-02-25
1747,652,195,9.43,3,2023-02-26
1748,154,14,18.2,3,2021-06-30
1749,277,137,11.07,1,2021-07-18
1750,682,187,21.61,1,2021-12-14
1751,218,179,14.68,5,2021-01-01
1752,770,120,21.21,5,2021-02-11
1753,193,94,12.77,3,2022-09-26
1754,26,181,33.61,1,2023-01-25
1755,755,177,59.33,4,2021-01-17
1756,494,6,27.56,6,2022-04-14
1757,705,176,3.84,3,2023-01-23
1758,78,144,8.43,2,2022-09-26
1759,122,86,17.91,5,2021-08-30
1760,678,15,5.02,4,2021-03-11
1761,388,138,16.8,3,2021-08-27
1762,662,67,30.74,1,2022-04-12
1763,77,173,27.83,1,2022-06-01
1764,85,194,38.79,4,2021-07-02
1765,441,25,29.76,2,2022-02-05
1766,332,127,6.88,2,2021-05-18
1767,631,126,4.51,5,2021-03-14
1768,39,157,15.75,2,2022-03-06
1769,210,47,14.39,3,2022-01-31
1770,675,18,14.56,5,2022-05-04
1771,121,119,24.28,5,2021-06-24
1772,68,119,13.21,3,2021-03-19
1773,177,67,46.22,6,2021-07-06
1774,230,99,7.16,1,2021-06-25
1775,301,117,30.95,1,2022-07-10
1776,489,142,36.93,4,2021-10-05
1777,177,170,43.85,3,2022-02-24
1778,106,52,4.42,2,2022-01-18
1779,765,45,46.33,5,2022-01-31
1780,257,105,6.97,4,2022-08-31
1781,349,187,22.0,3,2023-02-05
1782,259,60,4.04,1,2021-03-21
1783,747,45,39.67,4,2022-11-12
1784,636,48,29.68,3,2022-03-24
1785,107,79,21.23,1,2023-02-16
1786,228,111,55.36,2,2021-10-19
1787,208,154,38.75,2,2022-04-11
1788,683,153,23.58,2,2023-03-03
1789,227,60,9.4,5,2021-06-06
1790,65,27,118.93,4,2021-01-01
1791,90,17,7.46,2,2022-09-09
1792,14,103,47.38,4,2022-04-07
1793,737,96,18.59,5,2021-07-04
1794,212,115,8.8,3,2023-02-19
1795,548,81,14.88,3,2021-09-21
1796,116,35,20.05,4,2021-11-07
1797,52,195,26.52,1,2021-07-04
1798,545,4,51.36,3,2022-12-22
1799,362,56,8.69,3,2022-09-28
1800,460,184,38.64,2,2022-10-15
1801,243,70,19.98,3,2022-10-09
1802,596,88,21.5,3,2021-01-01
1803,209,116,25.73,1,2022-02-24
1804,2,15,17.69,2,2021-07-08
1805,325,127,8.62,1,2021-07-31
1806,259,159,4.63,5,2021-06-29
1807,561,114,5.7,6,2023-01-10
1808,373,45,3.86,2,2022-07-18
1809,239,133,12.58,2,2021-04-18
1810,110,9,36.35,5,2021-05-01
1811,689,70,49.94,2,2021-04-07
1812,647,40,11.03,4,2022-03-02
1813,567,82,33.22,2,2023-01-13
1814,282,120,14.98,4,2022-03-15
1815,715,82,2.46,7,2021-08-27
1816,625,143,86.79,2,2021-08-04
1817,31,41,27.75,2,2022-01-21
1818,214,94,36.74,2,2021-08-05
1819,438,21,12.85,4,2021-11-07
1820,724,178,6.75,2,2022-09-08
1821,550,85,50.17,2,2022-12-17
1822,555,181,31.16,2,2022-09-29
1823,611,127,33.95,6,2022-03-10
1824,176,18,3.85,5,2022-06-13
1825,667,156,53.62,1,2021-06-16
1826,323,85,13.17,4,2022-10-17
1827,363,52,54.24,2,2021-01-06
1828,249,191,19.37,3,2021-07-03
1829,767,80,42.56,1,2021-03-14
1830,503,185,9.23,2,2022-05-21
1831,781,91,7.47,4,2022-05-19
1832,320,90,4.68,2,2021-12-29
1833,65,2,13.13,1,2022-09-12
1834,405,137,11.06,5,2021-10-02
1835,489,89,9.44,4,2022-05-20
1836,27,149,14.81,4,2021-10-22
1837,719,178,9.44,4,2022-12-12
1838,296,68,27.1,7,2021-05-04
1839,424,33,23.46,2,2022-04-08
1840,205,124,4.81,1,2021-06-29
1841,94,144,120.48,3,2021-06-17
1842,360,12,21.7,4,2021-06-14
1843,488,140,15.81,1,2022-04-14
1844,22,108,28.76,2,2021-07-29
1845,720,182,10.39,1,2021-10-08
1846,114,176,9.8,2,2022-11-04
1847,128,193,26.29,3,2022-11-12
1848,534,78,39.04,2,2023-02-12
1849,607,35,4.87,1,2021-09-30
1850,537,52,2.9,4,2022-10-10
1851,560,188,24.1,1,2023-02-16
1852,659,10,63.89,4,2021-06-22
1853,618,188,47.87,3,2021-09-03
1854,703,70,19.12,3,2023-03-05
1855,396,91,3.14,1,2022-07-31
1856,26,187,5.76,4,2023-02-02
1857,468,137,11.69,3,2022-10-10
1858,495,52,9.22,3,2021-06-07
1859,568,28,36.8,2,2021-10-10
1860,453,118,13.1,1,2022-02-19
1861,319,83,46.05,3,2021-10-16
1862,151,190,34.72,2,2023-01-21
1863,73,200,17.64,5,2022-04-23
1864,402,67,10.62,1,2022-08-28
1865,283,79,30.51,4,2022-12-01
1866,766,30,38.93,1,2021-11-24
1867,672,40,24.6,3,2022-05-09
1868,411,40,68.55,3,2021-09-21
1869,303,80,30.54,2,2022-02-16
1870,344,84,12.34,3,2022-04-20
1871,190,102,29.85,3,2021-11-10
1872,342,96,76.91,3,2021-08-05
1873,189,21,25.61,2,2021-03-08
1874,80,78,43.61,4,2023-02-10
1875,3,158,12.98,6,2022-10-05
1876,279,29,28.28,1,2022-12-22
1877,155,92,19.85,4,2021-12-20
1878,470,94,10.18,7,2023-02-09
1879,46,95,10.8,3,2021-03-24
1880,795,60,30.08,4,2021-07-15
1881,363,176,28.79,2,2021-01-31
1882,506,164,62.22,1,2023-01-05
1883,56,90,10.23,4,2022-05-10
1884,421,139,8.33,2,2022-07-02
1885,167,27,21.35,2,2022-11-05
1886,80,110,33.11,2,2022-06-13
1887,418,108,77.4,5,2021-04-19
1888,447,46,20.44,1,2022-04-19
1889,658,178,8.76,2,2021-11-02
1890,60,98,24.43,1,2022-01-23
1891,432,114,25.15,5,2022-04-29
1892,353,70,23.2,2,2021-07-09
1893,776,92,13.44,1,2022-01-01
1894,213,135,68.55,2,2022-11-07
1895,321,151,28.68,2,2022-11-30
1896,403,142,7.41,5,2022-01-02
1897,751,155,16.93,1,2022-09-30
1898,783,4,5.21,2,2022-03-01
1899,690,182,11.82,2,2021-12-27
1900,365,179,29.41,4,2022-07-05
1901,530,56,12.02,2,2021-04-17
1902,472,113,18.8,2,2022-03-23
1903,206,123,9.24,2,2021-03-03
1904,26,176,99.83,4,2021-12-10
1905,742,42,29.17,1,2021-09-09
1906,721,21,78.95,4,2021-04-08
1907,745,191,32.1,3,2021-03-02
1908,245,120,14.32,3,2022-02-02
1909,449,63,48.99,3,2021-12-22
1910,496,126,37.7,3,2021-11-20
1911,637,76,7.93,3,2021-12-30
1912,191,68,18.22,2,2023-02-05
1913,287,142,16.31,4,2021-11-19
1914,294,17,5.68,1,2022-01-11
1915,639,149,13.86,4,2021-10-08
1916,28,174,48.3,3,2021-06-19
1917,503,86,20.05,3,2021-10-07
1918,280,107,6.99,2,2021-09-26
1919,456,24,156.5,1,2021-03-02
1920,85,186,18.88,2,2021-01-02
1921,537,121,13.34,1,2021-02-13
1922,106,78,9.92,5,2022-01-30
1923,443,73,47.28,3,2022-02-08
1924,180,146,18.2,3,2022-06-23
1925,552,36,10.5,1,2022-10-22
1926,5,8,15.5,2,2022-06-14
1927,70,174,11.27,3,2021-08-03
1928,485,191,10.28,4,2023-03-02
1929,87,56,17.37,1,2021-09-17
1930,799,164,10.87,1,2022-09-06
1931,69,59,44.26,2,2022-06-11
1932,212,171,73.9,1,2023-01-20
1933,194,139,30.4,1,2022-02-27
1934,585,4,23.66,2,2021-06-11
1935,525,147,66.8,4,2021-12-26
1936,49,27,74.37,2,2021-06-13
1937,234,78,52.01,5,2022-12-07
1938,311,171,55.11,2,2021-08-17
1939,467,145,7.53,4,2021-11-21
1940,561,151,86.97,2,2021-12-20
1941,611,149,23.32,4,2022-01-23
1942,92,132,37.51,6,2022-06-23
1943,96,144,20.05,3,2021-11-14
1944,63,194,13.14,3,2021-07-25
1945,223,149,4.52,1,2021-09-20
1946,164,158,4.2,5,2022-09-18
1947,203,134,86.84,7,2023-02-10
1948,333,80,10.84,3,2022-09-04
1949,429,83,101.23,2,2022-01-09
1950,494,42,5.46,2,2022-10-06
1951,47,128,3.19,1,2022-06-13
1952,63,61,8.39,3,2022-07-20
1953,421,154,12.25,2,2021-07-01
1954,470,68,33.85,3,2021-07-13
1955,105,1,24.5,5,2021-08-15
1956,655,128,11.88,1,2021-08-15
1957,223,88,9.44,4,2022-04-12
1958,446,60,56.29,1,2023-01-12
1959,350,65,25.31,2,2022-10-30
1960,24,48,9.44,1,2021-05-09
1961,126,189,27.7,4,2022-12-17
1962,744,48,18.74,3,2022-10-08
1963,695,105,8.49,1,2022-01-31
1964,217,174,11.54,4,2022-01-20
1965,590,133,19.38,4,2021-06-17
1966,691,101,19.1,2,2022-11-21
1967,551,54,14.99,2,2021-05-08
1968,426,126,50.26,3,2022-10-06
1969,212,39,19.58,4,2021-12-25
1970,449,66,11.07,4,2021-05-09
1971,61,177,7.8,6,2022-09-22
1972,45,61,5.91,4,2021-02-17
1973,730,74,27.95,2,2021-12-01
1974,173,122,41.78,3,2022-03-17
1975,422,173,43.84,2,2023-02-22
1976,504,94,30.54,3,2022-10-28
1977,480,103,20.31,2,2022-08-02
1978,530,42,53.66,3,2022-12-19
1979,66,147,26.93,3,2022-11-25
1980,100,132,24.96,4,2021-10-30
1981,281,117,9.68,4,2021-08-18
1982,779,129,20.46,1,2022-11-22
1983,218,179,45.68,3,2021-01-12
1984,364,131,17.69,5,2021-12-14
1985,321,2,79.83,2,2021-06-02
1986,392,72,22.1,2,2022-07-20
1987,360,146,16.22,3,2022-10-02
1988,212,91,68.38,2,2021-08-08
1989,772,132,6.54,2,2021-03-01
1990,772,52,10.26,3,2021-11-11
1991,797,110,23.26,1,2021-03-01
1992,399,100,6.04,2,2022-08-15
1993,41,117,18.74,5,2022-12-10
1994,286,108,10.39,2,2021-12-09
1995,28,79,19.38,2,2023-02-17
1996,780,138,24.2,6,2022-10-24
1997,315,197,6.43,2,2021-04-16
1998,666,46,7.39,3,2022-11-13
1999,506,187,60.3,3,2022-04-23
2000,789,143,21.59,2,2021-12-26
2001,70,148,13.05,2,2021-12-18
2002,601,50,129.51,3,2023-02-15
2003,779,4,16.16,4,2022-03-24
2004,527,10,34.99,4,2021-01-04
2005,171,178,14.86,2,2022-02-28
2006,14,24,44.77,4,2021-06-14
2007,249,114,19.4,2,2021-08-16
2008,608,17,8.04,3,2021-03-15
2009,321,69,112.15,5,2021-03-11
2010,715,148,30.76,3,2023-01-03
2011,650,100,36.68,3,2023-01-13
2012,642,132,20.51,4,2021-02-04
2013,372,182,12.79,3,2022-05-05
2014,143,40,11.33,3,2021-02-01
2015,780,156,23.46,3,2022-10-17
2016,132,174,23.47,5,2021-06-24
2017,759,103,30.58,3,2022-07-05
2018,493,58,5.26,2,2021-10-16
2019,306,161,35.11,4,2022-06-09
2020,141,109,21.69,3,2021-03-06
2021,470,66,26.28,2,2021-04-23
2022,291,132,20.45,5,2021-10-06
2023,333,24,19.03,5,2021-07-30
2024,321,26,32.0,2,2021-06-18
2025,441,141,41.46,3,2022-08-21
2026,182,10,63.05,4,2022-10-07
2027,162,88,39.07,3,2021-11-11
2028,304,151,17.82,2,2021-08-06
2029,519,166,20.95,3,2023-02-15
2030,514,179,12.0,2,2021-09-30
2031,779,112,19.16,1,2021-03-15
2032,501,166,62.63,6,2022-09-28
2033,794,136,15.28,3,2021-07-02
2034,422,82,26.23,2,2022-10-05
2035,621,57,18.65,4,2023-01-06
2036,532,129,71.02,5,2021-07-22
2037,694,52,8.06,3,2022-08-14
2038,462,164,32.52,2,2023-02-21
2039,720,59,54.2,4,2022-12-01
2040,155,28,8.97,4,2021-03-22
2041,347,140,19.13,5,2022-04-03
2042,123,49,103.75,1,2022-07-27
2043,252,32,17.63,6,2021-06-03
2044,316,129,16.23,4,2022-03-05
2045,612,77,66.49,3,2021-07-01
2046,90,14,10.93,4,2021-09-21
2047,564,155,41.21,2,2022-11-27
2048,734,3,116.28,1,2021-02-19
2049,570,20,13.62,3,2022-09-30
2050,356,72,22.81,8,2023-01-18
2051,159,71,65.95,2,2022-05-12
2052,212,137,24.89,6,2022-10-29
2053,328,110,36.86,10,2021-08-05
2054,349,186,39.61,1,2021-11-03
2055,258,140,24.0,2,2021-03-31
2056,308,67,9.22,2,2022-07-29
2057,215,27,18.75,3,2022-05-18
2058,775,176,22.51,6,2021-01-25
2059,23,101,18.62,4,2022-09-27
2060,361,40,73.24,2,2022-01-29
2061,208,98,22.16,1,2022-01-15
2062,747,196,20.82,1,2021-05-29
2063,270,126,276.01,1,2022-09-23
2064,167,64,27.37,2,2021-05-13
2065,15,176,12.48,2,2022-04-24
2066,25,95,13.82,3,2022-05-09
2067,516,171,9.36,4,2021-01-06
2068,701,102,28.32,3,2021-02-15
2069,144,145,2.18,1,2022-02-03
2070,452,43,8.07,2,2021-01-25
2071,596,74,20.45,4,2022-07-01
2072,102,62,12.15,1,2022-03-24
2073,302,18,8.82,3,2021-12-09
2074,622,129,27.71,1,2022-01-20
2075,769,103,13.67,3,2021-02-21
2076,293,180,49.7,4,2022-04-01
2077,648,109,8.27,4,2022-12-26
2078,587,195,14.97,3,2021-01-25
2079,285,74,16.89,3,2023-03-07
2080,260,120,66.32,5,2022-09-06
2081,286,96,29.56,3,2021-06-21
2082,609,150,42.01,2,2022-02-16
2083,572,172,29.46,2,2022-01-18
2084,707,166,93.05,6,2022-02-26
2085,69,4,6.69,3,2023-02-06
2086,667,147,6.59,3,2022-08-02
2087,14,23,26.44,4,2023-01-24
2088,263,63,5.61,4,2021-08-10
2089,4,181,3.12,2,2023-02-12
2090,356,191,24.05,2,2022-01-29
2091,147,187,71.76,2,2021-09-07
2092,741,10,32.8,3,2021-07-23
2093,303,71,13.42,3,2022-07-08
2094,145,25,87.26,2,2022-03-24
2095,506,180,24.88,4,2021-04-20
2096,315,106,12.05,2,2021-11-10
2097,732,1,11.0,1,2023-01-28
2098,540,39,5.34,4,2022-12-22
2099,269,5,30.36,2,2021-08-18
2100,416,94,23.09,1,2021-01-01
2101,26,43,7.98,2,2022-09-01
2102,175,174,17.77,1,2021-04-25
2103,108,87,8.35,5,2023-02-23
2104,333,144,8.98,6,2022-06-21
2105,391,89,12.04,3,2021-08-10
2106,60,191,25.17,1,2021-07-31
2107,180,163,13.84,1,2021-04-26
2108,513,128,7.94,2,2021-08-22
2109,506,151,174.62,1,2022-10-12
2110,79,76,66.08,1,2023-01-09
2111,302,147,18.36,4,2023-02-03
2112,517,135,10.04,3,2022-06-25
2113,237,137,11.04,3,2022-11-18
2114,206,159,9.7,4,2022-08-13
2115,245,113,18.57,4,2021-12-30
2116,413,81,13.61,4,2021-12-26
2117,755,90,25.52,3,2022-10-29
2118,799,51,13.98,4,2022-05-01
2119,35,116,14.1,3,2021-08-13
2120,148,15,33.87,2,2022-03-03
2121,112,187,16.8,1,2022-03-30
2122,355,11,23.27,2,2022-11-10
2123,798,131,44.25,3,2021-11-10
2124,442,98,22.81,2,2021-11-07
2125,519,155,29.95,2,2021-07-15
2126,432,70,10.81,4,2022-12-27
2127,637,129,120.18,4,2021-07-15
2128,291,64,11.82,4,2021-05-20
2129,716,73,140.52,3,2021-08-08
2130,716,100,11.87,3,2022-06-20
2131,417,81,10.23,1,2021-11-30
2132,457,155,30.93,4,2022-06-14
2133,256,181,28.43,2,2021-01-29
2134,85,133,9.65,1,2022-05-30
2135,105,95,117.72,2,2021-09-21
2136,666,12,19.75,2,2021-10-31
2137,719,138,19.62,2,2021-04-30
2138,504,70,38.15,3,2023-02-10
2139,375,71,13.69,2,2022-05-13
2140,762,185,16.11,2,2021-03-16
2141,561,152,14.67,3,2022-02-07
2142,564,91,14.6,1,2023-01-06
2143,126,155,12.06,2,2021-05-28
2144,355,86,10.45,2,2022-11-07
