record_id,external_uuid,uniform_int,bimodal,exponential,signed,poisson_count,heavy_tail,zero_inflated,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
262,424d437c-4e31-694e-0a00-4b295c00b8d5,334,16.693,19.915,-21.73,5,25.316,165.49,43.55,False,new,seg_10,follow up urgent pending review,cara1013@corp.example.org,20/11/2019,2021-05-17T13:41:35
263,aff872e8-83b0-0890-b36e-7249d1c8fe68,194,68.773,7.633,-7.759,2,69.754,0.0,,True,new,seg_27,no issues pending review,ann3418@corp.example.org,13/06/2020,2021-10-03T15:52:09
264,8ed59647-29dc-4639-89ef-8949a0a4fa75,980,14.725,5.794,24.749,5,151.597,0.0,58.03,True,active,seg_36,needs callback,cara9136@corp.example.org,24/04/2022,2021-01-23T08:26:28
265,bed469bf-7d43-e042-7b7b-a99d29b43a29,285,20.531,5.156,-32.208,7,204.519,52.38,49.71,False,new,seg_24,needs callback,dan6346@corp.example.org,09/06/2019,2020-02-12T08:35:51
266,650a6d17-f7c9-ca46-eb7a-f405bec15229,671,22.943,11.902,-5.196,2,191.147,137.94,65.11,False,active,seg_03,follow up,ann9577@corp.example.org,24/03/2023,2023-06-01T05:17:34
267,59ddadca-856c-1dd4-2cd9-813379ecd0cd,572,69.766,6.441,-9.198,1,202.794,0.0,41.46,True,active,seg_35,resolved quickly needs callback,eve4997@corp.example.org,28/11/2021,2019-06-30T23:12:50
268,0f2b4e9e-db03-5bfe-283d-4e8a67656bfd,248,65.044,10.133,5.83,0,161.485,23.22,55.2,True,new,seg_31,urgent urgent,eve7040@corp.example.org,05/05/2023,2020-07-24T20:10:55
269,fba8bc23-5fdf-3c3a-17db-69313994c71a,10,71.414,5.43,-35.614,2,62.412,0.0,,True,suspended,seg_30,escalated pending review urgent,dan9987@corp.example.org,26/12/2020,2023-03-06T06:32:19
270,d3c4fb82-3a94-1c9b-228a-30b1d7068c26,704,16.809,19.342,-12.588,1,21.858,13.06,39.69,True,active,seg_45,resolved quickly urgent no issues,bob201@corp.example.org,23/12/2022,2020-11-03T20:57:12
271,5e9bf2de-255a-0e54-d7dc-e7aaf35d2699,524,9.344,15.678,-36.231,7,20.842,48.37,51.96,True,suspended,seg_25,escalated,bob9971@corp.example.org,06/02/2023,2021-03-21T19:39:03
272,35101dff-73a1-1779-89c9-931a6ed1eb38,473,66.908,7.255,1.208,1,205.95,0.0,,True,new,seg_22,needs callback pending review escalated,cara4022@corp.example.org,09/04/2020,2021-10-15T10:28:59
273,b27b9482-209c-847d-ef07-4cbfe2129421,708,24.865,7.851,11.791,4,21.955,24.88,41.3,False,churned,seg_11,no issues resolved quickly,bob7721@corp.example.org,12/01/2023,2019-09-20T08:16:51
274,616dfd58-df7a-e4ab-daa0-b7a3fc46969b,414,24.035,0.884,16.252,1,384.518,0.0,66.8,True,new,seg_34,resolved quickly no issues no issues,dan1141@corp.example.org,07/10/2022,2022-01-07T11:14:04
275,f318251a-5354-611c-ed75-25736c9b1687,769,67.235,4.17,-9.257,2,121.438,0.0,48.5,False,new,seg_28,pending review pending review urgent,eve8517@corp.example.org,19/12/2022,2022-08-31T21:30:35
276,7b85ffd2-e03c-933e-d3c6-578c3b1c4983,875,17.292,17.82,5.297,2,95.422,0.0,,False,active,seg_49,needs callback no issues,eve6469@corp.example.org,13/03/2022,2021-09-30T02:35:22
277,a6ec4c6a-9c22-e5e6-878b-bb09a36d1090,861,21.209,11.814,-64.39,0,77.714,16.38,39.81,True,new,seg_46,needs callback no issues,dan3209@corp.example.org,09/01/2021,2020-04-29T06:16:02
278,25879361-5cdf-049b-53c0-fe43cab7e53d,322,16.705,1.832,-4.685,5,127.044,123.23,38.18,True,active,seg_13,needs callback,ann9136@corp.example.org,28/05/2021,2022-02-17T12:51:42
279,a8367411-fcae-8596-8267-435a93fb6800,0,75.909,1.393,12.976,3,364.421,74.16,56.7,True,churned,seg_30,needs callback pending review,eve4828@corp.example.org,15/03/2020,2019-08-04T21:53:23
280,f02044c1-c5cc-871d-c9cd-58e41cb8bbe4,55,22.644,21.423,-2.438,4,49.08,0.0,47.77,True,churned,seg_16,pending review pending review,cara2190@corp.example.org,24/12/2022,2020-11-05T13:46:46
281,a5ac2e1e-3746-13c8-7f15-00a0eb68d4d3,175,21.53,3.428,-31.336,1,160.09,0.0,55.48,False,new,seg_29,no issues,ann280@corp.example.org,29/06/2023,2020-03-20T06:24:11
282,1360b629-ce40-33eb-5091-f2023c4873fe,733,19.187,4.955,30.996,2,264.57,0.0,47.39,False,active,seg_15,pending review,bob7816@corp.example.org,05/06/2022,2021-01-31T15:45:17
283,84e2cd5b-25c7-7975-4d0d-44361aa2a180,468,24.705,2.175,21.403,1,68.491,49.37,44.13,False,new,seg_16,pending review urgent,dan2403@corp.example.org,05/04/2021,2021-11-12T20:50:55
284,37c959d4-618d-624b-aaab-ec441a1d401a,714,19.076,1.949,46.825,4,39.923,0.0,48.76,True,active,seg_20,needs callback follow up,cara7848@corp.example.org,28/12/2021,2021-02-04T23:32:10
285,46b0a305-bcbb-39eb-b27b-1e6d7cc225ba,303,23.989,4.59,43.856,8,152.653,0.0,45.45,False,active,seg_40,no issues pending review,cara5329@corp.example.org,21/02/2021,2022-05-03T08:09:36
286,ff160d15-b85e-bb7c-3253-7e23946fd905,157,68.101,2.464,55.911,2,145.905,74.81,28.85,False,new,seg_05,escalated escalated,cara2390@corp.example.org,17/01/2023,2021-05-04T07:36:43
287,645a3c20-e2d0-8a32-3d94-272c176c8901,156,75.991,40.797,-0.252,4,31.407,29.34,39.81,False,new,seg_12,needs callback urgent,bob7871@corp.example.org,12/04/2022,2019-10-31T00:40:03
288,9a1bc063-35c1-4492-fb00-86e251ea485b,590,68.631,12.155,15.255,2,48.576,75.43,45.88,True,active,seg_17,pending review,cara1569@corp.example.org,11/06/2023,2023-01-24T02:03:01
289,b7fe1a11-3c31-a721-6d6f-a88fa204914a,325,73.246,13.772,-46.527,1,160.863,77.38,49.95,False,new,seg_39,follow up,dan1993@corp.example.org,02/10/2021,2021-02-26T03:39:04
290,600b9e4c-c319-33a0-cc70-89c78d0ac9d5,607,73.306,14.745,-8.121,3,65.161,0.0,,True,suspended,seg_36,no issues needs callback follow up,bob5663@corp.example.org,06/03/2021,2023-02-13T05:06:20
291,3368fc22-6985-5b6d-6868-ca98c944aa11,678,25.939,23.428,4.156,4,14.91,0.0,,True,suspended,seg_14,needs callback needs callback,ann890@corp.example.org,02/07/2019,2022-01-01T00:24:41
292,586336e7-26fc-9487-aebf-8e32bb79cade,583,17.893,11.025,30.165,3,20.768,12.46,,True,churned,seg_12,no issues needs callback,finn8538@corp.example.org,21/03/2021,2019-10-11T04:58:02
293,8b64d6c9-b9a8-d13a-208e-76d4dae65b99,860,12.706,4.54,23.4,3,40.535,0.0,42.92,True,suspended,seg_36,follow up resolved quickly,finn9662@corp.example.org,25/04/2020,2021-02-21T04:28:37
294,db14b8f4-4805-7369-bbe3-f7b75721d86c,998,78.236,7.07,-19.508,4,21.537,0.0,61.01,False,active,seg_13,urgent,ann5055@corp.example.org,12/02/2021,2020-06-24T03:52:58
295,f934be5c-b50b-8606-b084-6c746fe3ff3d,699,19.961,13.714,10.827,0,17.518,18.09,,False,new,seg_39,follow up,finn6378@corp.example.org,18/10/2019,2023-05-03T02:04:10
296,57cb0eab-690e-de8f-3823-38d15a97a113,423,24.688,14.354,14.464,3,12.834,0.0,37.16,False,active,seg_38,needs callback,ann5005@corp.example.org,08/05/2023,2021-01-13T15:03:56
297,9d4937b5-9409-c6a2-c2a5-63c9e5643b4c,426,17.115,5.364,-30.43,1,1175.033,106.44,,True,new,seg_35,urgent follow up,dan9295@corp.example.org,19/06/2022,2023-03-17T04:12:06
298,0c69febe-9cb1-3e89-31a4-14a47c2dedf0,661,73.835,4.179,-22.314,2,15.032,18.81,39.03,True,new,seg_40,pending review pending review follow up,dan4175@corp.example.org,08/07/2020,2021-04-13T01:21:48
299,4fbebb97-8452-f062-afb7-1c2b1ddd217e,925,70.589,43.83,-18.826,2,131.147,66.16,,True,new,seg_47,escalated no issues resolved quickly,ann2896@corp.example.org,14/11/2021,2021-03-31T22:38:35
300,bcc67c82-f626-a904-10c6-62429b21c48e,598,71.133,25.392,-49.573,10,14.03,0.0,46.0,True,new,seg_37,no issues,eve8437@corp.example.org,10/06/2019,2019-06-15T12:30:20
301,6d937d78-fbcf-05de-20e0-a66fe44096a2,786,13.832,3.938,2.529,4,78.192,0.0,50.7,True,new,seg_33,follow up needs callback,dan2845@corp.example.org,01/06/2023,2022-03-20T05:48:22
302,d349b429-2480-aec2-6627-c0b3b5755fe9,164,17.282,35.516,15.93,5,11.908,0.0,32.59,True,new,seg_36,no issues pending review resolved quickly,finn5492@corp.example.org,26/10/2020,2021-03-27T14:01:05
303,6c61b6d5-bf8f-b6b4-2f00-29f3004d604c,870,74.294,29.998,10.727,3,74.284,0.0,50.78,False,new,seg_07,no issues pending review follow up,ann5763@corp.example.org,27/10/2022,2022-06-17T03:34:44
304,facc3b94-bb2a-a856-cf4e-5c16a1a127ee,363,74.809,18.778,0.617,6,20.422,92.52,45.19,True,churned,seg_07,follow up,dan1305@corp.example.org,25/08/2020,2023-01-20T23:37:49
305,974ee5b7-88ae-f5c1-295e-08f9f7e273c4,356,75.983,4.484,6.59,3,184.614,0.0,64.7,True,new,seg_10,pending review urgent escalated,eve7275@corp.example.org,07/07/2021,2020-10-22T13:15:12
306,a3b308ff-a401-9777-39c6-6454007686f6,622,75.232,5.346,-27.698,3,46.114,35.39,48.76,True,new,seg_39,urgent needs callback,eve7855@corp.example.org,05/08/2020,2020-02-02T14:59:21
307,3e240f03-d78d-b3c2-5a6f-978e1f6a3d37,107,20.438,26.205,33.975,1,601.37,0.0,,False,active,seg_24,no issues follow up,dan971@corp.example.org,12/02/2021,2021-12-15T15:45:22
308,902e4f0c-91e6-efb2-9fb0-c0cf66744d4a,665,21.803,25.365,-60.966,0,22.886,0.0,,True,suspended,seg_48,resolved quickly,cara946@corp.example.org,06/09/2022,2022-05-08T12:04:22
309,0a7c7439-a920-693c-a1ee-776f6d7e520b,38,75.611,11.115,20.317,1,32.308,0.0,66.24,True,new,seg_48,no issues urgent urgent,eve9718@corp.example.org,29/11/2019,2019-08-24T19:07:42
310,aa13f55a-1200-be15-7500-e9dac293dda3,704,20.886,27.834,25.191,1,36.275,0.0,56.64,True,active,seg_38,no issues follow up pending review,dan1135@corp.example.org,22/11/2021,2022-04-15T06:52:22
311,9a6d4625-129d-6eec-428c-a54d0da65540,739,23.791,9.27,-8.916,0,15.488,0.0,39.69,True,active,seg_45,pending review needs callback,dan5024@corp.example.org,02/04/2022,2021-08-11T18:56:45
312,cab09311-6b4a-442e-3b95-d84e37158eca,570,73.212,33.962,22.32,5,580.074,78.7,44.64,True,active,seg_29,urgent follow up,dan8911@corp.example.org,19/01/2022,2023-02-23T19:36:18
313,4e2dc255-761d-964d-5fd8-27b768dd7d26,937,70.564,24.761,18.384,4,27.219,0.0,,True,new,seg_46,escalated resolved quickly,eve2274@corp.example.org,05/01/2021,2023-01-09T16:36:52
314,75ee4faa-8773-c84d-4cc6-70bf28fab406,127,18.638,2.732,31.609,3,149.25,0.0,,True,active,seg_13,resolved quickly resolved quickly escalated,dan845@corp.example.org,27/05/2021,2023-05-16T06:37:14
315,452adcad-82c7-e67e-c38d-b318001fd112,48,28.214,3.7,-28.253,2,73.608,30.6,61.62,True,new,seg_25,follow up urgent,ann2783@corp.example.org,25/10/2021,2020-12-31T14:20:19
316,fd299788-dedd-0930-7348-5d08b7db1cbd,309,69.516,1.294,38.757,6,304.208,86.71,68.93,False,new,seg_28,needs callback resolved quickly no issues,dan6037@corp.example.org,01/04/2023,2020-02-12T08:32:04
317,1fa05870-9d26-f748-35fd-628819bcc47a,710,70.396,2.648,-8.473,4,14.718,0.0,,False,active,seg_07,pending review,ann2686@corp.example.org,06/09/2020,2020-06-24T08:18:57
318,5b187c5d-9a55-54cb-a0eb-80437edfc0f5,943,73.697,30.808,36.49,1,84.929,0.0,32.51,True,new,seg_03,pending review resolved quickly no issues,finn8054@corp.example.org,05/01/2023,2023-04-08T17:37:32
319,e3f44ec8-dba2-000c-ca14-8f2d78a5f2fa,184,18.61,44.21,-11.567,2,25.23,9.37,28.32,False,churned,seg_28,escalated escalated pending review,dan7581@corp.example.org,23/02/2023,2019-08-10T06:18:35
320,8088c903-0843-7830-4ad8-f538efe1d552,12,75.165,10.136,1.986,3,11.406,39.48,44.91,True,new,seg_01,no issues pending review resolved quickly,ann8341@corp.example.org,08/07/2020,2023-04-07T20:22:09
321,5e70e71f-11b5-9b06-daea-f1e59b2d96a3,721,67.869,17.731,50.156,1,36.956,0.0,45.03,True,new,seg_29,follow up pending review pending review,bob6635@corp.example.org,08/03/2020,2020-11-01T01:08:36
322,f9ab4822-1011-05dc-d8d1-8917e58d8b5c,582,16.907,4.599,-12.362,4,32.348,46.5,65.46,False,active,seg_47,follow up resolved quickly pending review,dan3543@corp.example.org,08/03/2021,2021-04-07T19:16:18
323,54ae379d-02b5-8346-2470-2b08071b93f8,791,63.831,16.652,8.334,2,50.841,154.44,60.16,True,active,seg_43,urgent urgent,cara8902@corp.example.org,27/06/2020,2023-04-01T22:19:57
324,9ef357a9-5a79-8ec7-2b7f-cf4a3d9025f6,278,26.971,3.19,4.81,2,27.231,0.0,61.57,False,new,seg_00,escalated resolved quickly no issues,dan5532@corp.example.org,29/11/2022,2022-03-22T15:36:35
325,794a5101-c14f-9db6-b7d9-d96becc17a2e,20,18.796,9.115,-22.831,3,1104.335,36.19,,True,active,seg_11,follow up needs callback,eve2546@corp.example.org,12/05/2020,2020-06-18T12:40:21
326,79245640-656a-89e4-f953-5770067f97ba,747,14.511,2.731,-10.101,2,26.924,8.36,,True,churned,seg_08,follow up urgent,dan9673@corp.example.org,15/11/2019,2019-12-27T05:45:01
327,a5814330-d0c4-4d17-57fc-a1b403c83296,946,21.648,22.261,-22.509,2,80.038,0.0,55.21,True,new,seg_04,pending review,dan5371@corp.example.org,30/11/2020,2021-10-30T21:03:00
328,5ca820b6-32d0-d8ea-0e65-b110ea29142b,743,69.5,30.689,-7.266,2,68.236,3.3,57.41,True,new,seg_20,escalated urgent,cara6252@corp.example.org,16/03/2020,2021-02-08T21:48:59
329,b59d630d-275e-73e2-9afe-9d58315691fe,178,15.016,12.191,-42.842,3,160.524,37.76,50.62,True,new,seg_34,pending review pending review,finn4950@corp.example.org,01/07/2022,2023-04-23T09:42:43
330,d35cff60-d953-b8c4-1605-aa9eb316fc88,988,19.311,6.49,15.225,6,11.077,38.98,47.49,True,new,seg_08,no issues follow up,bob8447@corp.example.org,30/05/2022,2023-07-07T09:18:19
331,0bd6fc07-5fa3-b0ae-2f62-870a5c18eeee,933,23.137,2.0,23.795,5,74.477,0.0,53.45,True,active,seg_03,pending review follow up,cara3863@corp.example.org,04/02/2021,2020-10-14T12:10:03
332,c9f38c74-9349-05eb-f674-11e18ddce025,72,18.993,25.297,57.323,3,135.201,0.0,,False,new,seg_06,follow up resolved quickly no issues,bob165@corp.example.org,09/09/2020,2021-01-11T19:32:27
333,1ae1faa6-e0dd-ef1a-d9f3-56f4a58b6bb5,671,61.683,29.905,19.214,3,71.529,17.19,42.88,True,churned,seg_23,escalated needs callback,cara9498@corp.example.org,11/12/2021,2020-01-07T18:08:42
334,0549f31f-48aa-fbe9-5e80-a7839320df3c,163,65.789,20.731,14.802,2,40.79,0.0,54.78,True,churned,seg_42,urgent urgent,bob7408@corp.example.org,19/04/2020,2020-03-24T21:55:13
335,c4529e6c-6049-a56f-ad65-1151af8c2b5b,924,21.362,26.931,51.113,5,10.374,0.0,42.26,True,new,seg_14,urgent needs callback,cara4300@corp.example.org,12/11/2020,2020-03-24T20:23:52
336,c86bb4b4-7a91-574e-987d-11b68083a8aa,164,69.474,6.501,-6.495,8,12.048,0.0,45.42,True,new,seg_49,escalated,dan847@corp.example.org,03/02/2023,2021-01-15T15:51:56
337,1755ce35-697f-2e63-7c70-3c31db78bc93,760,81.876,5.743,31.185,3,17.35,0.0,39.64,True,churned,seg_32,resolved quickly needs callback no issues,bob3391@corp.example.org,26/08/2021,2021-02-18T23:20:55
338,641b4f6f-f9ad-acc7-a2bb-9601d4957d72,328,73.294,0.386,11.499,6,24.889,51.63,,True,new,seg_29,pending review,dan3610@corp.example.org,30/03/2020,2021-07-04T01:02:46
339,c65cf533-2f79-27dc-dd86-aaec5e8d24e5,567,75.329,2.795,19.133,3,11.074,29.17,40.13,False,active,seg_19,pending review follow up,finn3884@corp.example.org,30/05/2023,2021-05-15T11:30:53
340,488a50cf-b60e-6781-ed2b-9fc747353b1b,910,68.363,7.454,-11.526,2,94.429,0.0,,True,active,seg_22,follow up follow up,ann1539@corp.example.org,04/12/2021,2019-11-03T16:05:46
341,b5330f4d-3246-f411-6a69-1468a03af4a4,995,73.546,25.088,-18.923,1,48.956,24.0,53.35,False,active,seg_14,resolved quickly,bob3967@corp.example.org,26/03/2023,2021-01-05T17:07:33
342,d8f12b61-ff5a-d7b4-7383-76a2a196c26f,223,17.485,13.165,4.758,2,40.726,0.0,,False,active,seg_18,urgent urgent resolved quickly,eve2770@corp.example.org,21/02/2022,2022-08-28T16:28:57
343,9fe5d180-c49d-f2b6-a817-3743d05bb269,435,22.767,7.454,-9.783,4,104.853,31.18,,True,new,seg_42,no issues,bob4683@corp.example.org,22/09/2020,2019-12-28T09:48:49
344,4f76c1c2-4ffa-efc1-f622-377a24b3ad7b,908,63.972,10.639,-2.149,3,34.176,211.49,67.42,True,new,seg_20,escalated,cara1409@corp.example.org,31/10/2022,2021-04-15T02:53:40
345,7746771d-ea9a-9ede-fa7c-0adfa71d2dc2,616,22.34,7.998,18.724,4,11.954,166.2,,True,new,seg_05,resolved quickly no issues,dan2284@corp.example.org,10/07/2021,2021-05-02T04:14:17
346,a652b115-9e30-2088-e94b-54bff2e6e508,109,23.394,4.511,-56.198,4,576.809,0.0,,True,active,seg_03,needs callback needs callback pending review,eve7764@corp.example.org,12/08/2020,2021-05-09T00:22:32
347,53ebf166-73d6-fc4e-fb7e-bd0288a5b7c9,755,72.222,3.295,14.442,5,46.014,0.0,,True,new,seg_44,no issues no issues,ann4464@corp.example.org,20/05/2021,2020-08-16T23:18:58
348,1dcf77d3-44e3-bb41-a587-a972f59272e4,393,56.71,48.011,-3.711,6,45.262,108.34,52.7,False,new,seg_43,resolved quickly,ann530@corp.example.org,16/12/2022,2023-01-04T18:42:20
349,4538a670-a011-40bb-6b1f-200de4308f21,744,14.659,14.8,29.521,0,215.141,69.15,44.05,False,new,seg_46,no issues resolved quickly,eve9731@corp.example.org,22/05/2021,2022-10-08T06:43:15
350,53beacb8-d8ad-25cc-d2b3-a078bc6719ed,247,18.898,7.095,12.593,3,319.914,0.0,,False,active,seg_06,pending review,bob4921@corp.example.org,25/02/2020,2021-04-02T00:45:33
351,78ea6d7c-e267-c0a9-7814-22b1dd187d76,517,12.256,32.775,31.91,5,43.523,38.61,,False,new,seg_16,pending review,eve5487@corp.example.org,15/08/2019,2022-04-04T21:56:29
352,45b4665f-0c0c-6786-aac5-92ab3a1a1398,61,70.409,0.543,16.421,5,25.05,58.8,,False,new,seg_41,urgent,cara2831@corp.example.org,06/10/2019,2019-12-13T06:55:36
353,b353d961-cd94-de07-3eb5-ea418fbda566,405,24.011,12.739,-3.46,3,87.669,44.35,58.97,False,new,seg_04,escalated escalated,cara8548@corp.example.org,10/05/2020,2021-08-27T18:46:54
354,425c0639-c67a-7ce2-9b26-8c2437e9b3bc,317,62.23,18.293,-10.627,4,318.277,0.0,,False,new,seg_29,resolved quickly no issues escalated,cara4223@corp.example.org,18/08/2020,2021-08-17T16:41:35
355,d047cfa8-4fbf-3333-d34d-606f6e26080f,584,66.325,10.905,-34.925,6,133.237,0.0,,False,suspended,seg_20,resolved quickly needs callback,eve7578@corp.example.org,10/12/2022,2020-05-05T23:57:49
356,2729fabb-25d3-f3b9-b959-56198411b382,428,23.554,18.165,-42.474,2,21.307,0.0,47.62,True,new,seg_49,escalated needs callback,bob770@corp.example.org,18/08/2020,2023-01-20T13:55:48
357,e950ab4a-5c96-fe3a-25cc-12b430b73de3,89,68.838,9.257,-40.696,5,135.213,0.0,45.26,True,active,seg_20,needs callback resolved quickly,bob6258@corp.example.org,11/12/2019,2021-06-02T08:28:45
358,9373680c-ee17-c1a5-8d0c-03c434281c12,861,25.552,51.271,22.404,5,18.853,10.67,60.79,True,new,seg_04,follow up resolved quickly resolved quickly,finn6813@corp.example.org,27/08/2020,2021-09-30T17:44:06
359,e5b4e8f4-0812-29bf-6e87-c931e41f88b0,969,25.792,2.056,48.73,0,79.511,0.0,51.51,True,suspended,seg_32,pending review follow up,finn8283@corp.example.org,05/06/2021,2020-11-03T08:50:54
360,37a0346c-4b06-2728-809c-f188a42953e9,757,15.908,30.408,-1.436,4,94.003,0.0,,True,churned,seg_13,urgent follow up,finn8780@corp.example.org,13/12/2022,2021-04-14T21:58:23
361,43f21b1a-113c-3935-192b-c87fc37d2165,772,67.53,13.308,6.901,3,68.946,0.0,63.3,True,new,seg_45,pending review follow up,cara7475@corp.example.org,14/01/2021,2022-03-02T23:39:54
362,43afe977-e03b-fec9-c1d2-ee9d5e0a30c0,883,21.481,5.842,52.653,5,163.451,0.0,,True,new,seg_22,no issues,dan5367@corp.example.org,04/11/2021,2022-07-01T01:09:35
363,58a8cdda-c365-29d1-a4e1-3ed584a7fe68,401,77.931,0.089,-1.982,4,95.042,48.45,,True,active,seg_36,follow up,dan5803@corp.example.org,18/05/2020,2022-04-28T09:24:21
364,fc2cbeb8-d8d7-8d44-d675-a8caeacb23de,383,20.883,4.707,7.059,2,27.807,0.0,,True,active,seg_40,no issues needs callback,eve8024@corp.example.org,06/01/2020,2022-08-02T14:58:42
365,47e07218-5249-9259-ec85-bedd7a69dac6,22,73.419,17.799,50.451,2,33.202,113.69,,False,active,seg_46,no issues escalated,cara2432@corp.example.org,17/03/2023,2019-06-26T20:34:18
366,6fcf2747-3691-d852-f0bf-e401d669d49a,983,19.239,64.371,3.938,1,87.287,103.33,,False,new,seg_36,pending review,bob7473@corp.example.org,01/12/2019,2023-02-17T15:15:35
367,5dbd6872-f33c-9b96-a011-6ad4aa112a78,560,17.859,6.676,-27.825,3,36.689,64.65,,True,active,seg_04,resolved quickly urgent follow up,eve8000@corp.example.org,28/09/2021,2023-02-01T17:48:53
368,23a4834f-739f-bc7f-50ab-caefe35ed6a5,663,70.535,29.055,-32.721,5,37.268,0.0,54.6,False,new,seg_14,escalated no issues,bob989@corp.example.org,24/04/2021,2020-07-24T08:41:28
369,aae74903-32bd-6e6c-bd57-f365449fe2b2,489,14.324,6.391,8.015,0,148.955,77.24,62.88,True,active,seg_34,escalated,finn7083@corp.example.org,21/10/2022,2021-09-18T10:52:41
370,b41733ae-4584-4a8e-72ab-b20b836b58c2,396,16.249,3.311,38.861,4,24.795,112.53,38.6,False,active,seg_43,escalated needs callback,eve4783@corp.example.org,09/09/2022,2021-12-05T14:41:13
371,79502e36-2804-f0af-1a7b-028695268c90,860,61.547,19.222,-21.231,3,160.662,0.0,51.94,True,churned,seg_38,follow up follow up follow up,cara5813@corp.example.org,10/11/2019,2023-01-08T10:28:09
372,880e7b38-8a09-3270-7f8d-315a134c59de,549,14.936,14.628,-19.689,9,81.062,0.0,59.83,False,churned,seg_18,follow up,finn1069@corp.example.org,20/10/2019,2020-04-04T11:38:46
373,db2433bd-b224-0c77-c11f-6e906180bc6a,991,70.525,3.793,-23.841,3,11.915,89.48,53.26,True,active,seg_45,needs callback no issues,finn5807@corp.example.org,24/06/2023,2019-11-03T03:59:47
374,bb2d0ea2-0f2e-5dee-9301-ef438020f66f,835,27.715,15.237,-7.239,1,101.579,66.25,64.83,True,churned,seg_19,urgent,ann4757@corp.example.org,20/12/2019,2023-05-02T01:06:34
375,b59031c2-05c0-b890-675e-0fabdb87e01a,566,63.018,0.02,43.127,2,73.465,77.66,,False,active,seg_31,follow up needs callback,bob2505@corp.example.org,04/06/2020,2021-11-12T19:11:50
376,717a4fb0-1d18-b0aa-4218-84679cfbfdc3,158,18.655,48.593,-33.82,5,15.775,0.0,45.14,True,active,seg_49,pending review,bob5443@corp.example.org,28/08/2021,2020-09-12T07:31:33
377,4a78d686-54af-ff28-70c5-89b3c9007179,648,10.142,11.723,-8.964,3,39.612,0.0,59.53,True,new,seg_22,pending review needs callback escalated,finn6357@corp.example.org,04/09/2020,2021-12-29T14:20:53
378,467c5b87-7256-0682-6507-7d63d0a202cb,272,18.422,22.653,-0.513,5,185.201,0.0,63.52,True,new,seg_01,follow up,dan888@corp.example.org,16/11/2021,2020-12-21T20:52:34
379,7d245189-1210-0b88-067d-d1c420a18059,911,24.445,2.858,61.069,4,10.904,0.0,56.5,True,new,seg_28,resolved quickly,cara6565@corp.example.org,15/08/2021,2020-10-19T18:55:33
380,682d9c73-88c0-f8c4-f0f8-c8750197d0d9,916,10.555,39.902,6.349,4,56.029,75.63,,False,new,seg_05,needs callback,cara858@corp.example.org,28/11/2022,2022-04-25T16:38:05
381,13406b3d-a27d-4e70-3edc-6c64a31f062a,545,68.015,22.703,-6.969,4,22.923,0.0,,True,active,seg_19,needs callback resolved quickly escalated,finn762@corp.example.org,15/10/2020,2019-10-01T05:44:45
382,14431b95-1f90-49c3-d485-295bb93da5b3,638,16.889,6.395,-27.142,4,16.368,91.4,49.9,False,suspended,seg_29,needs callback escalated,ann1187@corp.example.org,11/07/2020,2022-06-18T11:56:08
383,258ca430-0ba7-6349-6248-4dd32e6288d1,917,18.44,0.672,8.529,4,832.232,71.59,56.5,True,new,seg_45,no issues needs callback,ann2962@corp.example.org,30/04/2022,2022-12-24T02:32:23
384,16708037-927a-3845-1e08-fd07c20a7edb,444,65.373,12.861,-21.655,4,12.951,0.0,56.54,True,suspended,seg_38,follow up urgent,eve7636@corp.example.org,31/05/2023,2021-03-03T16:33:42
385,f6cf670b-eedc-d5f9-cda9-0ac4cdbcee98,211,24.424,25.304,-23.743,3,71.687,0.0,,True,new,seg_35,follow up urgent,ann5497@corp.example.org,22/12/2021,2021-08-08T12:14:54
386,d502d55c-edf3-a950-336c-58ca9dc2d2f2,720,24.268,1.752,31.168,1,62.506,74.83,38.41,True,churned,seg_34,urgent,bob5001@corp.example.org,12/02/2020,2019-11-24T19:20:01
387,d4d00448-9b43-3934-ed10-71e6521233cd,304,13.237,3.908,-5.519,2,64.349,0.0,43.52,False,new,seg_25,resolved quickly,ann2114@corp.example.org,08/04/2022,2023-03-22T09:37:13
388,9cbeedfb-043c-c802-94c8-b0d5fdab1fc4,138,65.733,9.351,17.677,2,101.814,56.08,55.23,True,new,seg_22,escalated resolved quickly,cara7114@corp.example.org,05/11/2020,2021-11-19T23:28:48
389,5dbb0896-6b6e-ee1e-84af-8222086e6b05,504,22.526,1.683,15.808,0,178.237,54.85,56.52,True,active,seg_25,resolved quickly needs callback pending review,bob7883@corp.example.org,28/10/2022,2020-12-31T03:19:17
390,d3749610-a399-f5b7-3da6-eb5837664768,145,66.821,19.119,28.18,2,30.601,0.0,58.37,True,new,seg_21,pending review escalated,cara9442@corp.example.org,23/02/2022,2020-11-24T09:00:32
391,bb7f6631-283b-9fe1-0483-a6dcfa0244ce,414,65.336,4.708,0.242,0,21.332,109.59,26.53,True,new,seg_46,needs callback,cara1647@corp.example.org,15/08/2019,2022-05-24T08:55:32
392,da68040c-df70-cdcb-2198-4a45210a5adc,868,19.921,4.638,-14.502,1,22.442,0.0,51.62,True,new,seg_18,follow up,bob70@corp.example.org,17/08/2019,2020-02-21T22:48:30
