id,gender,is_active,country,city,tier,plan
1473,M,True,US,city_28,High,enterprise
1474,F,True,UK,city_34,Mid,pro
1475,M,True,BR,city_12,Mid,
1476,F,True,US,city_24,High,enterprise
1477,F,True,US,city_04,High,
1478,F,True,US,city_30,Mid,pro
1479,M,True,DE,city_00,Mid,pro
1480,M,False,UK,city_16,Low,free
1481,F,True,US,city_13,Mid,pro
1482,F,False,US,city_16,Mid,pro
1483,M,True,US,city_00,High,enterprise
1484,F,True,US,city_13,High,enterprise
1485,F,True,UK,city_38,High,enterprise
1486,M,False,UK,city_20,Mid,pro
1487,F,False,IN,city_10,Low,free
1488,F,True,US,city_35,Low,free
1489,F,False,US,city_23,Mid,pro
1490,M,True,DE,city_22,Mid,pro
1491,F,True,US,city_25,Mid,pro
1492,F,True,US,city_39,High,
1493,M,True,US,city_00,Low,free
1494,M,False,US,city_11,Mid,pro
1495,F,True,FR,city_12,High,enterprise
1496,M,True,UK,city_24,Mid,pro
1497,M,False,US,city_13,High,enterprise
1498,M,True,IN,city_04,Low,free
1499,M,True,US,city_12,High,enterprise
1500,F,False,US,city_03,Mid,pro
1501,F,True,FR,city_17,Low,free
1502,F,False,DE,city_04,Mid,pro
1503,M,True,US,city_32,Mid,pro
1504,M,True,UK,city_21,Low,
1505,M,True,UK,city_18,High,
1506,M,False,US,city_24,Mid,pro
1507,M,True,IN,city_05,Low,
1508,F,True,FR,city_00,Low,free
1509,F,True,US,city_09,Low,free
1510,M,True,UK,city_14,Mid,pro
1511,M,True,DE,city_09,High,enterprise
1512,M,True,US,city_30,High,enterprise
1513,F,True,US,city_05,High,enterprise
1514,M,True,US,city_21,High,enterprise
1515,M,False,UK,city_07,Mid,pro
1516,F,True,DE,city_20,Low,free
1517,M,True,DE,city_02,Mid,pro
1518,F,True,US,city_33,Low,
1519,F,True,US,city_23,Mid,pro
1520,F,True,FR,city_30,Low,free
1521,M,True,US,city_18,Low,free
1522,M,True,DE,city_26,High,enterprise
1523,M,True,DE,city_27,High,enterprise
1524,F,True,DE,city_33,High,enterprise
1525,F,False,FR,city_02,Low,free
1526,M,True,US,city_33,Mid,pro
1527,F,False,DE,city_18,Mid,pro
1528,F,True,FR,city_18,Mid,pro
1529,M,True,US,city_09,High,enterprise
1530,M,True,DE,city_15,Mid,pro
1531,F,True,US,city_13,Mid,pro
1532,M,True,US,city_12,High,enterprise
1533,M,True,US,city_10,Mid,pro
1534,F,True,US,city_07,High,enterprise
1535,F,True,FR,city_00,Low,free
1536,F,False,DE,city_14,High,enterprise
1537,M,False,DE,city_28,High,enterprise
1538,F,True,DE,city_26,Mid,pro
1539,M,True,US,city_07,Mid,pro
1540,F,True,DE,city_10,Low,free
1541,F,True,IN,city_17,Low,free
1542,F,False,FR,city_29,Low,free
1543,F,True,FR,city_27,Low,free
1544,F,True,US,city_25,High,enterprise
1545,M,False,US,city_04,High,enterprise
1546,F,True,DE,city_08,Mid,pro
1547,F,True,IN,city_10,Mid,pro
1548,M,False,US,city_39,Low,free
1549,M,True,FR,city_12,Mid,pro
1550,M,True,US,city_10,Mid,pro
1551,M,True,UK,city_13,Low,free
1552,M,True,IN,city_06,Low,free
1553,M,False,DE,city_12,High,enterprise
1554,F,True,FR,city_21,Low,free
1555,M,True,US,city_00,Low,free
1556,M,False,US,city_12,Low,free
1557,M,True,IN,city_06,Mid,pro
1558,F,True,US,city_20,Mid,pro
1559,F,False,US,city_33,Low,
1560,F,False,BR,city_06,Low,free
1561,F,True,DE,city_32,Low,free
1562,M,True,US,city_23,Low,free
1563,M,False,US,city_01,Mid,pro
1564,M,False,DE,city_32,High,enterprise
1565,F,True,FR,city_22,Low,free
1566,F,False,US,city_18,High,enterprise
1567,M,False,US,city_20,Mid,pro
1568,F,False,US,city_07,Low,free
1569,F,True,DE,city_35,Mid,pro
1570,F,False,US,city_14,High,enterprise
1571,F,True,FR,city_33,High,enterprise
1572,M,False,US,city_07,High,
1573,M,True,UK,city_15,High,
1574,M,False,FR,city_15,Low,free
1575,F,False,UK,city_09,Mid,pro
1576,M,True,FR,city_39,Low,free
1577,M,True,UK,city_15,High,enterprise
1578,F,True,US,city_12,High,enterprise
1579,M,True,DE,city_18,Mid,pro
1580,F,True,DE,city_38,Mid,pro
1581,F,True,US,city_01,Low,free
1582,M,True,US,city_01,High,enterprise
1583,M,True,US,city_18,High,enterprise
1584,M,True,US,city_25,Low,free
1585,F,True,US,city_11,Mid,pro
1586,F,True,US,city_32,High,enterprise
1587,M,True,DE,city_14,Mid,pro
1588,F,True,US,city_15,High,
1589,M,True,UK,city_09,Low,free
1590,F,True,US,city_31,Mid,pro
1591,F,True,US,city_03,Mid,pro
1592,F,True,DE,city_08,Mid,pro
1593,F,True,UK,city_01,Low,
1594,F,True,DE,city_31,High,enterprise
1595,M,True,UK,city_15,High,enterprise
1596,M,True,IN,city_14,Mid,pro
1597,M,False,DE,city_13,High,enterprise
1598,M,False,US,city_39,Low,free
1599,F,True,FR,city_11,High,enterprise
1600,M,True,US,city_07,Mid,pro
1601,M,True,UK,city_12,Low,free
1602,F,True,US,city_25,Low,
1603,M,True,IN,city_02,Mid,
1604,M,False,BR,city_32,Low,free
1605,F,True,UK,city_36,Mid,pro
1606,M,True,BR,city_08,Low,free
1607,M,True,US,city_35,High,enterprise
1608,F,True,US,city_07,Mid,pro
1609,M,True,US,city_12,High,enterprise
1610,M,False,DE,city_23,Mid,pro
1611,F,True,US,city_38,High,enterprise
1612,M,True,DE,city_15,High,enterprise
1613,F,True,IN,city_25,Low,free
1614,F,True,FR,city_17,Low,free
1615,M,False,US,city_03,Low,
1616,M,True,UK,city_24,High,enterprise
1617,F,True,US,city_28,Mid,pro
1618,F,True,US,city_14,High,enterprise
1619,F,True,FR,city_28,Mid,
1620,M,False,US,city_18,Mid,pro
1621,M,True,UK,city_01,Low,free
1622,F,True,UK,city_29,Mid,pro
1623,M,False,FR,city_03,Low,free
1624,M,True,DE,city_03,Mid,pro
1625,F,True,UK,city_02,Mid,pro
1626,M,False,US,city_09,Mid,pro
1627,M,True,US,city_23,High,enterprise
1628,F,False,UK,city_28,High,enterprise
1629,M,True,FR,city_33,Low,free
1630,M,True,US,city_22,Mid,pro
1631,M,True,UK,city_31,Mid,pro
1632,M,True,US,city_01,High,enterprise
1633,F,True,DE,city_31,High,enterprise
1634,F,True,FR,city_26,Mid,pro
1635,M,True,UK,city_34,Low,free
1636,M,False,UK,city_17,Mid,pro
1637,F,True,DE,city_03,High,enterprise
1638,F,True,UK,city_24,Low,free
1639,F,False,UK,city_26,Mid,pro
1640,M,True,US,city_12,Mid,
1641,M,True,DE,city_07,High,enterprise
1642,M,True,US,city_12,High,enterprise
1643,F,True,UK,city_18,High,enterprise
1644,M,False,US,city_13,Mid,pro
1645,F,False,US,city_17,High,enterprise
1646,F,True,UK,city_33,Mid,
1647,M,True,US,city_31,High,
1648,F,True,FR,city_09,Low,free
1649,F,True,US,city_18,High,enterprise
1650,M,True,UK,city_21,High,enterprise
1651,F,True,IN,city_02,High,
1652,M,True,IN,city_12,Mid,pro
1653,M,True,IN,city_15,Low,
1654,M,False,US,city_23,High,enterprise
1655,F,True,DE,city_31,Mid,pro
1656,M,True,DE,city_07,Low,free
1657,M,True,DE,city_17,Mid,pro
1658,F,False,IN,city_37,Low,free
1659,M,False,DE,city_13,Mid,pro
1660,F,True,US,city_15,High,enterprise
1661,M,True,UK,city_03,Low,free
1662,M,True,DE,city_21,Low,free
1663,F,True,DE,city_24,Low,free
1664,F,True,UK,city_20,Mid,pro
1665,M,True,US,city_30,High,
1666,F,True,DE,city_00,Mid,pro
1667,F,True,US,city_13,High,enterprise
1668,F,True,IN,city_00,High,enterprise
1669,M,False,US,city_32,High,enterprise
1670,F,False,US,city_34,High,enterprise
1671,M,True,DE,city_02,Mid,pro
1672,M,True,UK,city_27,Mid,pro
1673,F,True,DE,city_29,Low,free
1674,M,True,UK,city_20,Low,free
1675,F,False,DE,city_01,High,enterprise
1676,F,True,US,city_32,High,enterprise
1677,M,True,UK,city_16,High,enterprise
1678,M,True,US,city_27,Low,free
1679,M,False,UK,city_12,Low,free
1680,M,False,US,city_23,Low,free
1681,F,False,US,city_38,High,enterprise
1682,M,True,DE,city_33,Low,free
1683,M,True,DE,city_37,Low,free
1684,M,True,US,city_25,High,enterprise
1685,F,False,UK,city_33,Mid,pro
1686,M,True,UK,city_34,Low,free
1687,F,True,UK,city_33,Low,free
1688,F,True,US,city_14,Mid,pro
1689,F,True,UK,city_09,Mid,pro
1690,M,False,FR,city_04,High,enterprise
1691,F,False,UK,city_19,High,enterprise
1692,M,True,US,city_03,High,enterprise
1693,F,True,IN,city_23,Low,free
1694,F,False,FR,city_34,Mid,pro
1695,M,True,US,city_31,High,enterprise
1696,F,True,DE,city_04,Mid,
1697,F,True,US,city_11,Low,free
1698,M,True,UK,city_13,Mid,pro
1699,M,True,US,city_22,Mid,pro
1700,F,True,US,city_25,High,enterprise
1701,F,True,FR,city_31,Mid,pro
1702,F,True,US,city_02,Mid,
1703,F,True,BR,city_19,Low,free
1704,M,True,US,city_35,Mid,pro
1705,F,True,BR,city_01,Mid,pro
1706,F,True,FR,city_01,Low,free
1707,M,False,UK,city_24,Low,free
1708,F,False,DE,city_08,Mid,pro
1709,F,True,IN,city_22,Low,
1710,F,False,DE,city_36,High,enterprise
1711,M,True,DE,city_29,High,enterprise
1712,M,True,IN,city_05,Low,free
1713,F,False,IN,city_01,Mid,
1714,F,True,BR,city_33,Low,free
1715,F,True,UK,city_31,High,enterprise
1716,F,True,US,city_19,High,enterprise
1717,F,True,UK,city_38,High,enterprise
1718,F,True,US,city_35,High,enterprise
1719,M,True,DE,city_38,High,enterprise
1720,M,False,UK,city_04,High,enterprise
1721,F,True,US,city_13,High,enterprise
1722,M,True,US,city_21,Mid,pro
1723,M,True,FR,city_13,Low,free
1724,M,True,DE,city_08,Mid,pro
1725,F,True,UK,city_03,Mid,pro
1726,F,False,US,city_26,Low,free
1727,M,False,US,city_08,High,enterprise
1728,M,True,UK,city_03,Mid,pro
1729,F,True,US,city_31,High,enterprise
1730,F,False,US,city_14,High,
1731,M,True,US,city_12,Mid,pro
1732,M,False,US,city_14,Mid,pro
1733,M,True,US,city_11,High,enterprise
1734,F,True,UK,city_16,Low,free
1735,F,True,US,city_31,Low,free
1736,F,True,US,city_21,Mid,pro
1737,M,False,DE,city_07,Low,free
1738,M,True,FR,city_25,Low,free
1739,F,True,FR,city_23,Mid,pro
1740,F,True,DE,city_04,Low,free
1741,M,True,IN,city_13,Low,free
1742,M,False,IN,city_11,Low,
1743,F,True,FR,city_01,Mid,pro
1744,F,False,US,city_08,High,enterprise
1745,F,True,IN,city_04,Low,free
1746,F,False,UK,city_04,Mid,pro
1747,F,True,US,city_02,High,enterprise
1748,F,True,US,city_09,Mid,pro
1749,M,True,US,city_06,High,enterprise
1750,F,False,US,city_28,Mid,pro
1751,F,True,FR,city_01,Mid,pro
1752,M,True,FR,city_22,Mid,pro
1753,F,True,FR,city_39,Mid,pro
1754,M,False,US,city_21,High,enterprise
1755,M,True,BR,city_00,Low,free
1756,M,True,IN,city_30,Mid,pro
1757,F,False,DE,city_36,Mid,pro
1758,M,False,UK,city_06,Low,free
1759,F,True,US,city_33,Low,free
1760,M,True,US,city_24,Low,free
1761,M,True,US,city_31,High,enterprise
1762,M,True,US,city_21,Mid,pro
1763,F,True,BR,city_16,Low,free
1764,F,True,UK,city_22,Mid,pro
1765,F,True,FR,city_21,Low,free
1766,M,True,DE,city_37,High,enterprise
1767,F,True,IN,city_10,Low,free
1768,M,False,FR,city_02,Low,free
1769,M,False,US,city_23,High,
1770,M,True,IN,city_22,Low,free
1771,M,True,FR,city_21,Low,free
1772,M,True,UK,city_00,Mid,
1773,F,True,FR,city_17,Mid,pro
1774,F,True,US,city_32,High,
1775,F,True,US,city_37,High,enterprise
1776,M,True,UK,city_35,Mid,pro
1777,M,True,UK,city_02,High,enterprise
1778,F,False,US,city_21,High,enterprise
1779,M,True,US,city_11,High,enterprise
1780,F,True,US,city_24,High,enterprise
1781,M,True,US,city_09,High,enterprise
1782,M,False,US,city_33,Low,free
1783,M,True,DE,city_12,Low,free
1784,M,True,US,city_18,High,enterprise
1785,M,True,US,city_03,Mid,pro
1786,F,False,IN,city_38,High,enterprise
1787,M,True,FR,city_20,Mid,pro
1788,M,True,US,city_08,High,enterprise
1789,M,True,FR,city_25,Mid,pro
1790,M,True,UK,city_25,Low,free
1791,M,True,DE,city_07,High,enterprise
1792,F,True,BR,city_04,Mid,pro
1793,M,True,US,city_15,Mid,
1794,F,True,IN,city_25,Low,free
1795,M,True,US,city_07,Mid,pro
1796,M,True,US,city_34,High,enterprise
1797,F,True,UK,city_14,Low,free
1798,M,True,BR,city_31,Mid,pro
1799,F,True,US,city_19,High,enterprise
1800,M,True,US,city_29,High,enterprise
1801,M,False,US,city_12,High,enterprise
1802,F,True,US,city_13,High,enterprise
1803,M,False,US,city_28,High,enterprise
1804,F,False,UK,city_11,Low,free
1805,M,True,US,city_34,High,enterprise
1806,M,True,DE,city_32,High,enterprise
1807,F,False,US,city_18,Mid,pro
1808,F,True,US,city_39,Mid,pro
1809,M,True,IN,city_00,Low,free
1810,F,True,US,city_23,Mid,pro
1811,M,False,UK,city_14,Mid,pro
1812,M,True,UK,city_31,Low,free
1813,M,True,US,city_31,Mid,pro
1814,M,False,US,city_35,Low,free
1815,F,True,US,city_31,Low,free
1816,M,True,US,city_20,Low,free
1817,F,True,BR,city_26,Low,free
1818,M,True,UK,city_25,Low,free
1819,M,True,FR,city_13,Low,free
1820,M,True,US,city_17,Low,free
1821,M,True,UK,city_36,High,enterprise
1822,M,True,US,city_11,High,enterprise
1823,M,True,BR,city_10,Low,free
1824,F,True,BR,city_23,Low,free
1825,F,False,US,city_34,High,enterprise
1826,M,False,US,city_12,High,enterprise
1827,M,True,BR,city_09,Low,free
1828,M,False,US,city_24,High,enterprise
1829,M,True,UK,city_24,High,enterprise
1830,M,True,US,city_30,High,enterprise
1831,M,True,US,city_31,Mid,pro
1832,F,True,IN,city_17,Low,free
1833,F,True,US,city_11,High,enterprise
1834,F,False,FR,city_14,Mid,pro
1835,M,True,DE,city_24,Mid,pro
1836,M,True,FR,city_02,Low,free
1837,M,False,DE,city_16,Mid,pro
1838,M,True,US,city_38,Mid,pro
1839,F,True,DE,city_09,High,enterprise
1840,M,False,DE,city_01,Mid,pro
1841,F,False,UK,city_17,Mid,pro
1842,M,True,US,city_23,High,enterprise
1843,M,False,BR,city_36,Mid,pro
1844,M,False,IN,city_23,Mid,pro
1845,M,False,FR,city_32,Low,free
1846,M,False,UK,city_35,Mid,pro
1847,F,True,US,city_08,High,
1848,F,False,US,city_39,Mid,pro
1849,F,True,UK,city_23,Mid,pro
1850,F,True,IN,city_21,Low,free
1851,F,False,UK,city_11,Low,free
1852,M,False,IN,city_21,Low,free
1853,F,True,US,city_27,High,enterprise
1854,F,True,UK,city_07,Mid,pro
1855,M,True,UK,city_00,Low,free
1856,M,True,IN,city_37,Low,
1857,F,True,US,city_14,High,enterprise
1858,F,True,US,city_07,High,enterprise
1859,F,False,UK,city_21,Low,free
1860,M,True,IN,city_02,Low,free
1861,M,True,UK,city_30,Low,free
1862,M,True,UK,city_05,High,enterprise
1863,M,False,UK,city_39,Mid,pro
1864,M,False,US,city_10,High,
1865,F,True,US,city_24,Low,free
1866,F,False,US,city_19,Mid,pro
1867,M,False,US,city_15,High,
1868,F,False,US,city_30,Mid,pro
1869,F,True,UK,city_34,Low,free
1870,F,False,BR,city_09,Low,free
1871,M,True,US,city_18,Mid,pro
1872,M,True,US,city_00,Mid,pro
1873,M,True,UK,city_24,Mid,pro
1874,M,True,UK,city_07,High,enterprise
1875,F,True,UK,city_23,High,enterprise
1876,M,True,US,city_27,Low,free
1877,F,True,US,city_18,Mid,pro
1878,M,True,US,city_37,Mid,pro
1879,M,True,US,city_30,Mid,pro
1880,F,True,UK,city_32,Mid,pro
1881,F,False,UK,city_13,Mid,pro
1882,F,True,UK,city_25,Low,free
1883,M,True,IN,city_26,Low,free
1884,M,True,US,city_19,Mid,pro
1885,F,True,BR,city_25,Low,free
1886,F,True,US,city_04,High,enterprise
1887,F,False,UK,city_17,Low,free
1888,F,True,IN,city_28,Low,free
1889,M,True,US,city_17,Low,free
1890,F,False,US,city_01,Mid,pro
1891,F,True,DE,city_05,Mid,pro
1892,F,False,BR,city_27,Mid,pro
1893,F,False,UK,city_37,Mid,pro
1894,M,True,IN,city_22,Mid,pro
1895,M,True,BR,city_04,Mid,pro
1896,M,True,DE,city_10,Mid,pro
1897,F,True,FR,city_36,Mid,pro
1898,M,True,UK,city_11,Mid,pro
1899,M,True,US,city_14,High,enterprise
1900,F,False,IN,city_10,High,enterprise
1901,M,True,BR,city_16,Low,free
1902,M,False,FR,city_26,Low,free
1903,M,True,US,city_09,Mid,pro
1904,M,True,US,city_01,High,enterprise
1905,M,True,BR,city_33,Low,free
1906,M,False,US,city_25,Mid,pro
1907,M,True,IN,city_35,Low,free
1908,F,False,US,city_34,Mid,pro
1909,M,True,US,city_10,High,enterprise
1910,M,True,IN,city_37,Mid,
1911,F,False,UK,city_17,Mid,pro
1912,M,True,US,city_02,Mid,pro
1913,F,True,IN,city_36,Low,free
1914,F,True,DE,city_00,Mid,pro
1915,M,True,DE,city_19,Mid,
1916,F,True,FR,city_02,High,enterprise
1917,M,False,US,city_01,High,enterprise
1918,M,False,DE,city_32,High,enterprise
1919,M,False,DE,city_31,Low,
1920,F,False,US,city_17,High,enterprise
1921,F,True,UK,city_33,Mid,pro
1922,M,True,FR,city_29,Mid,
1923,F,False,US,city_10,High,enterprise
1924,M,False,IN,city_29,Mid,pro
1925,F,True,UK,city_20,High,enterprise
1926,F,True,BR,city_34,Mid,pro
1927,F,False,IN,city_20,Mid,pro
1928,M,True,IN,city_02,Low,free
1929,F,True,US,city_21,High,enterprise
1930,M,False,DE,city_20,Mid,pro
1931,F,True,DE,city_26,Low,free
1932,M,False,US,city_08,Mid,pro
1933,F,False,US,city_00,Mid,pro
1934,M,False,DE,city_09,Mid,pro
1935,F,True,US,city_23,High,enterprise
1936,F,True,US,city_12,High,enterprise
1937,M,True,IN,city_12,Mid,pro
1938,F,True,US,city_17,High,enterprise
1939,M,True,US,city_11,Mid,pro
1940,M,True,US,city_16,Mid,pro
1941,F,True,DE,city_25,Mid,pro
1942,M,False,DE,city_12,Mid,pro
1943,M,True,US,city_10,Low,
1944,M,False,US,city_36,Mid,
1945,F,True,IN,city_20,Low,free
1946,M,True,US,city_01,Mid,pro
1947,M,False,DE,city_00,Mid,
1948,F,True,FR,city_26,Low,free
1949,M,True,UK,city_18,Mid,pro
1950,M,True,US,city_05,High,
1951,M,False,US,city_12,Low,free
1952,M,True,FR,city_06,Mid,
1953,F,True,IN,city_31,Low,free
1954,M,True,FR,city_30,Low,free
1955,M,True,US,city_18,Mid,pro
1956,F,True,FR,city_05,Low,free
1957,F,True,US,city_19,Mid,
1958,F,True,FR,city_29,Mid,
1959,M,False,IN,city_29,Low,free
1960,M,False,UK,city_16,Low,free
1961,M,True,US,city_06,Mid,pro
1962,M,True,US,city_05,High,enterprise
1963,F,True,DE,city_34,Mid,pro
1964,F,False,US,city_17,High,enterprise
1965,M,True,US,city_04,Mid,
1966,M,True,US,city_30,High,enterprise
1967,F,True,DE,city_29,Mid,pro
1968,M,False,DE,city_18,High,enterprise
1969,M,True,US,city_10,Mid,
1970,F,True,IN,city_16,Low,free
1971,M,True,DE,city_01,High,enterprise
1972,F,True,US,city_16,Mid,
1973,F,True,UK,city_07,Mid,pro
1974,M,True,IN,city_21,Mid,pro
1975,F,True,UK,city_25,Low,free
1976,F,True,US,city_23,Mid,pro
1977,F,True,IN,city_27,Low,free
1978,F,True,DE,city_08,High,enterprise
1979,F,True,IN,city_23,High,enterprise
1980,M,False,IN,city_28,High,enterprise
1981,M,True,US,city_10,Mid,pro
1982,M,True,US,city_37,High,enterprise
1983,M,False,UK,city_11,Mid,
1984,M,False,FR,city_01,Low,
1985,M,True,UK,city_23,Mid,pro
1986,M,True,FR,city_20,Mid,pro
1987,M,False,BR,city_07,Low,
1988,M,True,UK,city_39,Mid,pro
1989,M,True,UK,city_09,Mid,pro
1990,M,True,UK,city_34,Mid,pro
1991,F,True,UK,city_32,Mid,pro
1992,F,True,FR,city_10,Low,free
1993,M,False,FR,city_14,Mid,pro
1994,F,False,UK,city_17,Mid,pro
1995,M,True,US,city_38,High,enterprise
1996,F,True,IN,city_10,Low,free
1997,M,True,BR,city_25,Low,free
1998,M,True,DE,city_08,High,enterprise
1999,M,True,UK,city_26,High,enterprise
2000,M,False,US,city_30,Mid,pro
2001,F,True,UK,city_01,Low,free
2002,M,True,IN,city_29,Mid,
2003,M,True,FR,city_21,High,
2004,F,True,US,city_36,Mid,pro
2005,M,True,US,city_11,High,enterprise
2006,F,True,BR,city_07,Mid,pro
2007,M,True,UK,city_24,Mid,pro
2008,F,True,DE,city_27,Mid,pro
2009,M,True,US,city_23,Low,free
2010,F,False,UK,city_04,Mid,pro
2011,M,False,US,city_35,High,
2012,F,True,DE,city_21,Mid,pro
2013,M,True,FR,city_01,High,
2014,M,False,FR,city_14,Mid,pro
2015,M,True,US,city_01,High,
2016,F,False,UK,city_35,Low,free
2017,M,True,UK,city_09,Low,free
2018,F,False,IN,city_03,Low,free
2019,F,True,US,city_31,High,enterprise
2020,M,True,FR,city_08,Mid,pro
2021,M,True,US,city_05,Mid,pro
2022,F,True,UK,city_27,High,enterprise
2023,M,True,US,city_02,High,enterprise
2024,F,True,IN,city_10,Mid,pro
2025,M,False,US,city_39,Mid,pro
2026,M,True,US,city_35,Mid,pro
2027,M,True,IN,city_25,Mid,pro
2028,M,True,UK,city_11,Mid,pro
2029,M,True,UK,city_25,High,
2030,M,True,UK,city_06,High,enterprise
2031,F,True,IN,city_22,Low,free
2032,F,True,FR,city_00,Low,free
2033,M,False,UK,city_10,Low,free
2034,M,True,US,city_08,High,enterprise
2035,F,True,US,city_11,High,enterprise
2036,F,False,UK,city_37,Mid,pro
2037,F,True,FR,city_25,Low,free
2038,F,True,UK,city_33,Mid,pro
2039,F,False,UK,city_01,Mid,
2040,F,False,DE,city_01,High,enterprise
2041,F,True,FR,city_24,Low,free
2042,F,True,FR,city_01,Mid,pro
2043,M,False,BR,city_14,Low,free
2044,M,False,US,city_07,High,enterprise
2045,M,False,UK,city_35,Low,free
2046,M,True,US,city_21,High,enterprise
2047,F,True,FR,city_30,Mid,pro
2048,F,True,US,city_30,High,enterprise
2049,M,True,UK,city_33,High,enterprise
2050,M,False,UK,city_08,Mid,pro
2051,F,False,US,city_02,High,enterprise
2052,M,True,FR,city_37,Low,free
2053,F,True,US,city_25,Mid,pro
2054,M,True,UK,city_14,Mid,
2055,M,True,UK,city_06,Low,free
2056,F,True,FR,city_13,High,enterprise
2057,M,True,US,city_13,Low,free
2058,F,True,DE,city_02,Mid,pro
2059,F,False,DE,city_39,Mid,pro
2060,F,True,UK,city_20,Low,free
2061,M,True,FR,city_38,High,enterprise
2062,F,False,FR,city_05,High,enterprise
2063,M,True,DE,city_23,Low,
2064,F,True,US,city_35,Low,free
2065,F,True,US,city_07,High,enterprise
2066,M,True,DE,city_23,High,enterprise
2067,M,True,US,city_28,High,enterprise
2068,M,True,DE,city_06,High,enterprise
2069,F,True,US,city_14,Mid,
2070,M,True,US,city_23,High,
2071,M,False,IN,city_02,Low,free
2072,M,True,IN,city_09,Low,free
2073,M,False,US,city_09,High,enterprise
2074,F,True,US,city_37,High,enterprise
2075,M,False,US,city_11,High,enterprise
2076,M,True,US,city_33,Mid,
2077,F,False,IN,city_26,Low,
2078,M,True,UK,city_10,High,enterprise
2079,M,False,DE,city_00,Mid,pro
2080,F,True,US,city_07,Low,free
2081,M,True,US,city_23,Mid,
2082,M,False,FR,city_31,High,enterprise
2083,M,False,DE,city_02,High,enterprise
2084,M,True,US,city_32,High,enterprise
2085,M,True,BR,city_39,Mid,pro
2086,M,True,FR,city_22,High,enterprise
2087,F,True,UK,city_28,Mid,
2088,F,True,US,city_00,High,enterprise
2089,F,True,US,city_34,High,enterprise
2090,M,True,DE,city_15,Low,free
2091,F,True,US,city_29,Mid,pro
2092,M,True,UK,city_22,Mid,pro
2093,M,False,UK,city_03,Mid,pro
2094,F,True,US,city_10,High,enterprise
2095,M,True,UK,city_19,Low,
2096,M,True,US,city_27,Mid,pro
2097,F,False,UK,city_17,Mid,pro
2098,M,False,US,city_16,Low,free
2099,F,True,DE,city_19,Mid,
2100,F,True,UK,city_24,High,enterprise
2101,M,False,US,city_24,Mid,pro
2102,M,True,UK,city_36,High,enterprise
2103,M,True,IN,city_06,Mid,pro
2104,M,True,US,city_25,High,enterprise
2105,M,False,US,city_01,Low,free
2106,F,True,US,city_13,High,enterprise
2107,F,True,IN,city_16,Low,free
2108,F,False,US,city_03,Mid,pro
2109,M,True,UK,city_31,Low,free
2110,M,False,IN,city_34,Mid,
2111,M,True,US,city_10,Mid,pro
2112,F,True,US,city_19,Mid,pro
2113,M,True,DE,city_26,High,enterprise
2114,M,False,UK,city_19,Mid,pro
2115,F,True,DE,city_07,Low,
2116,F,True,DE,city_08,Low,free
2117,F,True,US,city_31,Mid,
2118,F,True,US,city_20,High,enterprise
2119,M,True,DE,city_06,Mid,pro
2120,M,True,FR,city_17,Mid,pro
2121,F,True,US,city_29,High,enterprise
2122,M,True,US,city_05,Mid,pro
2123,M,False,UK,city_04,Mid,pro
2124,F,True,DE,city_28,High,
2125,M,True,UK,city_02,Mid,
2126,F,True,US,city_09,Mid,pro
2127,F,True,US,city_04,High,enterprise
2128,F,True,US,city_38,High,enterprise
2129,M,True,US,city_01,High,enterprise
2130,M,True,FR,city_14,Low,free
2131,M,True,UK,city_11,High,enterprise
2132,M,False,US,city_29,High,enterprise
2133,F,True,UK,city_06,Low,free
2134,M,True,UK,city_36,High,enterprise
2135,F,True,US,city_26,Low,
2136,M,True,FR,city_07,Low,free
2137,M,True,DE,city_05,Mid,
2138,M,True,FR,city_25,High,
2139,M,True,US,city_19,High,enterprise
2140,M,True,IN,city_07,Low,free
2141,F,False,UK,city_13,High,enterprise
2142,M,True,FR,city_28,Low,free
2143,M,True,US,city_23,High,enterprise
2144,F,False,US,city_39,High,enterprise
2145,F,False,US,city_16,Low,free
2146,M,True,UK,city_28,Mid,pro
2147,M,True,US,city_38,High,enterprise
2148,F,True,US,city_14,High,enterprise
2149,F,True,DE,city_20,Low,free
2150,M,True,UK,city_36,High,enterprise
2151,F,True,UK,city_34,Low,free
2152,F,True,DE,city_06,Mid,pro
2153,M,True,US,city_38,Mid,pro
2154,F,True,UK,city_13,Low,free
2155,F,False,IN,city_22,Low,free
2156,M,True,US,city_17,High,enterprise
2157,F,True,UK,city_24,Low,free
2158,F,False,UK,city_02,Low,free
2159,F,False,DE,city_24,Mid,pro
2160,M,True,UK,city_20,High,
2161,M,True,IN,city_06,Low,free
2162,F,True,UK,city_16,Low,
2163,M,True,DE,city_28,Low,free
2164,M,True,BR,city_06,Low,
2165,M,True,BR,city_19,Low,free
2166,M,True,DE,city_05,Low,free
2167,F,True,FR,city_37,Mid,pro
2168,F,False,US,city_38,Low,free
2169,M,True,US,city_10,High,enterprise
2170,F,True,US,city_30,High,enterprise
2171,M,True,UK,city_23,Mid,
2172,F,True,DE,city_02,Mid,pro
2173,F,True,US,city_12,High,enterprise
2174,F,True,US,city_32,Mid,pro
2175,M,True,US,city_11,High,enterprise
2176,M,False,BR,city_18,High,enterprise
2177,F,False,IN,city_28,Mid,pro
2178,F,True,US,city_09,High,enterprise
2179,M,True,UK,city_12,Mid,pro
2180,F,False,UK,city_22,Mid,pro
