feature_0,feature_1,feature_2,feature_3,feature_4
-1.423411298113403,9.112269281669217,4.947929375732204,1.581521116518941,-6.6105002499061625
-7.7057632760780885,-8.688964274364821,7.687663211553365,2.0294787017721174,2.074973897549824
-7.627032878346114,-7.848161517676721,7.106391840552501,2.548836918536483,3.6840408497281083
-1.08644948695281,9.940501530439914,5.605276320819272,3.2093004057469496,-6.7909696001898325
-5.072912949638061,-10.520986450758697,6.299494324612324,1.7424898924871695,3.1969137610107174
-7.5747099624390914,-9.992690424868995,5.571694108746984,1.6323765283047305,4.319505045841041
-1.7659335290300353,9.185151566326264,4.455895499875422,1.991603617006125,-6.532045485789599
-5.893733087370009,-9.550300983894934,5.780719697255804,1.8616691153386813,3.677277604672172
-3.1207154260446983,7.607625031350099,3.716645590117197,0.6214850783243984,-7.8555004441286025
-8.716469377046344,-9.2711016402244,8.117341382642518,1.7249241556210693,3.9150681534063607
-3.7470131218795992,11.147319502854588,2.6877910367055993,1.8213845889051488,-6.291309984666693
-5.287439594993063,-8.818983685824255,6.1345594959637415,1.972420080736058,3.115330470858405
-7.0122789489203186,-8.766048791251722,5.823301054051767,1.243463192043741,5.512524448334048
-3.0352324657203305,6.860943208327077,5.737031547981797,1.494332227932328,-7.7424029551943905
-5.7974185393888735,-9.30945240845389,7.229886726759532,3.3480968824063657,2.874287987336659
-1.3848442631822475,8.680208897218382,5.204484762121702,0.9535053452486164,-6.903179342025508
-6.580461905438598,-7.905892885681343,6.908422626535334,2.7230008469847595,6.976106000393462
-3.1214343575605006,7.929135601640524,3.8144683062491462,4.922264109249458,-5.634947610414484
-3.5669085520086505,9.83683104030151,3.419035186257079,2.1820332789454873,-8.839297315031045
-6.722135281024495,-10.110246757748733,7.534919482969362,3.084957525651702,3.785817890155373
-6.930314210317691,-6.217534665606035,6.21155588972454,3.4864774736166133,5.158310329386717
-6.435911265985275,-7.737004798900248,7.79006822694883,3.3685259910669236,4.683702191938687
-5.858726297846548,-6.749884983766085,5.737539603260744,0.14237584972513062,6.032416731292691
-6.096106813965198,-9.026589091722316,8.51663586134973,3.0438156276460395,5.080366410579238
-7.822667599067823,-7.223548965926159,7.0014947610066445,3.347732343959254,2.7546365464233706
-6.735045847316565,-8.045152068417334,7.201465783377426,1.5644518486816863,4.002089323775002
-6.733174294889259,-9.360459326656002,10.400383285679206,3.3824161350444886,2.916909055836186
-1.8499519546203451,9.95185626582488,3.0323189718591275,1.2104449053745179,-7.648769540938568
-2.922662784176026,9.274566634781207,3.6761199100174906,1.0160187690456892,-6.535839309601385
-2.8662268238593596,9.904669291718108,5.215083852334668,2.4738354053219416,-6.82985350397031
-5.4279918940933864,-8.824178491670253,6.727111507529823,1.7231184624367413,4.970370825313628
-1.399497781096527,9.424104785126834,4.398621181609559,2.6457433851434633,-4.979745256256054
-6.52313683400902,-8.757049334579811,7.285629833781872,4.410672227734614,5.345708201117082
-2.6983180138297835,9.93593624012278,4.5123297158505675,3.4843246141880795,-8.330802881202828
-1.6978010685611582,7.866022839445703,5.458656479982962,3.5111016023532846,-8.002171997395685
-1.585170603845849,8.829383991755332,4.1171558157090615,3.0221789097776215,-7.58397088169403
-2.2952177123185282,8.901958078507493,4.418909236694878,2.587336383984157,-6.122119481103965
-1.8975213342118824,10.045285650694272,5.5711589553443,1.1339521607180933,-7.188839567002485
-5.849529007651889,-9.496162310488147,8.178048142565318,0.9303663344688626,5.051699056757418
-6.406637694240718,-9.105968847534804,8.170293690715196,-0.10492718548731972,4.06235725567964
-2.5493555736970936,7.583511026080274,4.76798325113889,1.2921180264658512,-6.038983642162546
-3.799158522793804,7.719207356134706,4.304094136937973,3.642191209230125,-7.139218542514875
-3.1361646808405177,10.82673468619525,5.347630771683577,1.4107029080464644,-6.247219452095749
-8.422911108485593,-9.47108278652105,7.919964053080456,1.3880143871747725,3.9254815687099374
-8.739446364936004,-8.792836280305258,7.881859338710409,3.8789476714261304,3.6796855848274337
-6.828911691394861,-9.340111949447543,5.951057367614602,2.345274738481844,4.100447584065526
-2.9293844401486075,8.732501519337815,3.295428325193824,1.0545177374565338,-7.883767957903338
-6.807429068946606,-9.249820901198191,7.234288761277254,1.9847295898846944,2.4302502524759833
-6.603528087684898,-8.82977167581166,5.752641458372791,3.3778731705745235,3.550593916115843
-3.177341708591744,10.887583904415868,5.71992690194275,1.5258477882819808,-5.598610829416157
-6.879426774318464,-8.05619775510455,6.53262353383115,1.2424472886425368,5.243436365170851
-6.201178303216668,-8.975323246078469,6.804126543672576,1.6813923575180958,4.589768248296147
-6.0186730676431415,-8.587011108397908,7.092221972569003,1.4458806585293318,5.632486246738013
-1.479236805471589,8.679510796091781,4.236230372986105,1.018047104591379,-6.456028125557809
-6.646085138922799,-9.08685637471046,8.524054573972576,2.1626601047122227,2.1943818523337564
-6.782042053737002,-7.542455974772996,6.604690527889973,2.767305547741457,3.9667542598042274
-7.014606377677679,-8.504467790067476,8.754889697329887,3.1040669625370043,2.8492323624895026
-6.345292256930036,-7.6093472541469485,6.686215168469908,2.48068693841566,2.07442453731884
-6.490495415905043,-9.706620488512376,7.858152001621138,-0.6134475041527021,4.16482706251807
-4.034853937622845,10.276870231625503,4.088020690335655,4.531368969608984,-7.443874789808659
-6.7196199693024665,-6.625796717238768,6.963483646741721,1.2942231370088546,4.534800115632307
-1.5587737848667,8.43738247253592,3.7414641648797433,2.4650888554472377,-8.199860398171912
-5.248252694186838,-9.57136075216,9.141584838056527,2.7974557288989588,4.714491641773267
-7.220708300185808,-8.338184723522126,5.966587345799128,2.2454532896118726,4.713337527743063
-7.210898817603504,-9.618526885753473,8.654097819537743,0.8255115884378641,5.0551492453100195
-2.2995382077781246,8.522649942566273,5.447001432865411,0.9996234842362633,-6.403269421795051
-8.700712893824464,-8.568270398244588,5.411267940078926,1.953666188778707,2.793136517088098
-7.067005751437931,-10.468801000351151,8.52951743204552,2.7997075876286868,4.6281225378869895
-5.071531281848061,8.823258365598152,7.052494257841017,2.757773971838756,-6.898887570885664
-3.0274678413263976,8.205792525305133,4.138121792643565,2.888571801642806,-6.550876081491586
-8.119162295802589,-6.742484254826851,8.9179653072479,2.7012472226264084,3.349049206983489
-1.9872560574358524,9.311270801431508,4.890371686573978,2.319617893437708,-7.559651912729761
-2.55690897919473,9.010683589107753,3.4815141470355586,3.4765679857078826,-6.002264900575598
-7.759923946778001,-6.851266644936569,6.792552017686739,1.6871624536927239,4.50378939041053
-0.3193946898350779,8.20598784284317,3.800156994047325,1.3737770384967098,-9.003522915461076
-4.071743479939293,8.485233450852027,5.434143515849929,0.7188802607714826,-6.586069258984641
-7.912633496803486,-8.440400706689202,9.132829265231813,1.8042543394718018,3.313817627301824
-1.4331904844541519,9.035597776870263,6.541069521981109,1.9125088701261113,-7.588033958061732
-7.4724655489280005,-8.714780060680429,9.277680349248989,1.516553530602239,3.1025439688643086
-8.491676952378775,-9.100987276952178,6.987135970087567,2.982605031145646,4.623935179987763
-7.368383435727491,-8.205000930564772,7.346153768175572,0.616737181007889,3.1764584301038936
-6.421941478487248,-9.818048981352817,6.170190512292958,0.3349558877534653,2.3675590580530184
-1.8428851221435383,9.476877421052272,2.9140721074375047,1.295605031605077,-5.685517788103898
-7.725051031869443,-10.337343717094411,7.231678151163748,1.9348649060869945,4.709771183475407
-6.720647086471818,-9.731115272127894,7.8371373797298,2.0570139836167374,2.192947342482855
-2.3859928162682644,9.56577150423879,4.683481282600555,3.6682207243714853,-7.502276552885722
-6.313337867091767,-9.495700310630735,7.274557884640253,2.7337108143296707,7.274361756964749
-1.8938301390396968,8.078847426153725,5.725860952403133,1.437206238826684,-6.071569392870125
-0.914692559827778,8.167324779879994,3.648486486771794,-0.1802204296629828,-7.5185889388407725
-6.3366302146058535,-8.638517322917297,7.587542996832373,3.2946537349709435,4.893943658700711
-6.784765393834639,-9.10177597271826,8.0026656909369,1.7202547353743114,3.8320037695738174
-7.351425314427065,-8.11991033316437,7.165775932267218,1.3806334147337933,5.82680347354444
-2.8222556535759047,9.013577533621676,3.389471102258384,2.577685010296099,-5.9972941288278605
-2.648787251207924,10.122468944935838,3.5999729091025703,2.5859435890033016,-7.9330427543249264
-3.5802513027017993,9.694502233648771,5.832386348706076,0.19458209993421516,-6.559975365232293
-2.916233935979531,9.700604585155022,4.745773289343336,2.557582664413216,-4.903186606635785
-2.773854456290706,11.73445529478794,5.2655461839931075,1.1160121275244494,-7.950519689212382
-3.705404247133421,9.82681195059252,5.996118864798924,1.901159562360398,-5.876094293259246
-1.321811571487999,11.603849770216936,5.219512009441677,2.2989660005228982,-6.685242889573934
-2.1779341916491863,9.98983125532068,4.160704598382812,1.787510707276915,-7.985962165157298
-2.5733359696457425,9.343048538501803,4.961236051678375,2.395090438176017,-5.265915922092623
-0.4466727038096052,7.946753213944048,4.664098292900859,3.3853902393561612,-6.9592685823969855
-1.1423233556082255,10.659253841699606,4.390842796671723,2.5497266469964983,-6.568377036607734
-7.389916286466829,-8.80388674493017,4.835195562085714,1.3640518225303273,4.614960268475376
-1.0326572733268544,10.394377482345773,4.014316134718572,2.368973217378141,-6.385597004868531
-2.5717907509522724,8.260321539331645,4.3592037593613275,0.28021286974534654,-6.97796681794602
-7.252428646213869,-8.40101456959705,7.508698452328617,2.447745099048348,4.383741411721763
-6.123320913288965,-8.225858962622407,6.306839786922206,1.7782197611899744,4.122144268293278
-1.0165090540932284,8.743162527155754,4.618511541879665,1.2259580047929086,-9.303867451424212
-6.148238888987651,-8.503269727551892,7.639678872681482,2.491567824672702,2.625879432713803
-7.482930249059908,-8.406064806001854,7.793567102866906,1.3146743400421497,3.4492776917448653
-6.672506241875321,-8.530651103234897,6.228003526653141,1.1415461452614455,5.960176574272221
-5.853123329956214,-7.732427332278702,6.75957542744046,1.2060829903222108,4.239594618890556
-0.7437433827716533,9.419267839159277,3.378994881893056,2.891031630995508,-4.757470994138637
-2.740132153261428,9.71049249301174,6.488834931173447,3.0997347134884894,-7.148515881706101
-1.8932620161084865,9.607387386166705,4.330332396914111,2.29930270618285,-8.130740767536572
-5.451251885462379,-10.312459888678116,6.737595242180948,2.3514070135743053,5.414294190348393
-8.553003494587522,-8.434114891358679,8.039395660189662,2.2493347137290645,3.837383380711939
-7.267809509684508,-9.251943422265652,6.845877332894698,0.7671648628907808,4.033796874402719
-4.956663798450993,-9.612942726654593,5.634339877531442,1.551036494161656,2.1859637847037714
-3.3966898008548503,8.576827827874911,5.362260194055873,1.600336531848965,-5.152663339917865
-8.17273494042821,-9.3704963197632,6.716168482286491,1.9450791896411301,4.587295214550738
-5.856578949090602,-8.663040977702087,5.9867974766227725,1.6104768659005184,4.293379522692866
-8.323713855445712,-9.321237596096529,7.24080789160221,2.2653919625248746,5.112757800220392
-3.156134400758324,9.712509441811912,5.033364221649851,2.8683629039684644,-6.244455389469301
-1.951387316700888,9.024638748041703,3.328042603877942,0.9080560208653594,-7.184851895505938
-3.5333844473819553,10.86837869453251,5.8609125317534545,2.555267387409348,-7.106111290001102
-1.3299004389889237,9.081804609608431,6.7006267611100885,3.7285105263839364,-7.1285913396303435
-3.3083896297030035,8.53154260601629,3.686550227969389,2.0958399999355275,-5.25494873268171
-1.7188257270010388,9.354337422767212,5.210491833447632,2.9413543444735932,-7.210935574334592
-9.378170610768887,-8.637868125222282,7.932428271753335,2.284367043950901,2.2118898381665417
-4.892833594045139,-7.926965034461289,7.4292767067701835,3.286006912518844,3.3151355784551733
-2.9355552192582937,10.162731837395077,4.753149246765866,0.5348917056233653,-5.960398256576067
-7.511687322441278,-8.585162518598029,8.143866928111159,1.9886876701604626,4.616192468062043
-2.9768988243646417,9.360790009929037,4.592958257348918,2.4502105111638537,-6.8028053000910145
-7.477777276530803,-8.46811586669427,7.907837081934013,1.9218245142924706,4.104060852919367
-7.588020533950022,-9.101074504322515,5.72762894692459,1.2832715768409426,4.8137818940975885
-5.529257262576941,-9.492006897273429,6.517145986380653,2.097995174869269,4.847041302219325
-7.2869948377803215,-9.373084427480334,7.618494371207524,0.5250425896855311,5.442391132587637
0.0924854911276447,9.579795773829865,2.8791160770722835,2.7265113050452645,-6.498468806268493
-8.168417210739484,-8.545612274494157,7.469044113266944,1.4081776698558595,4.302434255532969
-8.627746103104208,-8.403557692079119,7.798953598025326,1.2267431669232933,4.585845493781921
-3.2929632886391467,8.323745075882062,3.723686920746859,1.1413474757102873,-6.9468054812006255
-7.394892268190689,-8.594797552449666,7.263119186301795,3.150080485498074,4.247562424179887
-2.897374441593979,9.18470235057381,4.800452817277966,1.9762157040941464,-6.44268902140492
-8.235557096388236,-9.547348714266501,9.276782053025272,1.4964205589689716,4.33920166218894
-5.600590923515788,-11.055146595990074,7.826267722989518,-0.47097058546590187,3.1957867523977006
-2.383621169581208,8.841214303914452,4.655457883809569,0.8768945970455302,-8.319678073745564
-1.9185427923604408,10.12298970878123,5.460361017425465,2.48044371504803,-5.812952501562116
-3.2437891998507995,8.204033691183941,4.840448033459044,3.121807033369447,-7.895449010129667
-0.40947583388623476,8.767260427452324,4.281538684206879,1.3256278783055728,-6.135435219651333
-1.5928699483502688,9.360774604096314,5.637888946087753,-0.9230856942529573,-4.791252486370542
-1.0676290023948498,6.542641628071032,3.8429835807576245,2.550241811121272,-7.082672577194263
-3.2245013323127183,9.693883877132997,3.909512204510965,2.189628273522707,-6.834055351247456
-6.62472583760163,-9.733674078999034,6.915422076338483,1.0264848400739466,4.812587797744566
-6.37562633689293,-10.401362063207264,6.144063250990923,3.457387634086411,3.814149266963066
-8.059478714908565,-8.666073370224973,7.995054087227756,3.5503315942520084,5.0489555233349686
-3.7859461988730594,7.933229587790059,5.693031689561005,1.933614530084077,-6.198126493778646
-4.012340576170857,8.768543064112377,4.367155266480431,-0.7237169590008397,-6.933922057669082
-4.121913494242402,8.542354262408889,5.728829433195467,2.0374497030361947,-7.957371969080576
-8.069342058353076,-7.784341985453134,7.895529193799176,1.3175717992532918,2.6238667594717335
-3.6480307408335193,10.05339791561859,4.564114549692642,2.6436503011819443,-7.951484424191426
-4.24891140183085,8.651845186795189,3.5202089416019575,0.6784882082198262,-5.71880040377275
-7.615413053957899,-8.116848432878667,6.2733821758965576,2.779795384201661,5.5319876999176225
-6.379869123839377,-9.371928063075178,8.544344214311751,1.1455264536523309,5.873491839938802
-2.175535517765802,10.05182607245622,4.129862437373355,1.7032947486473606,-7.858390906933577
-6.687512674544641,-6.446218121362017,5.224166651079678,2.7055232496529835,4.046649307161845
-7.806807902123257,-8.869766927010787,6.4750942813078884,2.5954280481053758,2.3755850639867977
-6.465336702487155,-7.233988648327414,7.038428658456689,2.16094541857426,3.0753252567394993
-7.959845914551795,-10.860126396597957,7.22224219679717,1.4238626542831287,3.1948636649355935
-4.379989544078606,8.662772644157013,4.658297215417653,3.649606996216015,-6.552699817387108
-1.614273246108309,8.719336449906294,5.887620908901836,1.2996790596968635,-6.600633028927468
-2.1680456482361063,9.290976927528341,5.467062085264125,1.9861715758186391,-5.426093113993954
-2.498964562033163,8.03277747715037,5.101982310491372,2.172229379514202,-7.479844068310065
-8.274604662135209,-7.784436204340127,6.128999975732668,2.3081035216589085,3.31629759749475
-5.236731437471413,-8.477679865200216,6.460029310533769,1.9910967459250917,4.179468427965356
-1.2534414974792294,8.119678825978818,4.4530071920667424,1.533438625666557,-5.432649306797537
-1.9385989544595907,8.251026971655804,2.8349967355635823,0.34562724605756934,-6.831542244489888
-3.5157401883323915,10.154164689327366,5.956993903567967,1.8551011569496532,-9.001482090159865
-2.3126428465411757,10.046130667666956,3.1543184631911294,2.240219949809991,-5.989996395527833
-7.440717230123257,-11.767776446638278,9.376494940000367,3.1110698890808477,3.7851508309959128
-3.7050806850879345,9.458888796418462,5.836510322873752,1.36338677962135,-7.013644357824187
-2.45098890460675,7.871315830367698,4.997666196576384,2.5339542103089663,-5.7965759479759935
-3.4316078075512526,10.629661817667763,4.317558367016762,3.1903282047662285,-5.358311139228819
-6.861290543535349,-10.009982103953572,9.019245793309569,3.9195889296372872,4.318145284167434
-9.270413960745385,-9.25054850166048,8.23699664751611,2.5599301378140553,4.589637803731485
-1.9482781751115115,8.718805810169162,5.336833240738837,1.639350194184722,-5.706502553564629
-8.069776252366308,-9.462673146349234,7.1389975578428535,1.417555570325963,1.9558854988218397
-7.265782224253795,-8.403825110544705,7.563728759444926,3.275433059632419,4.951371278101761
-6.309602384921431,-9.418976059189962,6.712137668110075,1.9293560282505873,3.921949633899159
-3.1607979706585674,11.158230217523647,5.2737978585461125,-0.05197290271687516,-6.693172876381842
-3.8723716276455606,9.203992295808717,3.9778966584314923,2.399056890133768,-6.860479413735518
-3.1329665837485554,10.928317482065108,4.449196435464755,2.190602557120455,-6.0095594604625155
-7.063260064329241,-9.195000890815882,8.504163827950848,1.3949867889128726,4.206674264920891
-3.8657794276761552,9.480716110631848,4.604237353930618,0.35803786803522253,-5.714887836694099
-6.6511132008166065,-10.696229208034298,7.926770416070097,2.3204587008547013,4.800111724564012
-5.763275817745992,-8.651911586891964,6.591891176590175,3.9127409200199583,4.210759887441132
-5.160167431445762,10.105792980120784,5.885964028725731,-0.10022054846741746,-7.222314785231619
-6.1221877433523275,-8.152820017845807,9.172131748795115,1.8467362893649601,4.8301063606788155
-5.7262088590202,-10.708069456331431,6.935002140315694,2.2127241247892333,4.610670277205943
-8.231183959483968,-10.16078571337958,7.805388977217195,2.5695650322421426,4.7103353912382735
-6.9767332632908365,-9.25429468458337,6.3777768548019225,2.6305464265491443,2.844319635974324
-6.944293754564766,-9.848925976564924,6.80830452169046,3.552495433727527,4.826378718222649
-2.3144614283339755,8.995577371752423,4.2513603831392155,3.0972824039267453,-5.932100729028412
-6.894208559182618,-8.900975978757831,7.5647631639054325,2.1068053805570384,4.959446105533145
-1.7916553672567879,10.51664318029435,4.713973616647877,3.601785229512024,-8.259728649366162
-8.052343346712586,-8.373957893089436,6.7729709837902154,2.33865855640032,3.2762028697966863
-2.305733987185527,8.257935382914019,3.217625126630427,1.3265967996982053,-7.961175194765665
-7.464564885126385,-9.587685446058789,7.101986317914965,0.8453381220942076,5.981995463862725
-6.003653947773011,-10.39982097907787,8.826942743927702,1.6921801408977253,3.949784573989732
-2.248523857228843,8.463980974352902,3.96825546829005,1.9476156129492868,-5.706898171891906
-1.6052627819665548,6.651353692656484,3.6301481315181636,2.59232394494593,-4.822131721439572
-2.2754117112620023,7.4583904819946945,4.970759068442558,2.8066986455496568,-8.873362833722725
-0.9317443432892758,8.918990595811369,4.918900361998441,2.5810661936572714,-6.693018067994912
-3.8322874164602485,10.65630128833469,5.649695925570736,1.2850193387630082,-4.627191385806961
-2.0556633215387703,8.770129492907673,5.603966004516459,3.1626401728653724,-8.107235006288263
-2.426913633777326,10.079766503263674,4.1225903861277295,3.382517124126312,-4.58072906753202
-0.2385047652483543,9.196152383256816,4.8880994225284375,1.513808784400488,-7.729471560616062
-3.748304698706651,7.546760862445882,4.8046396774646185,2.02405738579675,-6.706285526780862
-4.079698226675927,8.024657991627985,5.580650024216317,0.9906822904024224,-7.1042603411482945
-6.104081679432471,-9.840544775562735,6.571087678145668,0.5555150442484986,3.660049409035272
-6.822086858467552,-7.989896874430726,5.076633581514098,1.415599940098879,4.372735248200382
-3.6522025357832337,10.647717660499417,3.4935334432094134,2.275805149179765,-7.633903041170628
-3.4491007241616147,9.84376097013007,4.446052697455298,1.7086548426301214,-8.883489555558024
-7.608281494245762,-7.090190687515175,8.363584735401279,1.2825290708912083,2.826840949010676
-8.496822968223961,-9.067710088491477,7.074907061732026,2.6489138721272463,4.2070154370628075
-6.655893188985154,-8.123717965999392,5.273581636921225,3.1813742998200736,3.8251968172398367
-5.897426450506005,-10.23839847981902,7.91078532896288,1.816672381220928,4.244284126439009
-5.291482665232351,-8.142925282085711,6.182514405745965,1.910791407721232,3.356485075068348
-5.301991535713762,-7.8528780710207915,8.1926775079956,1.566760708840305,3.2722107276925847
-2.623737468305368,10.252102440171782,3.0454511774337343,1.3737946609869591,-6.874383491433087
-7.10990922385114,-9.689734190896324,7.4987343344072155,5.007559237467586,4.528933221395214
-3.1170196101471825,10.31128067475943,4.617010773929219,0.9738674516458212,-7.384402112379488
-2.690421796270853,8.364913089876895,5.961182868501114,3.392772688454369,-7.480050756889975
-6.561588588477072,-9.83002442007632,6.690642640613911,2.2116285421565496,4.458695829301033
-8.277227778388937,-9.421927082982016,8.36190176651802,0.5029541593873332,1.32929595781034
-7.409441705724317,-10.352798065816778,7.645116126837942,3.777233306511417,4.179853186704347
-8.831211457314572,-8.69473982013085,5.505543690111549,2.782012530348344,4.066992841478906
-7.077031401272836,-9.302908834751628,7.36788171301431,0.27659280200452363,4.656157209695941
-1.8637134419116748,11.177540851503782,4.3321006012751,2.192320011604671,-6.630243507440515
-7.030947304842642,-8.912275322244403,6.87186343933908,2.2173252188923023,3.4031694870333187
-3.276995188156879,8.97960124081154,4.874093568764622,3.523670176754809,-7.877981231890061
-7.193639279448345,-7.916526254658758,7.806210802707916,2.4423947253160168,4.76830214913658
-3.1016618822056445,8.987880371239395,4.920039995047708,1.1635661640190857,-6.455566146687181
-6.708270253482415,-8.285076536651227,6.147928309873851,1.1272303925875709,4.758679774174293
-2.5477060925534576,8.841658828257502,5.523538773714773,2.6254925623541516,-8.45601934813552
-3.0489573033621116,8.235981402796009,4.835724091325783,0.9947969063257,-6.471374435436799
-7.532198481869007,-9.927960793978398,6.538761007371,1.6517921362741466,2.7558845367422666
-3.311474892274369,8.853000416532312,5.04392969304264,3.8593555851512624,-6.705049378319431
-2.7282981518616145,9.84369170938181,2.4287435272202162,2.208784242049298,-6.1087619972643035
-6.490505069183959,-11.058748765571137,6.125556486281441,2.9093800113104624,4.448225668303495
-2.825606072747552,10.227383828177505,4.781595749868006,4.292499223922427,-6.486309351756899
-5.904797134797968,-8.322699668192055,8.301945027526738,2.5444427807981116,3.0577817273905397
-6.4224230072223945,-11.585832599361245,6.8237927393470725,1.4960523783467545,5.549789334129357
-6.339201074714957,-7.962158589444778,6.655177720651902,1.9612245635117995,3.103010922279256
-3.703122629451806,9.157229222962028,6.3723938357131935,4.204469830133364,-6.241576089710513
-1.6123583071872183,8.74575548029249,3.748686610812814,-0.17864571738857293,-7.5987805103936905
-7.188592381731766,-6.4116112702904875,7.7564827408594,0.6446827341099384,3.5966775517499667
-2.5347719352447444,7.245210223309203,3.9451657051390434,1.563887245827628,-7.403715589085863
-2.019823061824832,7.792158319306376,5.3528772664004896,1.732844285782597,-7.254447998700868
-6.056829677598241,-8.612566233524255,7.34113616743236,1.0469342075859256,5.464959487855668
-6.377325166380753,-7.0419669337090465,8.029601829313835,1.7796189580521422,3.1350823482550165
-7.44650418449067,-8.006710970455607,7.532992999146476,1.0377661843822077,4.155496846708179
-2.189415688910213,7.4212923946666525,5.0803535741885,1.9535318850140508,-6.3271372367341225
-6.4067021775634805,-8.547380392296525,8.281362546606971,1.2314184431696102,4.195459652149055
-0.3669272644408865,10.741829298299033,5.076202505902134,2.0111731621089324,-6.759595864433009
-6.685267253005809,-9.858023076344868,7.529884686824154,3.4844961735818125,4.6100873204354365
-2.225909751506608,8.755381154494245,5.226572637703376,1.4982660273182076,-6.008329893694026
-1.2709145516191145,9.035557704934384,4.948711848827065,3.67538462857597,-6.638874011662701
-7.331268451684945,-8.28658695672509,8.523784665237532,1.5591388727787767,3.7500249488049064
-3.53358526438704,8.761717976805162,3.392095654263252,3.6055809878723672,-8.309768569111903
-1.8639820371026932,9.56989059420177,4.72945951748335,1.775831263633406,-7.030900474804782
-2.0083531481082932,7.213228394045583,4.0972050364940795,1.185385932032493,-7.500474789402386
-7.092318563177098,-9.790246216658247,7.401003434017566,2.280052775006926,2.9196909804392845
-2.953490883128862,9.391586621243174,5.396867452873453,1.0510043597631067,-6.01002127104561
-6.4937862754643865,-9.042798977622132,9.078998613814193,3.595319960079032,3.695645986802746
-4.608659847853151,-9.242725179819972,7.814952368218903,2.592060592062823,4.3569332874742
-2.1380517496814413,8.4103009414825,4.726468623701002,1.8174924485486526,-5.711845129491463
-1.6956879870521115,10.319764935352651,4.660882677860861,2.655122655235696,-7.189893947744726
-7.1675571126763025,-8.550998852233,7.278010670197461,1.5980639014661322,3.5916186276821502
-2.7808527333788033,10.68773821849686,5.980339888018449,0.6735884470131344,-6.049894773272095
-3.511385078834223,9.755110473618448,4.126665269756516,1.7445697686007133,-7.873976565759782
-9.887741932969703,-8.267148350416802,7.567180139201418,0.9320918280647459,3.175911955199979
-3.170984087821138,9.866719462994546,3.847358097795401,1.858433242473833,-6.374639912170813
-3.384815876437507,7.631486397233985,5.566056383759743,3.8825863244108625,-8.278194764970412
-2.220503993772893,9.274607966969542,4.505570094757553,2.783977957100514,-6.086138470599057
-5.370978579871396,-8.232721524004697,7.832131288732145,1.5919909149095333,2.677394890996574
-1.4851350972412878,9.606813077399504,5.418239912394739,1.4219839676121986,-7.697826074573578
-5.650109020556797,-9.803033182386725,8.951991470271025,1.7379155852576664,5.75203362853876
-6.648663670750374,-8.19183821891024,7.107855277951071,1.1493391444104752,5.04285908484448
-1.383147372280582,8.962892404609835,2.86684636802122,3.2350911846547237,-7.785359492013889
-8.410571003019324,-7.208685625523212,6.950847331546728,1.7796014870388939,2.271441384737966
-2.7203278618804445,8.027106601047137,4.508621869135797,2.0500215668995003,-7.104483172959348
-6.583532654745642,-7.570676245448037,7.61225091850854,0.8651836161509048,2.8283232011431023
-7.2533778392172605,-8.193809264990719,8.251768606843028,1.5257684993822065,3.007959129936125
-6.4560427317574955,-8.79888070839527,5.887613391630175,0.7064844184366685,4.442460806202715
-3.7005011202553986,9.670839736832152,3.66519716600078,2.760254287683184,-5.721031612143866
-6.429506180413408,-10.708144096168175,6.161739071586339,1.7391613381204085,3.860591808780083
-1.4507731362031624,7.255546641775207,3.4566203235623263,-0.06606249381936857,-7.149034025595828
-6.647241505849048,-9.446333899573334,6.309043188791289,0.6822281637402408,4.593668246680163
-7.972273225994036,-8.003576430311128,8.237294536884288,0.4765704481734425,5.751290534101592
-7.864764378123209,-9.630851203751224,6.899924333770526,0.6566828306740262,3.1873297097045405
-1.7500424627501032,8.437775727471601,2.0488365440831915,1.4269252356882491,-6.487823185748724
-6.531514473414966,-8.963502185019175,8.170405019383617,1.9070760023119782,3.7765086675108277
-5.650894808978896,-8.235233071687176,6.472987636751659,4.507490151543067,4.4262268668988884
-1.3663748085377296,9.766219160885095,5.430910783271148,1.063782229145993,-5.476832880215171
-6.655769936497864,-7.934310201874696,7.026040714624853,3.334283973438122,4.4822372818535925
-2.1900231126335696,10.354736574221466,2.764706366582357,2.0881957630881494,-7.03975998671791
-3.9176589194163096,7.457656954674418,5.245888787573741,0.6927403314444489,-5.124833009166905
-7.7121708981258035,-9.388443039572548,7.1764974920678535,2.8630347169937247,4.369254063274222
-3.1149125460560887,9.75638150020763,4.9391714166345935,3.27491097333953,-5.318115994424417
-7.622593825814331,-9.323633592003878,8.554397428653438,3.707314513572685,4.7243324160952636
-3.067499376998781,7.914131895226626,5.079380066848328,2.752106187452846,-6.4218543249993845
-8.666485058630633,-9.460362562190392,7.906260498672568,2.5191738253717726,5.231223010904759
-2.3080985763377826,10.064940524205934,5.745404769186085,3.160199989501112,-6.240896969122085
-6.800511730899911,-8.284269985520103,6.461819845242445,2.052331714028258,2.0090680113117285
-6.896719935601856,-8.944146514133708,6.8698865279070205,3.748526780499808,3.2741220970651375
-7.858609139142553,-6.083110012916109,7.0179123013449,2.7532592112403917,3.510791728552525
-3.3484072903917568,7.969476934177288,2.6735222468521,4.029376813881054,-7.982835556872953
-5.3851713658227105,-8.797002124365392,7.766525045946079,2.9738500054382184,3.1402890983606087
-5.910540567523039,-8.511472356025573,5.934224185287713,1.8266017037172741,5.221541295829574
