feature_0,feature_1,feature_2,feature_3,feature_4
-6.89628,-8.97151,6.7330317,0.042265806,2.4084053
-2.5541215,9.4017105,4.6705914,0.85671586,-7.0514894
-2.3393857,10.029043,4.771014,0.93790525,-7.08928
-7.5355244,-9.624615,6.436168,2.070951,1.9243168
-7.2219496,-7.494001,6.0871124,3.8949475,1.534773
-2.8072581,7.9090586,4.4770436,2.5826037,-6.6811156
-2.6110783,8.763389,4.678858,1.6682162,-7.406399
-7.5118914,-9.776266,6.0108967,1.9463613,-0.08348079
-1.9199048,10.154707,4.53021,2.5404766,-6.750238
-7.3478465,-9.300159,6.490042,2.4067955,1.9953607
-7.507988,-9.803404,6.2696576,2.3113623,1.3856872
-2.7841556,7.8241463,4.5882444,1.6180921,-7.325596
-5.0457625,1.3894689,5.0426984,4.429096,-2.7183907
-2.7667403,9.28701,4.7224965,0.29746476,-6.9394627
-2.181521,10.720123,4.734145,0.69488436,-7.2616267
-7.145249,-9.499097,7.131617,0.6123151,3.8457892
0.5872096,18.690477,5.047602,4.1357374,-7.5583787
-2.515607,10.069382,4.6720624,0.387916,-7.062746
-6.9109282,-9.773954,7.867809,0.3260161,5.7902617
-7.4743333,-9.465715,7.0043745,2.1438198,3.834822
-7.047226,-9.162782,7.169494,1.0545056,3.5407863
-1.3197947,13.276729,4.8692923,0.7849168,-7.462569
-3.381446,6.253908,4.382709,2.1538897,-6.8745728
-2.4917161,9.410442,4.778276,1.0746976,-6.8307385
-2.7681122,8.376874,4.6856103,1.1924496,-6.81017
-3.0205395,8.295661,4.6275883,1.871146,-7.4082685
-7.4970913,-9.611301,6.481837,2.145379,1.9645805
-7.315679,-7.334087,5.1983085,2.8039627,-1.9417577
-7.3318577,-9.224423,5.930134,2.446316,0.6557535
-7.2794075,-9.492682,7.017301,1.263049,2.9291923
-6.9288106,-9.165512,7.046706,0.15028718,3.2861114
-2.910249,8.65184,4.3891478,2.0790076,-7.1498656
-2.7073843,8.734249,4.709528,1.0620465,-6.860981
-7.161488,-10.6624365,7.171475,1.6337273,2.5496132
-7.01427,-10.690861,7.838891,1.3812772,4.8094993
-1.8452708,11.52758,4.700698,1.7250609,-7.7318525
-7.414176,-10.00148,6.157289,1.845913,0.048103243
-3.6414926,6.0448556,4.4132853,4.0690546,-6.1217813
-7.1853647,-8.963936,6.5595565,0.7287951,2.1778247
-6.8667307,-9.6245365,7.539641,1.8690684,3.1205807
-3.814575,4.903568,4.5678763,1.4968244,-6.6030374
-7.6044574,-9.577428,5.574824,2.219588,-0.20624642
-3.2555354,6.7690034,4.590085,1.265996,-6.6424937
-2.6800208,8.88935,4.7011504,1.0376871,-6.865111
-7.4290295,-9.620493,6.250321,2.327958,1.3028351
-4.6152797,2.4723232,4.3455873,3.3894708,-6.269326
-7.4157977,-9.548703,6.222486,2.3505712,1.2120905
-2.706799,8.674731,4.713087,1.2097775,-6.983383
-7.612121,-9.877115,6.4222016,2.1589484,2.0252724
-7.0102777,-9.380319,7.6018257,1.0601054,4.622438
-6.614503,-9.550424,8.617002,3.3231328,8.309533
-3.3482292,6.553542,4.6117573,1.2982132,-6.735302
-2.6353078,8.57516,4.4528503,2.9033575,-6.8138123
-7.572385,-9.767257,6.662052,2.342314,2.9841666
-5.9792514,-2.4151146,4.7771626,3.3088913,-3.8093252
-2.3429716,9.925864,4.758454,1.0035055,-6.9613776
-2.5534458,9.471942,4.6967163,0.8171757,-7.088778
-3.0168133,7.4568243,4.3721704,2.1780539,-6.901478
-7.416941,-10.37231,6.816967,1.5160946,2.0569868
-7.3704476,-9.74759,6.4975758,1.9844437,1.9229908
-6.8487782,-9.151654,7.557217,2.9586082,5.3778114
-2.4266517,9.639716,4.700967,1.009666,-7.180356
-7.414415,-9.477991,6.3562427,2.003127,1.1201977
-7.15169,-9.354776,7.7008905,3.4526632,5.3958597
-7.341008,-9.706333,7.026832,1.3914344,2.546341
-7.3593254,-8.49808,6.6616607,3.795389,2.874477
-3.6874144,6.185946,4.5295563,0.69711655,-6.860406
-7.2469926,-8.935656,6.3529944,0.8302403,1.635187
-3.4096084,7.1567087,4.6266828,0.44999054,-6.8195963
-2.7965639,8.279889,4.6874256,1.438408,-7.016801
-7.466477,-10.29592,6.3822,1.7626647,0.17736265
1.4669696,23.125824,5.248858,3.4834747,-6.5175343
-2.9414907,6.913054,4.446005,2.2780921,-6.678128
-2.9458842,7.6036496,4.5553093,1.5656664,-7.165311
-7.209527,-8.758646,6.7227945,1.0457598,2.463971
-6.6847744,-9.663566,8.623521,3.4108157,8.307887
-1.6468815,12.111672,4.8164573,0.9625825,-7.3175445
-3.8589554,4.7562127,4.4343944,3.4897666,-6.7833657
-5.8805027,-7.132841,11.089428,3.2272627,16.354544
-7.1690392,-8.798993,6.8730855,1.0506742,2.8003383
-7.492483,-9.366181,6.5059533,2.3910995,2.148014
-7.405531,-9.639241,6.7151423,1.3844577,1.9019102
-6.8791356,-9.485866,7.8175054,0.8299851,5.653897
-7.5523124,-9.77248,6.874586,2.3152373,3.5419939
-7.384621,-9.335808,6.6198273,1.3337251,1.7149788
-3.3153188,6.418961,4.378056,2.7706008,-6.725101
-2.5201728,8.08647,4.5404444,2.311395,-6.5761566
-3.0640934,7.0972843,4.3639836,2.953211,-7.085301
-7.20879,-8.725982,6.5669928,1.0375041,1.996404
-2.3912227,9.332281,4.496825,2.2188618,-6.6346893
-3.904442,3.83205,4.4333553,3.1096334,-6.8748574
-7.360069,-9.335543,7.139429,3.36979,3.8222406
-2.6633248,8.808429,4.4773083,2.8245234,-6.71008
-2.6216304,9.390501,4.6845856,0.77723116,-7.0580177
-7.2675223,-9.144873,6.054772,2.5041227,1.017647
-6.8469725,-9.43341,7.918945,3.1842911,6.2173843
-7.4426227,-9.638283,6.5429034,2.113808,2.1482913
-7.2654963,-8.542042,7.115193,4.1813846,4.3855762
-2.1688926,9.706448,4.55304,2.6246526,-6.639565
-2.9250357,7.7029853,4.45014,2.150039,-6.8101354
-6.8327017,-9.442111,7.396715,-0.18585119,4.2998533
-7.3957057,-9.53288,6.8160763,2.391069,2.9361985
-2.6896112,10.244572,4.8211956,-0.24282774,-6.750104
-7.018228,-9.449246,7.4364514,0.64503294,4.7298675
-7.1616445,-9.245695,7.1274014,1.1439977,3.299044
-7.5001245,-9.517223,6.5344114,1.4109844,1.4605865
-2.240536,10.148861,4.513411,2.9003367,-6.748539
-2.3642452,10.58452,4.538399,1.946675,-7.4131036
-7.3057513,-9.159704,6.153267,2.4693062,1.363555
-3.4013944,7.19864,4.4275727,4.3682604,-6.1553683
-2.760953,9.5304985,4.456185,1.9555658,-7.5691633
-7.08333,-6.408129,5.4989853,3.517569,-0.7179739
-1.4300646,13.23379,4.7952547,0.59017307,-7.475417
-5.5212903,-0.43580103,4.540323,3.566903,-4.5019474
-2.3895025,9.725962,4.717076,1.0048745,-7.0725317
-7.5871162,-9.6632185,6.4132323,2.0719647,2.0852273
-7.4721317,-9.789925,6.8305097,2.224834,2.9417684
-3.4730458,5.8931713,4.507798,1.582293,-6.9841657
-2.6915739,9.338907,4.5983157,1.9046441,-7.399448
-7.286021,-10.618179,6.8064017,1.6388398,1.7726154
-7.057505,-10.748369,7.42588,1.5897784,3.1846747
-2.4565802,9.2069025,4.6722946,1.667356,-7.349435
-7.4143825,-9.985971,6.7787247,1.4637905,1.9080621
-7.002635,-9.2922945,7.484205,0.8641214,4.724732
-7.3016872,-7.5395284,5.752716,3.5340648,0.21935557
-1.9394917,11.0656,4.78466,1.1653619,-6.873474
-2.3969378,9.265488,4.486848,2.2564967,-6.676945
-4.4788327,3.3239806,4.3238297,3.7610033,-5.9512234
-7.3767624,-9.511239,6.237595,2.381153,1.2323949
-7.4879785,-10.130484,6.409476,1.6945266,0.46560073
-6.9874816,-9.90533,7.8927126,1.1954486,5.198778
-4.7508698,2.3781486,4.275615,3.5779529,-6.1098557
-2.4678247,9.2123785,4.7232175,1.6648359,-7.3125033
-7.2813926,-9.166673,6.050566,2.4602838,1.1508179
-1.6485276,10.853726,4.626426,2.4172256,-6.6067014
-7.1965833,-10.525824,6.883851,1.7686976,1.4818729
-6.9145117,-8.9715395,7.435761,2.8091393,5.6851454
-7.443119,-9.828209,6.813916,1.4399441,2.1327891
-7.4880557,-9.884616,6.6326227,2.1930063,2.4204068
-2.5529509,10.049605,4.525722,1.9293029,-7.4567456
-6.835508,-5.323195,4.9637823,2.8719237,-2.7953205
-2.0103621,11.144328,4.7917705,0.7982306,-7.1421895
-2.607577,8.096709,4.443979,2.5130498,-6.8778367
-7.0457854,-9.399225,7.4462857,0.76694447,4.745372
-2.0034447,9.909004,4.514394,2.5345998,-6.8880033
-7.4185443,-10.2912855,6.7811666,1.5388316,1.7962773
-7.0978346,-9.232401,6.7808433,2.8258004,2.9385855
-5.1131363,1.0165085,4.429073,3.5943563,-5.037604
-7.5743217,-9.879232,6.2173486,2.173882,1.275692
-3.1870728,6.3943167,4.447873,2.463341,-6.7218604
-6.96301,-6.0250707,5.4771805,3.487741,-0.98811066
-7.0507154,-9.648144,8.672434,3.8835585,8.289126
-3.5790026,5.8626213,4.4110723,3.7930725,-6.6766925
-2.157799,9.760092,4.5533333,2.2693532,-6.5359435
-3.265183,7.602518,4.5537467,1.9027778,-7.240913
-2.7573943,8.670681,4.59379,1.3833303,-7.0703883
-7.2163744,-9.227508,6.4503946,0.52075654,1.7333097
-6.441152,-8.853491,7.78656,-0.71100813,5.485269
-7.588985,-9.887001,6.239666,2.071699,1.5219173
-2.5715878,8.95404,4.720735,1.2250892,-6.8937926
-7.0195823,-9.203293,7.470529,0.7858934,4.7737546
-2.6520946,8.495846,4.4965014,2.1695433,-6.7145157
-3.6026142,6.5213904,4.560475,0.5767521,-6.986504
-7.36705,-9.408005,6.7071114,1.3009262,2.1079268
-2.4859061,10.11432,4.6568303,0.5851726,-6.9953218
-7.1046233,-9.711742,6.913882,1.8325492,1.6172125
-2.6045947,8.651328,4.6074176,3.6494226,-7.380985
-7.473228,-8.459105,5.863586,3.2776327,0.3387896
-7.135595,-9.49912,6.88358,1.9094697,1.8517784
-7.437351,-9.3451395,6.458433,1.4789482,0.82273173
-0.63274866,14.975855,4.837983,4.046285,-7.66068
-2.6812427,8.33925,4.5208683,1.547308,-7.2143207
-2.4272714,9.6206255,4.6220226,1.4705932,-7.1182523
-2.6956704,9.50706,4.6366525,0.50708777,-7.0757427
-2.0321028,10.865836,4.8156347,1.0108382,-7.0930495
-2.7698138,8.738123,4.692191,1.7606577,-7.4946194
-7.3951974,-9.244956,6.060274,2.4362123,1.0173082
-2.226557,10.545452,4.7256284,0.80343443,-7.2646017
-2.2310455,10.017594,4.820295,1.6864804,-7.472954
-3.2131906,7.3291783,4.629717,1.0440613,-6.8362803
-7.300786,-9.83062,7.055659,1.3591093,2.7217789
-6.332208,-3.5620263,5.4995074,4.099912,-0.7977116
-2.7783394,8.528196,4.444662,2.1121187,-6.960456
-2.8823097,7.5540924,4.4183164,2.2119546,-6.7547603
-2.6593451,8.752531,4.4667335,2.8529975,-6.716516
-2.2412753,10.287876,4.718596,1.0376773,-7.2368474
-7.09981,-9.510972,7.734423,3.3626897,5.507013
-1.9614074,11.168824,4.720565,1.345641,-7.0789633
-7.0474634,-9.471528,7.321425,0.59302074,4.3277946
-7.4007387,-9.438036,6.270308,2.395172,1.3958877
-7.4160023,-9.548657,6.7164855,2.3813322,2.620336
-4.710041,2.7675314,4.3209624,3.8066368,-5.641516
-2.526839,9.108776,4.4897666,2.7593832,-6.662769
-1.5246408,12.385817,4.903547,0.91385883,-6.9770746
-2.1122692,9.588569,4.499465,2.519507,-7.261822
-7.3577495,-9.86503,6.8958564,1.4178828,2.2471063
-2.2984953,8.62645,4.590306,2.429083,-6.5855713
-7.5824513,-9.754436,6.321285,2.1419494,1.6275346
-6.9106436,-9.874117,7.9957857,0.11666397,5.9366636
-2.6659267,8.46506,4.5449643,1.5209032,-7.12461
-7.653447,-9.956429,6.019845,2.067018,0.94265
-2.8026087,9.142421,4.7444115,0.29113188,-6.7692175
-2.9148402,8.81857,4.715848,0.20391527,-6.7589693
-2.2308342,10.399701,4.549635,2.1147585,-6.889726
-7.5295215,-9.961172,6.222808,2.124653,1.3506796
-2.192201,11.148217,4.7020125,0.25742748,-7.3379745
-2.8523571,9.0307865,4.749898,0.1408644,-6.8064623
-2.3134646,10.6189785,4.4531193,2.040291,-7.0023417
-7.1072865,-6.566411,5.5374055,3.4505887,-0.712856
-7.5458593,-9.65136,6.1433086,2.1561053,1.0282747
-7.228284,-9.291937,6.9160147,3.0735216,3.1333907
-2.8003461,8.613962,4.6697054,1.7550205,-7.472701
-6.876999,-9.436012,7.821874,0.4983448,5.738239
-6.9793777,-9.37646,7.608943,0.7168669,5.2017436
-7.3272567,-9.237421,6.644184,2.4484386,2.4821367
-7.3091774,-9.5284195,6.459539,1.9305203,0.9094433
-7.23114,-9.415184,6.853735,1.9474438,1.9504945
-7.537575,-9.849866,6.05818,2.0741909,0.76788425
-2.7481887,8.776965,4.4435463,2.1297789,-7.06564
-2.492671,9.925324,4.682996,0.6862913,-7.0030265
-2.5048337,9.963346,4.4222517,2.0414524,-7.036822
-6.9200063,-9.352038,7.7016826,0.9705691,5.0133805
-7.477093,-9.549943,5.9283843,2.2523735,0.6051874
-2.9511893,8.740404,4.4628863,1.9378198,-7.372612
-7.169765,-6.8795123,5.601721,3.3803678,-0.501687
-3.6435022,6.10215,4.293286,2.0043986,-6.9094095
-3.160529,7.963264,4.768491,0.20867029,-6.5228662
-7.4658294,-8.732652,6.0328298,3.124347,0.64831096
-2.7710662,7.917493,4.4452643,2.5735781,-6.821688
-2.4620433,10.178027,4.4313116,1.9941301,-7.2562156
-3.160062,6.950656,4.3774495,2.6269548,-6.690101
-2.5587053,8.047186,4.483384,2.3874736,-6.7917714
-1.8344165,11.459176,4.7839527,0.9613487,-7.1992364
-7.6935115,-10.388848,6.405574,2.2326632,2.1901014
-2.463522,9.122405,4.6085787,3.6708796,-7.4476852
-2.8158908,8.872029,4.603821,0.7256053,-7.0904875
-7.2679396,-9.241008,6.719232,2.4373722,2.6214397
-2.187162,9.773569,4.6807685,1.5357466,-7.195208
-3.0766904,6.658929,4.3847322,2.2514172,-6.7758493
-6.9360504,-9.341031,7.474319,0.3651959,4.728395
-2.490939,8.327264,4.5003304,2.482788,-6.7336755
-7.1529527,-8.633204,6.2450414,0.59345883,1.1473897
-7.0828457,-9.141543,7.1391883,1.043889,3.5168428
-1.7922289,11.170408,4.5621305,3.1993673,-6.975889
-7.2195945,-9.007273,6.499094,2.526411,2.4848447
-7.466037,-9.721423,6.8155265,2.2886307,2.7889593
-2.5978005,9.103488,4.7338014,1.0984654,-6.767799
-7.1354513,-8.945657,6.7364335,2.597741,3.398693
-7.0585866,-8.828945,7.190137,0.87252444,3.851674
-2.4170883,9.657042,4.724198,1.0035294,-7.049392
-7.4391036,-9.490264,6.0060115,2.356499,0.67492723
-2.7933183,7.7939105,4.4791827,2.200823,-6.691555
-2.1443517,10.257992,4.6463237,1.4818633,-7.1514444
-7.256214,-10.002044,7.2181935,1.334802,3.3359656
-4.523998,1.8998907,4.361025,2.9337912,-6.7805185
-2.8341677,8.67858,4.653195,1.7830294,-7.560572
-2.951405,7.10381,4.402023,2.265576,-6.775406
-5.516888,-0.7194115,4.5316033,3.3679626,-4.6355424
-2.8318694,8.001489,4.602772,1.5114167,-7.004544
-7.031994,-8.923223,6.695778,2.6923113,3.2121472
0.73382103,20.565569,5.0073752,3.6983519,-6.7641287
-2.3274474,10.677595,4.576274,1.9254731,-7.501216
-7.3789473,-9.311713,6.867794,2.0698125,3.628992
-2.9436579,6.97575,4.4749336,2.4545438,-6.681537
-7.2366953,-7.696195,8.419074,2.4376636,8.792657
-7.257463,-8.30007,8.03168,2.512533,7.2900167
-3.044582,7.876796,4.6386724,1.1588749,-7.1230283
-7.4139304,-8.968218,6.5938897,3.4981384,2.6451857
-7.2064595,-9.135872,7.242082,2.0317898,3.7984717
-0.9298287,15.206075,4.8681655,0.04238311,-7.2303314
-7.325114,-9.087359,6.4661903,2.490995,2.3474984
-2.4413307,9.668333,4.5151033,2.1157115,-6.957668
-2.5288575,8.624647,4.5813346,3.3480709,-7.488542
-7.597781,-9.820111,6.3170857,2.2979667,1.5895154
-2.4424727,8.907813,4.5616374,3.399112,-7.3316617
-7.2455206,-9.280626,6.328584,2.4420683,1.6020625
-3.041256,6.5675545,4.426767,2.3310606,-6.7828307
-2.6857834,7.9453096,4.444342,2.50955,-6.8730154
-7.37478,-9.793343,6.8929515,2.2045677,3.0416348
-1.8557898,11.144228,4.6727085,3.9861834,-7.5031943
-6.7307434,-11.035986,7.902866,1.6449928,4.275918
-2.661207,9.695949,4.619865,0.47627142,-7.0182385
-7.3888545,-9.187795,7.094002,2.4472935,3.983595
-7.320695,-7.88548,5.9794087,3.614779,0.96082926
-3.171748,7.0973244,4.479318,1.5226954,-7.144135
-3.1336741,7.5012264,4.349406,2.0711832,-7.012722
-2.516613,8.908178,4.484516,2.209579,-6.676695
-2.5544157,9.276402,4.713782,0.9871902,-7.051234
-1.7359545,10.782294,4.6183805,2.358505,-6.525538
-3.5545359,5.383205,4.468064,3.2848516,-7.239853
-7.4061937,-9.116283,7.0318046,3.5090146,3.5008729
-6.8634295,-9.761367,7.9604206,0.52621204,6.1341124
-2.6478014,8.3540125,4.453691,2.599864,-6.837944
-2.9071236,6.9072757,4.492246,2.3633645,-6.695399
-2.957987,7.326679,4.5207653,3.5421228,-7.5211306
-7.472268,-9.305334,5.621452,2.367856,-0.24215394
-2.187362,10.988292,4.683869,1.8703933,-7.590068
-7.2175403,-8.962619,6.7427106,2.5647738,3.271723
-3.8110228,5.8604856,4.4358783,4.248496,-5.777031
-7.4468837,-9.406149,6.440408,2.4001865,1.9524221
-7.54698,-10.014403,6.28699,1.7150633,-0.011169014
-7.2385592,-8.8858795,6.7260604,2.578789,3.4568286
-6.9760284,-9.553412,7.7282796,3.1975007,5.5866146
-2.450962,9.962198,4.6728396,0.77126986,-7.051566
-2.922921,7.2683287,4.400656,2.245534,-6.791973
-2.2939365,9.982558,4.776828,1.0826049,-6.99137
-7.279252,-8.714611,6.447471,1.0440791,1.7722476
-7.3917084,-9.5249195,6.660311,2.0073416,2.300502
-6.7859383,-9.329837,7.4565997,-0.08334454,4.3352795
-6.910487,-6.690517,6.658443,4.473765,3.4809496
-6.8611426,-6.071529,6.034839,4.144461,1.27455
-7.2549353,-10.613869,7.1749997,1.4610705,3.0247638
-3.3600042,6.5751076,4.5913744,1.7291812,-7.2145834
-7.088142,-9.08402,6.706429,2.7350876,2.9768665
-7.0769086,-6.584875,5.699705,3.6237917,-0.06521424
-7.329313,-8.247971,6.300751,3.7117,1.9055338
-6.9909015,-6.382901,5.887288,3.8670003,0.7336654
-6.613085,-4.9275846,5.275701,3.2998054,-1.8638355
-7.065334,-8.974335,6.654061,2.6712897,3.1073656
-7.364681,-9.559446,6.8077145,1.3204068,2.3066757
-7.6348295,-9.946357,5.6627693,2.0738523,-0.40395606
-7.0376863,-9.508724,7.4811544,1.0594248,4.4479547
-6.1791534,-3.082286,5.580771,4.3780885,-0.27143365
-3.2180312,7.6532855,4.5592747,0.7939771,-7.0709524
-7.1669784,-9.053439,6.9240084,0.8850637,3.223946
-7.1568727,-10.657922,7.2228336,1.6212127,2.7118974
-4.333125,3.2912326,4.365334,3.374899,-6.6197453
-1.2638156,12.707204,4.7348123,3.5514395,-7.1520057
-1.4268321,11.694337,4.62527,2.4065208,-6.635396
-7.0356092,-9.66085,7.4924994,0.64040333,4.842122
-3.0750089,8.205743,4.3962965,1.9742446,-7.167032
-1.8633518,12.037976,4.728308,1.8740339,-7.6020017
-3.1449761,7.0634894,4.6622925,1.6749432,-7.244383
-6.9346614,-10.3097,7.2827716,1.7740372,2.4991095
-6.881068,-9.182291,7.447719,2.9780972,5.0307503
-5.9118385,-1.8286053,5.377838,4.2711983,-1.3280766
-3.3964834,7.1174307,4.6553583,1.8675328,-7.2054677
-2.1039836,10.574844,4.5579405,2.8499005,-6.7101755
-7.106737,-8.9973,6.6412787,2.5827935,2.9811292
-7.461474,-9.603038,7.628432,3.8536003,5.4129834
-7.355945,-8.029713,5.863656,3.508598,0.6672623
-4.934483,1.2324427,4.4091554,3.3157935,-5.768726
-7.0988874,-9.073498,6.671935,2.7355728,2.8222563
-4.1679263,3.6745405,4.389721,3.3725936,-6.7099276
-2.2204132,9.04024,4.5464077,2.4312437,-6.670494
-6.9154835,-9.086159,7.6711993,0.79216546,5.208938
-7.588793,-9.708708,6.465358,2.1014168,2.265381
-1.9345202,11.840031,4.5225587,2.0377119,-7.0142093
-7.099054,-10.7958555,7.365526,1.5792742,3.201136
-6.2616525,-3.5643153,5.1461663,3.4101198,-2.473311
-2.7147324,9.0450325,4.7603087,1.7678896,-7.4336843
-2.865913,7.793261,4.4032397,2.8839052,-6.9714327
-3.4683778,6.971597,4.4147525,1.9222509,-7.356985
-7.239512,-8.89137,6.446871,0.8707445,1.8609906
-7.4924326,-9.703892,6.610663,2.273322,2.1982257
-2.4570563,10.217714,4.5740924,1.9175082,-7.505355
-1.9419719,11.312653,4.827072,0.83423454,-7.1939583
-2.7728312,7.987818,4.4508147,2.6063027,-6.7808385
-1.7898685,11.49293,4.625331,4.144457,-7.481613
-7.0310655,-9.472589,7.5327773,1.0744809,4.493223
-2.305593,10.243863,4.7559943,1.2637925,-6.969152
-1.5608633,12.681334,4.8641453,1.138843,-6.9984045
-7.470807,-9.822068,6.7168007,1.4268082,1.9393774
-2.6193695,9.721336,4.4966984,1.9632789,-7.184753
-7.5602117,-9.808924,6.5839334,2.3211899,2.4020207
-1.9280304,12.111191,4.8223147,-0.026915634,-7.1433663
-3.7777722,5.2190585,4.4321427,3.6750865,-6.545143
-7.1698227,-10.786264,7.1073313,1.65591,2.3544557
-7.3306775,-10.010839,7.0430226,1.3980329,2.7228348
-2.387301,8.524004,4.565899,2.3226428,-6.5343885
-7.2954555,-9.135402,6.1105185,2.5993624,0.8199457
-7.074786,-9.272942,7.13352,0.6095826,3.9007957
-7.4630423,-9.853224,6.495645,2.210321,1.9396746
-7.1596246,-9.178165,6.7253633,0.64664954,2.6691408
-6.9558043,-9.9358635,7.398893,1.8314804,2.6634908
-7.010516,-9.432948,7.3665776,0.59874064,4.4607615
-2.1764808,9.986954,4.751541,1.6269461,-7.4467697
-3.0438445,8.2336645,4.583095,0.6275335,-7.0272517
-3.8457174,5.0607557,4.4060793,3.699993,-6.443243
-2.9356177,8.101128,4.3894176,2.083865,-6.9386897
-7.539013,-9.86896,6.5709095,2.2672603,2.157193
-7.2355027,-8.832113,6.7879877,1.0464673,2.6231813
-3.1224427,6.6051683,4.4660892,2.4857516,-6.637188
-7.030776,-9.503575,7.337915,0.38718215,4.2705774
-7.5673785,-9.7599325,6.650322,2.2747805,2.4115188
-2.6101751,8.768662,4.753434,1.3549339,-6.8458586
-2.9606292,7.9511666,4.634623,1.7340667,-7.4409266
-3.2815523,6.6346593,4.6774526,1.5165935,-6.805276
-7.111309,-9.362843,6.9160166,0.45851424,3.080318
-1.9782468,10.940007,4.853133,1.3613776,-7.0019326
-6.9770827,-9.246059,7.4300284,0.5589382,4.557841
-2.293955,9.59563,4.455517,2.7003703,-6.660231
-2.2788274,10.109706,4.694684,1.0284334,-7.317221
-2.8787,7.835505,4.468733,2.1514983,-6.809935
-7.2146306,-8.910352,6.4277754,0.7905175,1.787567
-7.039246,-9.259408,7.1631246,0.5719256,3.8288062
-3.3238254,6.567538,4.4981546,1.7376385,-7.63174
-3.7588234,5.0003495,4.358501,2.535475,-6.5891175
-6.864058,-9.538911,7.964514,3.2292151,6.2803755
-7.028787,-9.347427,7.1344013,2.9186745,3.9533486
-7.042528,-9.760541,8.671234,3.8702304,8.373041
-7.203668,-7.5557137,5.983997,3.642963,1.0042397
-7.27349,-9.129826,6.9710383,3.247505,3.209248
-3.3611193,5.943101,4.3728876,2.1923707,-6.818178
-2.2711973,9.720127,4.657437,1.5128226,-7.09084
-2.567202,8.469555,4.4641647,2.2420473,-6.7278895
-7.477867,-9.455431,6.4703245,1.4115306,1.2413058
-2.3375962,9.822463,4.537771,2.1322253,-6.823387
-6.918377,-10.609366,7.9589095,1.2474078,5.3471966
-2.0374115,11.228323,4.570614,2.0931225,-6.9462614
-7.008439,-9.359572,7.4364524,1.0689919,4.179564
1.2594295,20.936605,5.108605,4.2574606,-7.0514336
-7.3384485,-9.190699,6.4727206,2.4598827,2.122124
-7.6500897,-9.856249,6.6875243,2.1944375,3.3486404
-7.2368155,-9.042395,6.752991,0.9546291,2.7517974
-7.126634,-9.147621,7.1439023,0.9334976,3.7543952
-2.440023,9.650227,4.494227,2.0812848,-6.7316813
-7.2831855,-8.978026,6.552314,2.5197706,2.7478144
-7.028975,-9.151742,7.029637,2.821401,3.911146
-2.960883,8.55024,4.426447,2.0340328,-7.34128
-2.390261,9.171968,4.5053215,2.6329737,-6.7246866
-2.0979586,10.327252,4.5773206,2.1758492,-6.6783442
-2.7519004,7.6553397,4.462254,2.2481995,-6.70095
-6.2168646,-3.2564743,5.11443,3.5460856,-2.574203
-7.0610156,-9.341068,7.1828227,0.4391785,3.9811518
-7.477349,-9.851734,6.9739547,2.3111322,3.4091399
-2.4931521,9.624352,4.791481,1.7335494,-7.369577
-3.2987862,7.4139366,4.6027403,1.8250841,-7.5121593
-3.1746144,7.684893,4.305688,2.0374432,-7.1350317
-7.4797025,-9.513458,6.6833897,2.3894823,2.6653094
-7.3384027,-9.578419,6.686688,1.9817227,2.0651774
-3.2355762,5.908431,4.463381,2.3561702,-6.7132273
-2.9520557,8.079823,4.683218,1.0730362,-6.8180437
-5.599748,-1.2829239,4.28831,2.75425,-5.9911566
-3.2517612,6.826792,4.641568,1.6766236,-7.2645593
-2.4660711,8.721947,4.5127344,2.23353,-6.578519
0.4156681,19.37303,4.922886,3.561962,-6.794718
-3.0894072,8.195827,4.428334,1.957209,-7.2168207
-3.4285333,7.03475,4.5792637,0.6141072,-6.876255
-1.9424518,11.240927,4.794926,1.727649,-7.6252193
-2.6531613,7.6877346,4.5041237,2.410074,-6.712486
-2.5240111,9.131472,4.6986833,1.6897207,-7.3673587
-0.681678,15.552188,4.7460537,3.2628746,-6.759944
-7.492852,-9.653065,6.5153604,2.3519585,2.1138835
-2.6111195,9.295405,4.6545453,1.2632344,-7.0073237
-2.348794,10.538527,4.575422,1.9343417,-7.402339
-2.8752127,9.009342,4.6909537,0.2534391,-7.0115004
-7.434976,-9.531319,6.233523,2.3491516,1.1753589
-2.426329,9.253789,4.49919,2.6743014,-6.6383595
-3.0426316,7.389903,4.499589,1.5259552,-7.072839
-1.7144129,12.045537,4.8560386,1.1098646,-7.0513268
-1.9630884,11.472971,4.8075643,1.1950539,-7.059426
-7.260475,-9.440916,7.8263993,3.690529,5.838762
-2.331547,10.754734,4.8024406,0.050675545,-6.861054
-7.066773,-9.398314,7.4049454,1.096541,4.059658
-7.5662603,-9.666826,5.975198,2.2188547,0.66104704
-6.851548,-9.464149,7.631002,1.9478523,4.0947924
-3.1127172,6.3075857,4.4916387,2.314196,-6.671313
-3.3438766,6.521737,4.5594397,1.3462703,-6.9315577
-1.6721324,12.046741,4.617089,2.9914753,-6.712506
-7.1081924,-6.5662475,5.31982,3.215563,-1.4574602
-5.894789,-1.9125198,4.762907,3.5094469,-3.6868076
-2.383086,10.162987,4.7037764,0.7176979,-7.0670247
-2.664195,7.744255,4.4788494,2.3261263,-6.680441
-2.3832674,10.096042,4.7141542,1.7710006,-7.657768
-3.4760396,6.943807,4.6425147,0.48865095,-6.7332664
-6.8295813,-5.9399977,6.171623,4.1524467,1.7017449
