member_id,household_id,ssn,age
1819,1411,UQ-001819,59.0
1820,1128,UQ-001820,28.0
1821,1331,UQ-001821,11.0
1822,917,UQ-001822,42.0
1823,64,UQ-001823,27.0
1824,,UQ-001824,50.0
1825,1500,UQ-001825,
1826,1371,UQ-001826,85.0
1827,177,UQ-001827,
1828,1206,UQ-001828,
1829,1442,UQ-001829,8.0
1830,527,UQ-001830,70.0
1831,1472,UQ-001831,22.0
1832,1014,UQ-001832,15.0
1833,101,UQ-001833,93.0
1834,244,UQ-001834,50.0
1835,330,UQ-001835,15.0
1836,1344,UQ-001836,99.0
1837,626,UQ-001837,79.0
1838,1351,UQ-001838,
1839,1344,UQ-001839,8.0
1840,651,UQ-001840,18.0
1841,857,UQ-001841,12.0
1842,102,UQ-001842,34.0
1843,1335,UQ-001843,
1844,1488,UQ-001844,25.0
1845,1482,UQ-001845,
1846,558,UQ-001846,22.0
1847,,UQ-001847,69.0
1848,404,UQ-001848,
1849,347,UQ-001849,11.0
1850,203,UQ-001850,41.0
1851,1154,UQ-001851,93.0
1852,1014,UQ-001852,50.0
1853,1283,UQ-001853,62.0
1854,1081,UQ-001854,30.0
1855,358,UQ-001855,51.0
1856,1313,UQ-001856,95.0
1857,1181,UQ-001857,
1858,541,UQ-001858,
1859,312,UQ-001859,19.0
1860,1442,UQ-001860,35.0
1861,,UQ-001861,61.0
1862,593,UQ-001862,11.0
1863,209,UQ-001863,38.0
1864,463,UQ-001864,24.0
1865,322,UQ-001865,
1866,,UQ-001866,83.0
1867,857,UQ-001867,97.0
1868,1099,UQ-001868,38.0
1869,1203,UQ-001869,46.0
1870,887,UQ-001870,19.0
1871,1347,UQ-001871,41.0
1872,644,UQ-001872,10.0
1873,1308,UQ-001873,43.0
1874,347,UQ-001874,
1875,1495,UQ-001875,
1876,454,UQ-001876,
1877,1402,UQ-001877,12.0
1878,1255,UQ-001878,0.0
1879,,UQ-001879,28.0
1880,1002,UQ-001880,69.0
1881,332,UQ-001881,67.0
1882,884,UQ-001882,22.0
1883,1294,UQ-001883,31.0
1884,220,UQ-001884,11.0
1885,742,UQ-001885,63.0
1886,,UQ-001886,49.0
1887,436,UQ-001887,61.0
1888,1141,UQ-001888,1.0
1889,589,UQ-001889,98.0
1890,227,UQ-001890,25.0
1891,958,UQ-001891,54.0
1892,1306,UQ-001892,16.0
1893,128,UQ-001893,88.0
1894,695,UQ-001894,62.0
1895,862,UQ-001895,77.0
1896,1050,UQ-001896,82.0
1897,1335,UQ-001897,31.0
1898,215,UQ-001898,90.0
1899,783,UQ-001899,66.0
1900,700,UQ-001900,38.0
1901,781,UQ-001901,71.0
1902,218,UQ-001902,92.0
1903,,UQ-001903,23.0
1904,1319,UQ-001904,30.0
1905,812,UQ-001905,90.0
1906,676,UQ-001906,91.0
1907,459,UQ-001907,83.0
1908,1090,UQ-001908,4.0
1909,1063,UQ-001909,65.0
1910,617,UQ-001910,1.0
1911,145,UQ-001911,59.0
1912,199,UQ-001912,85.0
1913,909,UQ-001913,42.0
1914,441,UQ-001914,92.0
1915,603,UQ-001915,5.0
1916,1487,UQ-001916,51.0
1917,1387,UQ-001917,46.0
1918,867,UQ-001918,5.0
1919,510,UQ-001919,60.0
1920,943,UQ-001920,60.0
1921,357,UQ-001921,37.0
1922,1125,UQ-001922,80.0
1923,743,UQ-001923,28.0
1924,1035,UQ-001924,46.0
1925,1099,UQ-001925,96.0
1926,372,UQ-001926,78.0
1927,1351,UQ-001927,51.0
1928,,UQ-001928,99.0
1929,1437,UQ-001929,15.0
1930,667,UQ-001930,5.0
1931,182,UQ-001931,85.0
1932,1401,UQ-001932,72.0
1933,,UQ-001933,7.0
1934,1336,UQ-001934,51.0
1935,311,UQ-001935,46.0
1936,747,UQ-001936,30.0
1937,221,UQ-001937,30.0
1938,150,UQ-001938,63.0
1939,877,UQ-001939,83.0
1940,1137,UQ-001940,14.0
1941,1104,UQ-001941,16.0
1942,87,UQ-001942,96.0
1943,463,UQ-001943,15.0
1944,1306,UQ-001944,51.0
1945,146,UQ-001945,20.0
1946,1350,UQ-001946,17.0
1947,698,UQ-001947,68.0
1948,322,UQ-001948,
1949,,UQ-001949,80.0
1950,,UQ-001950,58.0
1951,213,UQ-001951,
1952,1275,UQ-001952,12.0
1953,1087,UQ-001953,15.0
1954,1081,UQ-001954,0.0
1955,594,UQ-001955,25.0
1956,1054,UQ-001956,
1957,451,UQ-001957,10.0
1958,1491,UQ-001958,95.0
1959,690,UQ-001959,83.0
1960,1070,UQ-001960,7.0
1961,19,UQ-001961,11.0
1962,1435,UQ-001962,86.0
1963,103,UQ-001963,55.0
1964,889,UQ-001964,
1965,740,UQ-001965,17.0
1966,684,UQ-001966,48.0
1967,96,UQ-001967,
1968,1108,UQ-001968,4.0
1969,948,UQ-001969,
1970,293,UQ-001970,25.0
1971,1364,UQ-001971,55.0
1972,642,UQ-001972,4.0
1973,,UQ-001973,21.0
1974,731,UQ-001974,98.0
1975,195,UQ-001975,82.0
1976,432,UQ-001976,57.0
1977,1131,UQ-001977,
1978,500,UQ-001978,9.0
1979,276,UQ-001979,76.0
1980,329,UQ-001980,51.0
1981,270,UQ-001981,90.0
1982,1434,UQ-001982,79.0
1983,129,UQ-001983,
1984,107,UQ-001984,0.0
1985,513,UQ-001985,36.0
1986,830,UQ-001986,40.0
1987,1438,UQ-001987,84.0
1988,1269,UQ-001988,77.0
1989,1109,UQ-001989,99.0
1990,1479,UQ-001990,87.0
1991,24,UQ-001991,55.0
1992,1307,UQ-001992,24.0
1993,917,UQ-001993,
1994,1010,UQ-001994,14.0
1995,518,UQ-001995,12.0
1996,1396,UQ-001996,69.0
1997,1482,UQ-001997,
1998,1273,UQ-001998,30.0
1999,741,UQ-001999,13.0
2000,511,UQ-002000,11.0
2001,180,UQ-002001,70.0
2002,806,UQ-002002,
2003,520,UQ-002003,97.0
2004,1219,UQ-002004,89.0
2005,753,UQ-002005,68.0
2006,789,UQ-002006,2.0
2007,812,UQ-002007,0.0
2008,720,UQ-002008,81.0
2009,1457,UQ-002009,71.0
2010,1168,UQ-002010,10.0
2011,504,UQ-002011,0.0
2012,951,UQ-002012,11.0
2013,447,UQ-002013,95.0
2014,1088,UQ-002014,27.0
2015,851,UQ-002015,64.0
2016,530,UQ-002016,21.0
2017,903,UQ-002017,51.0
2018,,UQ-002018,
2019,225,UQ-002019,30.0
2020,1410,UQ-002020,69.0
2021,935,UQ-002021,19.0
2022,904,UQ-002022,56.0
2023,914,UQ-002023,41.0
2024,120,UQ-002024,61.0
2025,400,UQ-002025,69.0
2026,1381,UQ-002026,69.0
2027,671,UQ-002027,
2028,1450,UQ-002028,92.0
2029,454,UQ-002029,54.0
2030,850,UQ-002030,36.0
2031,1151,UQ-002031,60.0
2032,477,UQ-002032,45.0
2033,292,UQ-002033,38.0
2034,488,UQ-002034,5.0
2035,193,UQ-002035,80.0
2036,992,UQ-002036,24.0
2037,380,UQ-002037,80.0
2038,1013,UQ-002038,52.0
2039,521,UQ-002039,75.0
2040,771,UQ-002040,10.0
2041,70,UQ-002041,76.0
2042,611,UQ-002042,85.0
2043,768,UQ-002043,49.0
2044,900,UQ-002044,38.0
2045,567,UQ-002045,33.0
2046,219,UQ-002046,51.0
2047,526,UQ-002047,43.0
2048,755,UQ-002048,43.0
2049,373,UQ-002049,67.0
2050,231,UQ-002050,50.0
2051,,UQ-002051,74.0
2052,253,UQ-002052,63.0
2053,1062,UQ-002053,32.0
2054,156,UQ-002054,84.0
2055,1456,UQ-002055,22.0
2056,99,UQ-002056,46.0
2057,316,UQ-002057,59.0
2058,637,UQ-002058,15.0
2059,1332,UQ-002059,
2060,572,UQ-002060,53.0
2061,269,UQ-002061,6.0
2062,493,UQ-002062,15.0
2063,834,UQ-002063,91.0
2064,235,UQ-002064,95.0
2065,322,UQ-002065,37.0
2066,,UQ-002066,66.0
2067,393,UQ-002067,85.0
2068,581,UQ-002068,48.0
2069,,UQ-002069,27.0
2070,1031,UQ-002070,66.0
2071,345,UQ-002071,
2072,1222,UQ-002072,98.0
2073,1243,UQ-002073,82.0
2074,,UQ-002074,
2075,8,UQ-002075,5.0
2076,1425,UQ-002076,24.0
2077,400,UQ-002077,74.0
2078,1248,UQ-002078,4.0
2079,589,UQ-002079,12.0
2080,930,UQ-002080,
2081,1281,UQ-002081,65.0
2082,1114,UQ-002082,58.0
2083,437,UQ-002083,8.0
2084,953,UQ-002084,96.0
2085,342,UQ-002085,91.0
2086,533,UQ-002086,99.0
2087,,UQ-002087,48.0
2088,1024,UQ-002088,8.0
2089,833,UQ-002089,10.0
2090,1366,UQ-002090,36.0
2091,114,UQ-002091,2.0
2092,1300,UQ-002092,10.0
2093,1187,UQ-002093,76.0
2094,238,UQ-002094,50.0
2095,866,UQ-002095,95.0
2096,,UQ-002096,63.0
2097,1476,UQ-002097,43.0
2098,1328,UQ-002098,53.0
2099,868,UQ-002099,22.0
2100,,UQ-002100,7.0
2101,939,UQ-002101,23.0
2102,,UQ-002102,64.0
2103,71,UQ-002103,86.0
2104,722,UQ-002104,65.0
2105,830,UQ-002105,
2106,1085,UQ-002106,28.0
2107,1346,UQ-002107,1.0
2108,869,UQ-002108,
2109,1157,UQ-002109,79.0
2110,916,UQ-002110,44.0
2111,948,UQ-002111,23.0
2112,989,UQ-002112,52.0
2113,935,UQ-002113,88.0
2114,1204,UQ-002114,
2115,955,UQ-002115,54.0
2116,407,UQ-002116,49.0
2117,98,UQ-002117,12.0
2118,872,UQ-002118,35.0
2119,1059,UQ-002119,
2120,1047,UQ-002120,81.0
2121,893,UQ-002121,82.0
2122,585,UQ-002122,16.0
2123,1137,UQ-002123,17.0
2124,1386,UQ-002124,
2125,,UQ-002125,27.0
2126,1306,UQ-002126,46.0
2127,,UQ-002127,60.0
2128,966,UQ-002128,
2129,319,UQ-002129,48.0
2130,1261,UQ-002130,23.0
2131,378,UQ-002131,88.0
2132,414,UQ-002132,82.0
2133,839,UQ-002133,
2134,370,UQ-002134,26.0
2135,1030,UQ-002135,91.0
2136,1114,UQ-002136,97.0
2137,875,UQ-002137,93.0
2138,292,UQ-002138,37.0
2139,1253,UQ-002139,68.0
2140,1147,UQ-002140,18.0
2141,297,UQ-002141,7.0
2142,1213,UQ-002142,69.0
2143,957,UQ-002143,66.0
2144,506,UQ-002144,90.0
2145,731,UQ-002145,89.0
2146,1190,UQ-002146,10.0
2147,722,UQ-002147,62.0
2148,1401,UQ-002148,75.0
2149,884,UQ-002149,68.0
2150,1257,UQ-002150,64.0
2151,40,UQ-002151,43.0
2152,,UQ-002152,
2153,1268,UQ-002153,19.0
2154,566,UQ-002154,99.0
2155,1400,UQ-002155,27.0
2156,949,UQ-002156,46.0
2157,1482,UQ-002157,88.0
2158,259,UQ-002158,45.0
2159,,UQ-002159,7.0
2160,732,UQ-002160,18.0
2161,1270,UQ-002161,0.0
2162,1335,UQ-002162,80.0
2163,168,UQ-002163,43.0
2164,639,UQ-002164,87.0
2165,865,UQ-002165,
2166,1034,UQ-002166,93.0
2167,126,UQ-002167,47.0
2168,388,UQ-002168,84.0
2169,884,UQ-002169,68.0
2170,1428,UQ-002170,20.0
2171,1020,UQ-002171,33.0
2172,1411,UQ-002172,80.0
2173,771,UQ-002173,59.0
2174,959,UQ-002174,28.0
2175,256,UQ-002175,97.0
2176,1479,UQ-002176,20.0
2177,874,UQ-002177,53.0
2178,151,UQ-002178,18.0
2179,65,UQ-002179,69.0
2180,121,UQ-002180,11.0
2181,887,UQ-002181,77.0
2182,724,UQ-002182,21.0
2183,1035,UQ-002183,
2184,1248,UQ-002184,42.0
2185,1104,UQ-002185,49.0
2186,134,UQ-002186,98.0
2187,1247,UQ-002187,19.0
2188,1309,UQ-002188,79.0
2189,744,UQ-002189,93.0
2190,316,UQ-002190,85.0
2191,459,UQ-002191,45.0
2192,643,UQ-002192,32.0
2193,,UQ-002193,98.0
2194,73,UQ-002194,60.0
2195,735,UQ-002195,26.0
2196,,UQ-002196,0.0
2197,1217,UQ-002197,35.0
2198,201,UQ-002198,20.0
2199,1339,UQ-002199,38.0
2200,1164,UQ-002200,48.0
2201,796,UQ-002201,96.0
2202,538,UQ-002202,44.0
2203,,UQ-002203,35.0
2204,1353,UQ-002204,39.0
2205,440,UQ-002205,19.0
2206,1014,UQ-002206,9.0
2207,768,UQ-002207,6.0
2208,992,UQ-002208,7.0
2209,1169,UQ-002209,36.0
2210,795,UQ-002210,11.0
2211,667,UQ-002211,78.0
2212,298,UQ-002212,27.0
2213,93,UQ-002213,21.0
2214,899,UQ-002214,68.0
2215,806,UQ-002215,19.0
2216,212,UQ-002216,35.0
2217,155,UQ-002217,66.0
2218,570,UQ-002218,30.0
2219,1435,UQ-002219,85.0
2220,1,UQ-002220,
2221,659,UQ-002221,
2222,1064,UQ-002222,41.0
2223,68,UQ-002223,76.0
2224,395,UQ-002224,78.0
2225,970,UQ-002225,1.0
2226,410,UQ-002226,33.0
2227,372,UQ-002227,6.0
2228,1205,UQ-002228,32.0
2229,764,UQ-002229,44.0
2230,931,UQ-002230,
2231,848,UQ-002231,14.0
2232,1136,UQ-002232,98.0
2233,755,UQ-002233,0.0
2234,114,UQ-002234,78.0
2235,313,UQ-002235,25.0
2236,1032,UQ-002236,68.0
2237,1459,UQ-002237,95.0
2238,839,UQ-002238,62.0
2239,697,UQ-002239,12.0
2240,914,UQ-002240,27.0
2241,1474,UQ-002241,51.0
2242,564,UQ-002242,3.0
2243,963,UQ-002243,
2244,958,UQ-002244,85.0
2245,472,UQ-002245,31.0
2246,362,UQ-002246,55.0
2247,95,UQ-002247,69.0
2248,349,UQ-002248,
2249,840,UQ-002249,38.0
2250,209,UQ-002250,
2251,,UQ-002251,
2252,488,UQ-002252,55.0
2253,1104,UQ-002253,29.0
2254,859,UQ-002254,9.0
2255,,UQ-002255,2.0
2256,1338,UQ-002256,
2257,877,UQ-002257,
2258,562,UQ-002258,62.0
2259,,UQ-002259,53.0
2260,784,UQ-002260,67.0
2261,634,UQ-002261,93.0
2262,527,UQ-002262,69.0
2263,266,UQ-002263,80.0
2264,232,UQ-002264,9.0
2265,,UQ-002265,67.0
2266,1459,UQ-002266,
2267,185,UQ-002267,10.0
2268,787,UQ-002268,34.0
2269,63,UQ-002269,91.0
2270,1047,UQ-002270,
2271,1192,UQ-002271,95.0
2272,277,UQ-002272,49.0
2273,572,UQ-002273,70.0
2274,374,UQ-002274,99.0
2275,1465,UQ-002275,2.0
2276,924,UQ-002276,99.0
2277,449,UQ-002277,40.0
2278,200,UQ-002278,77.0
2279,184,UQ-002279,11.0
2280,826,UQ-002280,85.0
2281,1309,UQ-002281,
2282,264,UQ-002282,32.0
2283,1069,UQ-002283,91.0
2284,1458,UQ-002284,48.0
2285,1424,UQ-002285,21.0
2286,1352,UQ-002286,2.0
2287,167,UQ-002287,
2288,363,UQ-002288,24.0
2289,1093,UQ-002289,78.0
2290,1338,UQ-002290,53.0
2291,482,UQ-002291,23.0
2292,1080,UQ-002292,78.0
2293,1092,UQ-002293,15.0
2294,1385,UQ-002294,19.0
2295,1337,UQ-002295,56.0
2296,599,UQ-002296,8.0
2297,1405,UQ-002297,85.0
2298,991,UQ-002298,96.0
2299,653,UQ-002299,50.0
2300,368,UQ-002300,
2301,935,UQ-002301,50.0
2302,226,UQ-002302,92.0
2303,240,UQ-002303,
2304,,UQ-002304,28.0
2305,280,UQ-002305,84.0
2306,,UQ-002306,
2307,,UQ-002307,54.0
2308,212,UQ-002308,57.0
2309,855,UQ-002309,13.0
2310,348,UQ-002310,72.0
2311,511,UQ-002311,78.0
2312,575,UQ-002312,9.0
2313,,UQ-002313,
2314,1311,UQ-002314,97.0
2315,526,UQ-002315,
2316,,UQ-002316,
2317,89,UQ-002317,
2318,432,UQ-002318,22.0
2319,471,UQ-002319,8.0
2320,349,UQ-002320,27.0
2321,,UQ-002321,60.0
2322,111,UQ-002322,
2323,,UQ-002323,
2324,832,UQ-002324,75.0
2325,981,UQ-002325,
2326,1390,UQ-002326,66.0
2327,,UQ-002327,35.0
2328,590,UQ-002328,89.0
2329,1230,UQ-002329,55.0
2330,491,UQ-002330,25.0
2331,41,UQ-002331,
2332,1128,UQ-002332,53.0
2333,,UQ-002333,62.0
2334,1295,UQ-002334,49.0
2335,382,UQ-002335,84.0
2336,1174,UQ-002336,38.0
2337,1497,UQ-002337,1.0
2338,1376,UQ-002338,94.0
2339,687,UQ-002339,
2340,591,UQ-002340,
2341,234,UQ-002341,8.0
2342,,UQ-002342,33.0
2343,684,UQ-002343,36.0
2344,740,UQ-002344,38.0
2345,368,UQ-002345,15.0
2346,24,UQ-002346,39.0
2347,1187,UQ-002347,
2348,728,UQ-002348,46.0
2349,685,UQ-002349,14.0
2350,1417,UQ-002350,22.0
2351,1413,UQ-002351,
2352,730,UQ-002352,44.0
2353,919,UQ-002353,5.0
2354,372,UQ-002354,97.0
2355,1109,UQ-002355,
2356,875,UQ-002356,54.0
2357,674,UQ-002357,
2358,591,UQ-002358,
2359,,UQ-002359,42.0
2360,202,UQ-002360,75.0
2361,724,UQ-002361,7.0
2362,1481,UQ-002362,62.0
2363,627,UQ-002363,68.0
2364,,UQ-002364,
2365,788,UQ-002365,87.0
2366,1307,UQ-002366,74.0
2367,524,UQ-002367,53.0
2368,1045,UQ-002368,58.0
2369,23,UQ-002369,80.0
2370,,UQ-002370,
2371,1363,UQ-002371,74.0
2372,267,UQ-002372,80.0
2373,,UQ-002373,9.0
2374,429,UQ-002374,70.0
2375,806,UQ-002375,47.0
2376,483,UQ-002376,58.0
2377,267,UQ-002377,10.0
2378,1254,UQ-002378,58.0
2379,230,UQ-002379,47.0
2380,1229,UQ-002380,25.0
2381,1235,UQ-002381,54.0
2382,539,UQ-002382,63.0
2383,245,UQ-002383,
2384,877,UQ-002384,65.0
2385,88,UQ-002385,8.0
2386,42,UQ-002386,7.0
2387,1357,UQ-002387,11.0
2388,329,UQ-002388,29.0
2389,1365,UQ-002389,76.0
2390,458,UQ-002390,54.0
2391,532,UQ-002391,50.0
2392,1059,UQ-002392,21.0
2393,1022,UQ-002393,71.0
2394,165,UQ-002394,78.0
2395,27,UQ-002395,94.0
2396,1469,UQ-002396,16.0
2397,249,UQ-002397,0.0
2398,848,UQ-002398,78.0
2399,473,UQ-002399,85.0
2400,650,UQ-002400,39.0
2401,855,UQ-002401,77.0
2402,1153,UQ-002402,5.0
2403,835,UQ-002403,30.0
2404,1270,UQ-002404,51.0
2405,366,UQ-002405,51.0
2406,1131,UQ-002406,
2407,234,UQ-002407,80.0
2408,105,UQ-002408,98.0
2409,326,UQ-002409,26.0
2410,,UQ-002410,77.0
2411,781,UQ-002411,
2412,689,UQ-002412,2.0
2413,636,UQ-002413,39.0
2414,1077,UQ-002414,7.0
2415,813,UQ-002415,27.0
2416,,UQ-002416,43.0
2417,1278,UQ-002417,84.0
2418,1283,UQ-002418,
2419,1274,UQ-002419,15.0
2420,,UQ-002420,63.0
2421,1227,UQ-002421,96.0
2422,1307,UQ-002422,34.0
2423,705,UQ-002423,
2424,198,UQ-002424,78.0
2425,224,UQ-002425,16.0
2426,293,UQ-002426,
2427,633,UQ-002427,38.0
2428,193,UQ-002428,7.0
2429,83,UQ-002429,24.0
2430,655,UQ-002430,58.0
2431,994,UQ-002431,77.0
2432,196,UQ-002432,49.0
2433,1123,UQ-002433,16.0
2434,,UQ-002434,47.0
2435,912,UQ-002435,58.0
2436,1262,UQ-002436,32.0
2437,714,UQ-002437,
2438,125,UQ-002438,
2439,731,UQ-002439,49.0
2440,806,UQ-002440,31.0
2441,523,UQ-002441,30.0
2442,888,UQ-002442,19.0
2443,184,UQ-002443,62.0
2444,1067,UQ-002444,15.0
2445,636,UQ-002445,9.0
2446,383,UQ-002446,7.0
2447,977,UQ-002447,45.0
2448,1124,UQ-002448,9.0
2449,361,UQ-002449,55.0
2450,76,UQ-002450,91.0
2451,1136,UQ-002451,64.0
2452,896,UQ-002452,78.0
2453,500,UQ-002453,50.0
2454,,UQ-002454,83.0
2455,420,UQ-002455,75.0
2456,966,UQ-002456,38.0
2457,490,UQ-002457,60.0
2458,,UQ-002458,29.0
2459,1267,UQ-002459,17.0
2460,571,UQ-002460,2.0
2461,1243,UQ-002461,46.0
2462,1442,UQ-002462,15.0
2463,645,UQ-002463,33.0
2464,1080,UQ-002464,70.0
2465,,UQ-002465,76.0
2466,860,UQ-002466,30.0
2467,302,UQ-002467,55.0
2468,1310,UQ-002468,73.0
2469,407,UQ-002469,17.0
2470,87,UQ-002470,72.0
2471,328,UQ-002471,40.0
2472,394,UQ-002472,10.0
2473,732,UQ-002473,13.0
2474,1348,UQ-002474,46.0
2475,,UQ-002475,21.0
2476,59,UQ-002476,49.0
2477,280,UQ-002477,44.0
2478,660,UQ-002478,24.0
2479,211,UQ-002479,81.0
2480,677,UQ-002480,18.0
2481,,UQ-002481,15.0
2482,1395,UQ-002482,81.0
2483,1095,UQ-002483,28.0
2484,1158,UQ-002484,94.0
2485,943,UQ-002485,26.0
2486,270,UQ-002486,68.0
2487,1493,UQ-002487,
2488,175,UQ-002488,10.0
2489,780,UQ-002489,12.0
2490,646,UQ-002490,14.0
2491,243,UQ-002491,10.0
2492,497,UQ-002492,30.0
2493,782,UQ-002493,
2494,72,UQ-002494,
2495,918,UQ-002495,7.0
2496,1060,UQ-002496,55.0
2497,1334,UQ-002497,13.0
2498,1134,UQ-002498,95.0
2499,550,UQ-002499,23.0
2500,848,UQ-002500,31.0
2501,144,UQ-002501,
2502,121,UQ-002502,72.0
2503,559,UQ-002503,70.0
2504,1380,UQ-002504,68.0
2505,519,UQ-002505,38.0
2506,837,UQ-002506,
2507,1358,UQ-002507,0.0
2508,859,UQ-002508,
2509,1107,UQ-002509,99.0
2510,257,UQ-002510,47.0
2511,830,UQ-002511,90.0
2512,154,UQ-002512,95.0
2513,420,UQ-002513,35.0
2514,607,UQ-002514,19.0
2515,805,UQ-002515,30.0
2516,411,UQ-002516,69.0
2517,1332,UQ-002517,16.0
2518,1488,UQ-002518,37.0
2519,,UQ-002519,0.0
2520,1049,UQ-002520,3.0
2521,1348,UQ-002521,73.0
2522,848,UQ-002522,19.0
2523,746,UQ-002523,58.0
2524,333,UQ-002524,45.0
2525,226,UQ-002525,16.0
2526,464,UQ-002526,2.0
2527,1005,UQ-002527,70.0
2528,,UQ-002528,5.0
2529,876,UQ-002529,61.0
2530,1117,UQ-002530,30.0
2531,,UQ-002531,1.0
2532,875,UQ-002532,91.0
2533,207,UQ-002533,62.0
2534,54,UQ-002534,80.0
2535,161,UQ-002535,31.0
2536,355,UQ-002536,11.0
2537,848,UQ-002537,55.0
2538,1098,UQ-002538,76.0
2539,397,UQ-002539,55.0
2540,749,UQ-002540,65.0
2541,444,UQ-002541,3.0
2542,352,UQ-002542,85.0
2543,134,UQ-002543,27.0
2544,549,UQ-002544,41.0
2545,66,UQ-002545,50.0
2546,580,UQ-002546,92.0
2547,1369,UQ-002547,20.0
2548,890,UQ-002548,98.0
2549,,UQ-002549,93.0
2550,598,UQ-002550,32.0
2551,684,UQ-002551,19.0
2552,956,UQ-002552,26.0
2553,1278,UQ-002553,86.0
2554,1126,UQ-002554,50.0
2555,238,UQ-002555,22.0
2556,1229,UQ-002556,6.0
2557,1393,UQ-002557,51.0
2558,968,UQ-002558,
2559,400,UQ-002559,59.0
2560,302,UQ-002560,71.0
2561,640,UQ-002561,34.0
2562,363,UQ-002562,26.0
2563,966,UQ-002563,22.0
2564,1261,UQ-002564,
2565,744,UQ-002565,95.0
2566,485,UQ-002566,5.0
2567,364,UQ-002567,8.0
2568,1023,UQ-002568,37.0
2569,1323,UQ-002569,20.0
2570,697,UQ-002570,80.0
2571,1000,UQ-002571,
2572,1464,UQ-002572,
2573,295,UQ-002573,20.0
2574,717,UQ-002574,17.0
2575,241,UQ-002575,97.0
2576,315,UQ-002576,94.0
2577,1204,UQ-002577,47.0
2578,,UQ-002578,90.0
2579,1090,UQ-002579,1.0
2580,332,UQ-002580,21.0
2581,57,UQ-002581,39.0
2582,1134,UQ-002582,12.0
2583,1089,UQ-002583,11.0
2584,1013,UQ-002584,27.0
2585,863,UQ-002585,68.0
2586,1134,UQ-002586,55.0
2587,263,UQ-002587,47.0
2588,974,UQ-002588,27.0
2589,1320,UQ-002589,
2590,,UQ-002590,67.0
2591,1174,UQ-002591,51.0
2592,,UQ-002592,62.0
2593,597,UQ-002593,38.0
2594,,UQ-002594,70.0
2595,,UQ-002595,76.0
2596,605,UQ-002596,72.0
2597,303,UQ-002597,1.0
2598,1403,UQ-002598,35.0
2599,147,UQ-002599,40.0
2600,246,UQ-002600,57.0
2601,1354,UQ-002601,73.0
2602,347,UQ-002602,31.0
2603,1499,UQ-002603,1.0
2604,481,UQ-002604,32.0
2605,440,UQ-002605,80.0
2606,690,UQ-002606,49.0
2607,996,UQ-002607,17.0
2608,,UQ-002608,12.0
2609,112,UQ-002609,
2610,716,UQ-002610,1.0
2611,47,UQ-002611,45.0
2612,677,UQ-002612,9.0
2613,371,UQ-002613,65.0
2614,904,UQ-002614,69.0
2615,805,UQ-002615,3.0
2616,587,UQ-002616,36.0
2617,1469,UQ-002617,82.0
2618,1040,UQ-002618,56.0
2619,998,UQ-002619,61.0
2620,533,UQ-002620,
2621,1275,UQ-002621,72.0
2622,1343,UQ-002622,26.0
2623,1186,UQ-002623,
2624,1368,UQ-002624,
2625,690,UQ-002625,46.0
2626,618,UQ-002626,
2627,381,UQ-002627,68.0
2628,918,UQ-002628,45.0
2629,775,UQ-002629,61.0
2630,405,UQ-002630,88.0
2631,102,UQ-002631,84.0
2632,647,UQ-002632,15.0
2633,19,UQ-002633,96.0
2634,425,UQ-002634,94.0
2635,811,UQ-002635,42.0
2636,886,UQ-002636,97.0
2637,627,UQ-002637,57.0
2638,1000,UQ-002638,29.0
2639,703,UQ-002639,63.0
2640,914,UQ-002640,77.0
2641,533,UQ-002641,19.0
2642,799,UQ-002642,0.0
2643,147,UQ-002643,1.0
2644,101,UQ-002644,6.0
2645,123,UQ-002645,3.0
2646,1143,UQ-002646,42.0
2647,945,UQ-002647,10.0
2648,10,UQ-002648,11.0
2649,1457,UQ-002649,83.0
2650,502,UQ-002650,41.0
2651,392,UQ-002651,47.0
2652,1037,UQ-002652,7.0
2653,68,UQ-002653,3.0
2654,593,UQ-002654,56.0
2655,1388,UQ-002655,20.0
2656,219,UQ-002656,49.0
2657,373,UQ-002657,34.0
2658,1259,UQ-002658,3.0
2659,399,UQ-002659,92.0
2660,1182,UQ-002660,82.0
2661,660,UQ-002661,57.0
2662,,UQ-002662,
2663,1412,UQ-002663,62.0
2664,679,UQ-002664,43.0
2665,1419,UQ-002665,2.0
2666,1416,UQ-002666,83.0
2667,,UQ-002667,21.0
2668,,UQ-002668,25.0
2669,487,UQ-002669,98.0
2670,5,UQ-002670,85.0
2671,709,UQ-002671,9.0
2672,176,UQ-002672,88.0
2673,1167,UQ-002673,62.0
2674,1280,UQ-002674,78.0
2675,1288,UQ-002675,66.0
2676,1486,UQ-002676,23.0
2677,880,UQ-002677,29.0
2678,569,UQ-002678,14.0
2679,771,UQ-002679,84.0
2680,1392,UQ-002680,85.0
2681,398,UQ-002681,42.0
2682,392,UQ-002682,33.0
2683,402,UQ-002683,10.0
2684,750,UQ-002684,37.0
2685,730,UQ-002685,62.0
2686,1313,UQ-002686,20.0
2687,253,UQ-002687,84.0
2688,990,UQ-002688,49.0
2689,182,UQ-002689,71.0
2690,44,UQ-002690,21.0
2691,943,UQ-002691,82.0
2692,857,UQ-002692,3.0
2693,169,UQ-002693,57.0
2694,729,UQ-002694,35.0
2695,580,UQ-002695,34.0
2696,999,UQ-002696,64.0
2697,156,UQ-002697,96.0
2698,415,UQ-002698,42.0
