record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
2886,06dc8ae5-7bae-de0f-4696-75b89b9f23b5,294,62.794,15.28,42.72,False,new,seg_04,escalated escalated follow up,finn9006@corp.example.org,24/06/2022,2019-11-14T23:15:46
2887,d7427991-328c-d982-15cf-e5a20eff2059,61,33.388,90.83,45.76,True,active,seg_02,resolved quickly resolved quickly,finn3708@corp.example.org,15/07/2019,2023-01-12T08:04:42
2888,8ffdf7c3-e7dc-1d2a-f44c-fb126d06c383,285,458.739,11.04,52.23,True,new,seg_31,escalated urgent pending review,eve7393@corp.example.org,16/12/2022,2022-08-30T19:43:38
2889,cd8621a5-7be6-0f3d-6fab-1d7993852523,431,198.698,16.32,,True,new,seg_38,needs callback needs callback needs callback,bob9848@corp.example.org,04/10/2019,2020-04-04T16:08:31
2890,ad54fe21-00e7-a164-f2b2-0d7ed42929db,810,843.97,21.29,,True,new,seg_31,no issues escalated pending review,ann7182@corp.example.org,03/12/2019,2019-08-15T17:47:00
2891,12b53883-792f-4d67-ad49-badc4857000b,404,8.445,19.06,48.03,True,new,seg_17,pending review needs callback follow up,eve9629@corp.example.org,04/11/2019,2021-12-06T13:33:28
2892,0129246a-8f1e-fe45-8dba-f680aeec2a24,83,2.243,13.14,52.35,True,new,seg_44,pending review no issues no issues,eve5563@corp.example.org,13/03/2022,2020-09-16T02:29:48
2893,6153a380-7757-2b41-a3ed-0e91e1022dd9,711,374.095,16.59,,True,new,seg_43,pending review follow up,eve3813@corp.example.org,03/06/2022,2020-05-01T05:55:17
2894,c82a3fdc-84fd-3831-6875-f1a346735915,3,3.499,2.68,,False,churned,seg_25,no issues,dan4043@corp.example.org,28/11/2019,2022-12-24T02:06:05
2895,e28631b4-405d-7088-c53f-5c9ab35ca01a,489,290.131,74.06,,True,active,seg_37,,dan3453@corp.example.org,31/05/2020,2021-09-14T05:56:08
2896,39e1bb23-5351-139e-4102-3f9028f79d58,171,193.274,84.98,41.08,False,active,seg_30,pending review follow up,dan7842@corp.example.org,21/05/2020,2020-11-06T18:12:15
2897,a0c8ff26-a537-8ec9-6c55-b06bad478836,230,168.29,21.41,68.12,True,new,seg_08,no issues escalated no issues,finn9054@corp.example.org,04/04/2021,2021-09-15T22:06:16
2898,9ce2184b-1006-31eb-2035-d53f56463a24,408,510.639,75.21,40.38,True,active,seg_24,no issues resolved quickly,dan3644@corp.example.org,04/06/2022,2020-08-30T20:49:04
2899,6623d0ca-e4e0-ac17-c16e-3b4a6ecc4d3b,71,48.342,13.02,,False,new,seg_31,escalated,ann5745@corp.example.org,11/03/2023,2022-10-11T07:33:17
2900,9db07dad-aa1e-30a2-65e0-c09000456e6d,993,456.443,85.93,43.17,False,active,seg_41,needs callback follow up needs callback,eve3533@corp.example.org,30/09/2022,2020-07-27T23:26:19
2901,f2904b10-cd54-3be6-486f-196e25ffffa8,327,430.883,12.94,56.26,False,new,seg_12,pending review,dan8365@corp.example.org,31/05/2021,2022-03-10T03:10:56
2902,8463d161-3d33-2de0-de84-419c0e6bfe6a,460,17.695,17.51,52.69,True,new,seg_14,urgent,ann9295@corp.example.org,16/10/2021,2019-11-03T02:09:35
2903,b7b45c2f-0767-29be-d3e5-e18bcb9abe18,672,30.39,13.84,,False,new,seg_08,needs callback no issues,eve4825@corp.example.org,15/11/2021,2023-01-16T13:36:50
2904,d70d7e42-5460-2cd9-6b73-689743146e99,352,20.679,11.4,48.98,True,new,seg_18,needs callback,dan4945@corp.example.org,16/09/2022,2021-11-29T17:00:58
2905,97b73ace-84e2-9cce-2494-f05b13082aff,526,157.989,0.0,,True,churned,seg_43,,dan9951@corp.example.org,18/02/2021,2020-08-03T12:47:19
2906,cdb9fb05-1418-ee0a-e205-9139710167f4,412,133.686,11.4,,True,new,seg_42,urgent,bob7257@corp.example.org,08/10/2022,2023-01-09T02:59:20
2907,af977655-032c-2e87-ce18-18c9da5b9497,466,154.722,78.04,38.52,True,active,seg_02,escalated resolved quickly resolved quickly,dan5756@corp.example.org,28/08/2019,2021-06-22T04:09:27
2908,5814b4fd-a3b7-5b10-ce84-a236f31a3f02,65,10.969,75.08,,True,active,seg_32,resolved quickly,dan81@corp.example.org,12/08/2021,2020-11-10T13:46:06
2909,2ff36726-851b-a9f0-d995-1dc616d1c91d,352,1468.868,4.24,57.27,True,churned,seg_05,no issues no issues,finn118@corp.example.org,03/01/2020,2020-09-23T10:08:16
2910,3557f689-028f-ec79-3ec6-09a963cc2e1e,277,72.039,22.14,46.32,True,new,seg_03,follow up pending review needs callback,eve1497@corp.example.org,30/03/2023,2022-04-05T21:17:53
2911,70ac181f-1d77-d893-574f-db41bbb247db,594,419.971,17.74,33.89,False,new,seg_02,follow up escalated resolved quickly,eve9035@corp.example.org,19/06/2020,2020-03-26T17:45:18
2912,14d80545-fd0b-ca2c-e05a-33685ad64ac0,320,52.393,17.1,53.96,True,new,seg_23,no issues no issues,eve2049@corp.example.org,01/04/2021,2022-03-21T02:32:59
2913,54750d39-af1f-5c94-fd56-c66a9e339b67,351,550.603,26.68,50.62,False,new,seg_16,escalated needs callback,ann4575@corp.example.org,05/06/2019,2020-03-01T11:03:23
2914,8b1f5d86-2c03-6e8c-8666-b5b69bce0ac3,335,33.553,20.47,50.08,False,new,seg_23,escalated no issues,cara5756@corp.example.org,30/06/2023,2022-01-05T00:49:26
2915,149175fa-4f3c-c55e-1768-e5148bb245f9,906,582.741,75.59,,True,active,seg_01,pending review needs callback,dan3366@corp.example.org,17/11/2019,2023-03-21T05:15:24
2916,3fa2031c-af23-f675-4a38-16479755e990,440,113.606,24.29,,True,new,seg_33,follow up,ann1985@corp.example.org,24/11/2020,2023-07-07T16:29:15
2917,6d6cbb5e-6b25-7bf9-4561-5e7a19ad4434,801,699.982,26.34,49.9,True,new,seg_10,urgent pending review resolved quickly,bob9349@corp.example.org,29/08/2020,2021-11-08T19:30:54
2918,6d23de33-f370-064d-977b-434569fcfca5,619,241.338,82.31,,True,active,seg_44,needs callback,ann6034@corp.example.org,10/03/2022,2023-05-03T15:26:03
2919,fbc5384b-91bf-b2d8-e3b8-66b55ebc450b,133,41.687,87.39,51.87,True,active,seg_24,follow up no issues,dan8498@corp.example.org,16/07/2019,2019-08-10T08:56:52
2920,a3c8085f-f1a5-dcf7-4ab1-64aebc4c0df9,118,5.869,26.76,49.8,True,new,seg_43,urgent,dan275@corp.example.org,30/03/2023,2023-06-15T13:32:39
2921,031369ae-537d-1e46-12d9-ed1bd5cb97bd,652,1301.707,14.3,52.07,True,new,seg_49,pending review escalated,bob2349@corp.example.org,15/02/2020,2020-06-02T02:32:27
2922,e73c07f3-9f5e-bafc-66f3-cd0dc4744fbc,242,45.513,11.16,53.55,True,new,seg_38,escalated,cara9049@corp.example.org,15/04/2022,2020-07-05T14:17:17
2923,e2e85f9a-62fc-0862-a8bb-e686383857d1,826,166.262,79.06,44.55,True,active,seg_29,resolved quickly,dan8103@corp.example.org,19/02/2023,2021-06-26T20:38:03
2924,ae7a515b-8db0-78f5-a40a-e509e180d314,566,148.222,21.71,50.66,True,new,seg_41,no issues needs callback,finn7099@corp.example.org,06/10/2020,2020-09-10T21:13:02
2925,bfd34b58-bcc4-4e92-3814-8052cc396dae,989,6483.679,6.95,50.14,True,churned,seg_48,pending review needs callback,dan5866@corp.example.org,02/07/2020,2022-11-02T11:43:17
2926,1f5a8cb2-f885-bd88-7be9-197de40609a2,345,60.73,15.85,36.65,True,new,seg_12,,eve5422@corp.example.org,22/01/2023,2022-05-08T17:04:05
2927,65a0e0cb-5a81-f6b5-f325-3cf941927d17,153,24.659,27.35,37.39,False,new,seg_20,needs callback resolved quickly,cara854@corp.example.org,16/08/2022,2019-11-02T23:16:34
2928,d8da6b0e-b9c3-6fab-e719-3ceb4dd9cf9a,115,3.554,77.21,55.05,True,active,seg_11,escalated,finn5799@corp.example.org,13/11/2021,2021-05-17T20:32:54
2929,946ef33f-c084-731c-7960-568bff2d9890,757,313.385,18.96,51.75,True,new,seg_46,needs callback follow up pending review,bob6339@corp.example.org,11/12/2022,2022-04-03T17:28:24
2930,c6e89547-f0ed-6abb-31aa-c7e43b1f24aa,161,185.047,85.21,59.05,False,active,seg_02,no issues needs callback pending review,eve838@corp.example.org,01/02/2020,2019-11-21T15:40:49
2931,f6a994f6-31aa-0706-3b12-1f852b6124ea,46,147.197,22.94,54.53,True,new,seg_48,pending review urgent no issues,ann2100@corp.example.org,10/01/2023,2020-05-02T09:49:20
2932,9fcac15c-a475-7ce7-0279-c7d8ef1132e4,671,2312.022,22.91,52.24,True,new,seg_30,escalated,bob5886@corp.example.org,21/03/2022,2022-05-13T08:34:50
2933,34848de9-fa54-1965-db76-86fe5ea36525,441,50.111,0.0,53.21,False,new,seg_19,follow up pending review needs callback,dan8561@corp.example.org,05/02/2022,2021-11-28T13:45:00
2934,c07d0c69-6a1f-2854-430e-d75bb2262ce1,31,21.487,10.83,44.88,True,churned,seg_09,resolved quickly,bob1100@corp.example.org,21/10/2019,2021-04-07T00:56:29
2935,bba9c365-d942-0654-f4b6-542abdd970c3,450,2453.365,9.5,52.99,False,new,seg_36,urgent no issues pending review,bob5818@corp.example.org,06/05/2021,2022-02-03T03:47:34
2936,ab055443-15f2-2ea4-47f5-864fecff9c62,4,25.645,77.98,,True,active,seg_01,pending review no issues,bob5321@corp.example.org,03/02/2020,2022-02-28T10:51:39
2937,3182f326-88d2-669f-a11d-a1fa576ca60b,532,55.15,78.31,,True,active,seg_16,escalated no issues urgent,bob2113@corp.example.org,24/08/2021,2021-05-22T07:43:44
2938,28ee8405-a4a9-010e-5166-41ed269a4732,248,110.193,86.46,32.96,False,active,seg_47,urgent follow up,dan2936@corp.example.org,13/07/2022,2020-07-17T18:13:03
2939,89de28e5-ee92-c40b-1292-c04b7a9af5ee,967,2237.569,31.7,,False,new,seg_01,urgent needs callback needs callback,dan6612@corp.example.org,15/11/2020,2023-01-08T16:40:52
2940,d7a8adb4-b5f7-5351-3da0-a88c50a2c832,176,535.925,24.89,,True,new,seg_37,pending review follow up urgent,cara5086@corp.example.org,23/06/2021,2020-05-09T06:20:41
2941,52167b65-f7eb-9e79-0045-4a8a99122906,496,136.674,16.89,62.68,False,new,seg_03,escalated escalated escalated,eve5442@corp.example.org,28/03/2021,2022-01-05T02:00:53
2942,591ee618-6f87-8cdd-dbd9-9129a9477ecf,769,471.916,24.8,43.35,False,churned,seg_20,urgent follow up follow up,cara8803@corp.example.org,05/07/2021,2023-06-05T08:03:36
2943,eaf7e1c7-1b2a-a4b6-9a59-cd6748f407b7,289,691.995,7.92,53.75,False,churned,seg_14,resolved quickly pending review,eve2857@corp.example.org,08/11/2021,2019-10-16T20:03:59
2944,e5e8f702-1bad-358c-d604-617c5932d976,193,105.115,72.21,32.25,False,active,seg_41,needs callback escalated escalated,cara9572@corp.example.org,24/01/2022,2021-10-26T15:43:35
2945,86ca59fa-7e18-9b2f-0410-0b48a0b660a1,852,268.172,76.67,51.92,True,active,seg_14,pending review escalated,eve2933@corp.example.org,23/01/2023,2022-01-04T03:07:47
2946,2eacd778-43ed-19c4-b78e-2161501e5ebb,147,277.663,22.4,,True,new,seg_34,urgent resolved quickly,dan4514@corp.example.org,22/08/2021,2020-04-04T01:06:11
2947,81448787-820c-eeb6-bce8-3359c9be86fb,402,198.592,95.73,63.11,True,active,seg_13,pending review follow up escalated,ann3179@corp.example.org,12/10/2020,2019-07-27T13:12:50
2948,5d52c431-23ad-d950-ebf3-33919013c2a7,660,70.146,24.19,,True,new,seg_45,escalated follow up no issues,eve9191@corp.example.org,17/07/2019,2022-06-16T18:10:44
2949,93a6186e-b6e0-351d-4538-dad6fe1611f0,495,225.509,21.49,,False,new,seg_48,escalated no issues,cara7200@corp.example.org,01/05/2020,2023-04-21T14:26:10
2950,6a1c7ca8-7f51-f0d4-15d2-f43831a3f6fa,65,35.868,19.15,55.28,True,new,seg_31,resolved quickly,eve3972@corp.example.org,10/01/2023,2022-07-26T16:02:16
2951,11d0f9fe-6678-ded1-df82-74b7c9b94723,524,562.981,81.77,50.04,False,active,seg_25,,cara8124@corp.example.org,15/09/2022,2019-08-16T15:32:11
2952,766f5a8c-ca7c-9147-1f1c-20ec31a64814,964,131.681,94.96,,True,active,seg_36,escalated escalated urgent,cara2456@corp.example.org,20/01/2023,2023-01-24T02:08:27
2953,6bde7da6-96a1-bc5e-a31b-d2c03950820e,687,214.061,81.0,52.05,False,active,seg_21,resolved quickly needs callback,ann1772@corp.example.org,20/09/2021,2022-09-24T07:06:37
2954,570f8c88-f543-820b-da25-f733e7aef2f6,761,719.202,3.96,,True,new,seg_29,pending review resolved quickly,ann2278@corp.example.org,07/02/2021,2022-12-21T09:09:06
2955,5dcf06b9-b9dd-fc90-a9be-aa73aaa21479,664,399.91,28.55,53.14,False,new,seg_06,follow up follow up,finn8305@corp.example.org,10/07/2020,2023-04-29T05:36:38
2956,2b0e2816-c052-f947-78d6-88fc7b7fee71,971,1518.08,34.07,56.35,True,new,seg_17,follow up,finn5897@corp.example.org,10/06/2020,2020-02-14T09:26:32
2957,28457988-2992-255a-0803-c72b32680c9e,355,91.748,4.58,,True,new,seg_41,resolved quickly needs callback,eve8903@corp.example.org,28/10/2021,2021-08-29T12:34:17
2958,0f49f79f-ee33-c5fd-f8d8-daa3e8277f4b,544,91.499,28.51,42.73,True,new,seg_07,needs callback needs callback,finn749@corp.example.org,02/06/2022,2020-11-29T18:41:30
2959,395c9429-d1b8-237b-7e59-2f681b557220,643,73.218,11.41,,True,new,seg_47,escalated,finn7561@corp.example.org,02/12/2019,2022-05-26T08:16:02
2960,f6bdfc23-f419-1d93-bdfe-dac726727737,442,1560.352,85.79,50.78,True,active,seg_25,no issues needs callback,dan9032@corp.example.org,22/05/2023,2020-07-24T19:44:35
2961,9b9808b7-1db0-b336-d2b8-48f90a8eaa37,808,860.794,28.05,42.74,True,new,seg_17,urgent no issues no issues,eve5891@corp.example.org,04/08/2021,2019-07-27T14:35:11
2962,edb027d3-d50c-6648-807e-34cae37fa517,803,820.144,27.01,47.33,True,new,seg_33,follow up escalated,cara4089@corp.example.org,02/11/2019,2021-02-02T04:10:39
2963,2393b6d8-56ac-3d90-794b-426e539d5ebd,460,14.65,0.0,69.15,True,suspended,seg_49,needs callback pending review,finn9127@corp.example.org,15/08/2020,2019-10-21T07:31:47
2964,8bcca4ac-a294-109b-7501-288bca66aaac,652,597.543,65.43,34.98,True,active,seg_26,urgent urgent resolved quickly,bob7651@corp.example.org,17/11/2022,2019-10-11T15:24:17
2965,d4071d11-ba66-1a64-c349-36366a343bc6,655,170.358,16.1,63.64,False,new,seg_01,needs callback,cara6425@corp.example.org,18/03/2022,2021-12-18T05:34:26
2966,2d41abe8-5c28-8e22-411c-3a823a73b781,56,15.794,1.59,55.66,True,churned,seg_04,needs callback,cara7788@corp.example.org,22/01/2023,2023-07-07T15:08:12
2967,0ba2cfb1-bce3-1928-bfcd-2f27d6bb4a4d,673,96.439,20.46,66.08,True,new,seg_25,pending review no issues pending review,cara9603@corp.example.org,03/06/2019,2020-04-25T16:17:24
2968,273af3af-1cbe-c900-c5b2-f0709cbc0135,931,2220.343,18.12,53.7,True,new,seg_49,resolved quickly follow up,ann7529@corp.example.org,03/02/2023,2022-09-16T09:29:00
2969,c1658fbf-81b5-ffa9-31a9-62a3a4849c96,316,55.294,9.08,42.7,True,new,seg_47,follow up,eve1864@corp.example.org,05/04/2021,2022-08-25T01:11:38
2970,2b76191d-269b-5395-6315-03cc75202ba4,793,11.12,76.62,60.37,True,active,seg_00,pending review,finn4776@corp.example.org,01/11/2020,2020-07-16T08:31:06
2971,61dc93ee-9148-20d7-657b-d4fd7bd16665,566,29.982,15.35,43.56,True,new,seg_30,escalated,dan859@corp.example.org,28/03/2022,2020-06-18T21:35:07
2972,513c8926-6792-0722-9979-8bcb55f30010,419,653.831,93.59,,True,active,seg_25,urgent,dan1425@corp.example.org,05/12/2019,2021-05-03T01:29:34
2973,8d7e3e9d-cac6-c74f-ef32-d92aad754ab3,674,649.598,22.89,39.13,False,new,seg_28,pending review,cara7681@corp.example.org,12/07/2022,2020-11-02T22:01:42
2974,99a4be25-3c6f-70f9-9d31-96c51a34d689,983,3155.514,20.41,52.51,True,new,seg_09,pending review,finn3031@corp.example.org,17/03/2020,2023-02-23T07:55:49
2975,755fc472-adb8-6af8-5a9d-8488c2893e97,912,455.698,23.79,61.07,True,suspended,seg_17,urgent no issues,cara5865@corp.example.org,20/10/2019,2021-01-09T01:16:45
2976,1e556049-b63e-e95c-4088-8759277abf89,692,14819.721,87.6,50.56,True,active,seg_31,escalated,bob7578@corp.example.org,07/08/2019,2023-02-02T01:28:12
2977,e67bdf27-2959-1d96-d0b0-b54b7c27fd53,387,280.184,75.97,,True,active,seg_10,pending review escalated no issues,dan3540@corp.example.org,20/03/2020,2021-01-01T02:57:32
2978,d0e48db4-4fe9-e6c8-f8cd-753e93ab2cde,989,1861.522,32.47,56.8,True,new,seg_18,no issues,eve7704@corp.example.org,17/04/2021,2019-10-14T18:45:29
2979,d154e142-61a5-6fe8-b387-98c05271d1d7,220,173.506,87.96,,False,active,seg_15,resolved quickly,cara8954@corp.example.org,11/12/2020,2020-05-22T03:24:10
2980,7a72b59e-1e6a-5ab0-ef7f-deaea1fbe1b7,22,13.484,32.53,,True,new,seg_12,needs callback,ann9671@corp.example.org,13/05/2022,2023-02-27T11:15:45
2981,6c32aec7-0cd9-ff89-84df-03e10a6803f8,685,378.653,16.49,,False,new,seg_47,resolved quickly resolved quickly escalated,dan9776@corp.example.org,11/04/2020,2023-02-16T09:10:26
2982,becf6a96-5c83-e0dd-ab62-a3002a34fa9e,680,755.739,5.48,46.14,True,new,seg_35,follow up follow up resolved quickly,bob8082@corp.example.org,24/10/2020,2021-03-16T09:17:42
2983,3a930a50-5909-7d4e-2c95-325eb86ee87b,938,1163.951,5.31,45.82,False,suspended,seg_29,resolved quickly escalated follow up,dan7381@corp.example.org,27/10/2022,2022-09-07T02:40:27
2984,d79d325d-adf9-f7b4-39d4-459849933e98,555,333.637,77.68,,True,active,seg_02,escalated resolved quickly,eve4308@corp.example.org,20/08/2022,2019-10-14T03:52:18
2985,5f2c291d-eb6c-bea9-f41a-8d6fd785238e,752,157.849,0.0,38.04,True,churned,seg_33,urgent,finn4982@corp.example.org,13/01/2021,2022-05-19T06:44:21
2986,5f574a57-64ab-27e5-b705-2a1c7a9ba30c,178,79.927,25.43,27.45,False,new,seg_31,escalated needs callback,cara8406@corp.example.org,24/04/2022,2023-07-09T23:31:26
2987,ea468d51-81f4-85fe-97d7-685048fc2577,846,1794.991,27.12,60.17,True,new,seg_48,needs callback needs callback needs callback,bob5528@corp.example.org,23/07/2021,2020-08-28T18:10:54
2988,d62cdd3d-5129-a403-e0e9-410bb7efeb38,379,610.829,29.22,61.08,False,new,seg_18,follow up resolved quickly resolved quickly,eve3724@corp.example.org,20/07/2020,2019-12-21T19:04:42
2989,c8fa528f-8c1d-c466-15f0-8db9e80e40e5,427,55.914,7.4,34.43,False,churned,seg_31,escalated follow up follow up,ann1429@corp.example.org,10/08/2022,2020-05-11T03:43:39
2990,d7de7f0b-841f-10ad-992a-7794090055af,823,2681.548,88.04,41.72,True,active,seg_41,needs callback,dan427@corp.example.org,19/11/2019,2020-06-20T10:09:20
2991,b847b5eb-37b4-b503-f272-2a17721ebffc,8,3.623,9.07,60.28,True,new,seg_44,urgent,dan3347@corp.example.org,25/03/2020,2021-09-08T23:43:49
2992,21d3006a-c622-e799-7e99-67d942d8fc70,407,72.19,38.68,33.5,True,new,seg_34,urgent resolved quickly,cara8569@corp.example.org,02/11/2020,2020-03-13T10:25:23
2993,42390ac2-75b4-a2fa-2def-6d72409a71a4,941,3136.381,82.51,54.45,True,active,seg_16,escalated follow up,ann4183@corp.example.org,07/05/2020,2019-08-13T22:08:41
2994,3bbd2c28-a665-070c-cf82-8a3d0f65080d,114,25.769,31.94,45.47,False,new,seg_29,pending review needs callback resolved quickly,finn2206@corp.example.org,04/11/2019,2020-01-08T11:40:15
2995,e0d208d4-4c35-cd2c-3dc5-4a7c4564868c,216,347.735,24.47,50.59,True,new,seg_21,escalated,dan7283@corp.example.org,15/06/2020,2023-06-28T13:34:00
2996,ecf2e8f3-eda3-12c4-4eb3-3eafa31cb6b8,540,19.925,28.24,,True,new,seg_31,escalated needs callback follow up,dan4071@corp.example.org,13/12/2022,2022-08-15T17:27:22
2997,7462d7e1-59bc-46ea-4585-95702de9eff2,649,278.298,3.03,,True,churned,seg_08,no issues needs callback resolved quickly,eve2244@corp.example.org,09/04/2020,2019-07-12T23:31:18
2998,66417e88-e0a5-0817-49cd-40d4a42fa41a,61,5.17,7.38,58.59,True,churned,seg_44,pending review no issues resolved quickly,eve8510@corp.example.org,17/05/2021,2021-06-30T15:03:55
2999,8d2e12d8-38b6-43e2-fcc9-a414ccdd8ad1,907,317.019,91.12,56.71,True,active,seg_05,resolved quickly,cara6283@corp.example.org,31/03/2022,2020-10-27T23:46:26
3000,779153f8-60a8-d98a-b8d9-74a964e3b893,918,321.584,9.62,,False,suspended,seg_26,pending review follow up,eve9680@corp.example.org,18/12/2022,2023-04-15T09:55:35
3001,256ddd50-d808-6f13-bae1-ff8adbaa3a28,829,31.837,14.4,49.71,True,new,seg_17,urgent resolved quickly,eve5316@corp.example.org,14/07/2021,2021-06-09T03:26:49
3002,dca85aef-2ebf-d399-ebad-f940c2745ab9,880,694.389,26.48,66.66,True,new,seg_49,resolved quickly pending review,dan8777@corp.example.org,22/12/2021,2022-10-28T06:11:48
3003,a011cd93-4aea-c3f6-48d3-88827726175f,244,3415.681,21.33,,False,new,seg_19,resolved quickly,finn5250@corp.example.org,08/07/2022,2020-09-20T23:07:22
3004,2336cbba-fce7-643e-7d4c-1e7981aa2fe0,913,398.225,90.6,39.99,True,active,seg_38,urgent follow up no issues,finn236@corp.example.org,20/02/2021,2020-07-03T17:06:25
3005,5ab403ab-68d3-23f6-ea48-96ba9da3cfcb,101,148.227,80.96,,True,active,seg_07,needs callback needs callback,bob854@corp.example.org,25/07/2020,2020-03-06T05:23:50
3006,2348fa2d-6e9a-66eb-a5b0-ee4b54146263,188,17.28,13.12,,False,suspended,seg_15,resolved quickly urgent,ann5764@corp.example.org,28/04/2022,2020-09-29T19:04:59
3007,80eff4cd-3662-f78f-1f31-9aaed71f112c,832,1246.887,73.84,40.99,True,active,seg_44,urgent pending review follow up,finn4758@corp.example.org,18/02/2020,2022-12-03T03:44:01
3008,2da8a0ce-6115-643c-1583-ae1198a682d5,312,33.704,16.97,,True,new,seg_31,resolved quickly urgent,eve9942@corp.example.org,02/11/2020,2020-08-24T18:19:52
3009,5b6e118f-fa77-3c12-d984-5c7a64e99fb4,176,57.389,71.22,52.36,True,active,seg_14,pending review follow up follow up,dan7161@corp.example.org,26/09/2021,2020-01-06T11:19:50
3010,36a9b170-2a5a-74a4-3e79-86825b3d36f7,175,21.761,85.01,,True,active,seg_22,pending review resolved quickly follow up,cara9186@corp.example.org,23/02/2022,2020-12-23T03:24:24
3011,81e29516-fbb9-90b1-712a-02cd7ec574c9,967,66.759,77.24,47.41,False,active,seg_47,pending review urgent no issues,bob1864@corp.example.org,03/06/2021,2023-04-27T03:03:57
3012,5087cc68-e29e-17fd-a187-5c999adade80,100,2.013,76.51,52.57,True,active,seg_45,urgent urgent,dan3515@corp.example.org,09/12/2021,2020-10-24T18:31:44
3013,3983040e-5e60-c883-69d2-5e9d3ca53a04,539,65.847,0.0,49.62,False,churned,seg_25,escalated,cara1239@corp.example.org,01/07/2023,2021-04-05T22:09:27
3014,574d0676-4223-0277-2d8f-e36a259359a2,454,9.4,78.58,,True,active,seg_46,needs callback follow up,finn9659@corp.example.org,09/07/2022,2019-07-25T12:47:28
3015,78044ce1-d2b3-2bfd-078e-477d90c5e477,916,241.085,1.38,53.59,True,new,seg_17,resolved quickly pending review urgent,eve876@corp.example.org,16/03/2023,2021-05-09T14:49:51
3016,699ab1cd-9a3e-7e7d-976a-f3e74666fa32,739,14.177,28.51,,False,new,seg_24,,dan7182@corp.example.org,13/01/2022,2020-09-04T04:19:09
3017,4d7fa183-fb31-9c4b-c67d-798ce6f60578,429,53.548,70.89,43.25,False,active,seg_38,no issues urgent escalated,dan3669@corp.example.org,29/03/2022,2020-04-04T16:26:34
3018,fb0bb0eb-c634-098b-c16d-117a30900e1e,725,128.994,18.35,42.0,True,suspended,seg_33,needs callback follow up,cara8408@corp.example.org,17/09/2022,2021-02-16T01:28:30
3019,00aad799-6439-576a-db4a-fd8d310e28ce,434,118.014,84.06,,True,active,seg_23,follow up no issues escalated,dan4492@corp.example.org,08/03/2021,2023-02-25T04:05:07
3020,6410634e-ca95-1bb2-a8d1-1eff6e57a26b,210,29.228,4.33,37.4,False,churned,seg_21,urgent,bob9299@corp.example.org,21/09/2021,2022-08-13T23:18:04
3021,469b64c5-8ddd-1ebc-c878-0fca35ebd84f,243,56.857,75.88,,False,active,seg_38,escalated resolved quickly,cara6831@corp.example.org,07/01/2021,2022-03-18T06:21:00
3022,852ad07f-7cdc-151e-929f-841889472fa0,123,71.115,84.13,49.19,True,active,seg_20,escalated,ann9260@corp.example.org,24/09/2021,2021-01-21T09:13:27
3023,ec4992a2-c170-72cc-f066-d01623cd8eeb,793,520.14,77.06,41.41,True,active,seg_15,,eve5135@corp.example.org,09/07/2020,2021-09-07T09:09:40
3024,3bc5c185-ede7-cacc-2c8c-a91ef51f4177,493,500.592,89.58,62.35,True,active,seg_24,resolved quickly urgent,eve1887@corp.example.org,16/11/2022,2023-02-25T02:49:00
3025,d40ea4f1-333d-80d6-c26f-26f4ee9dfe8e,558,294.525,0.0,42.88,False,churned,seg_03,escalated escalated,ann9172@corp.example.org,08/08/2022,2020-11-19T02:18:30
3026,6d948829-8a1b-cb47-962a-d6c8cb15f896,906,131.005,11.69,,True,new,seg_32,urgent pending review,bob7440@corp.example.org,11/05/2022,2019-11-18T01:06:34
3027,1afbe53b-f8b7-bc2c-c5d8-d9b44380820e,872,789.846,79.33,45.82,True,active,seg_37,urgent follow up follow up,dan5481@corp.example.org,28/03/2021,2020-02-16T08:29:58
3028,fb52ed1d-d2fb-f7f6-8236-18a1e837b392,80,22.412,70.44,54.86,False,active,seg_17,escalated,ann3185@corp.example.org,10/11/2019,2020-01-16T04:14:06
3029,e979c219-ae71-de57-97c5-8ecb47b81bf8,270,120.972,85.64,64.88,False,active,seg_10,pending review urgent urgent,ann9069@corp.example.org,15/01/2022,2021-10-29T18:25:54
3030,109b77e8-f081-fd6c-cfe8-ed4cc8265aa5,408,17.849,35.08,,False,new,seg_06,follow up escalated,finn5181@corp.example.org,05/07/2022,2020-12-03T19:18:42
3031,0fe3e934-a4cc-de4c-1d3c-e8106bb600fc,325,2826.596,0.0,45.27,True,churned,seg_15,needs callback follow up,cara751@corp.example.org,06/04/2023,2019-11-09T13:42:23
3032,8c9e2183-6059-c591-d1ed-874e412a738d,794,250.419,0.0,58.71,True,churned,seg_42,pending review no issues escalated,eve2070@corp.example.org,01/04/2021,2021-01-01T16:11:24
3033,e1e59870-8c14-bb96-a665-79f3847fe02e,77,33.918,38.51,,False,new,seg_23,,ann6193@corp.example.org,29/06/2020,2020-09-05T05:28:47
3034,e6c185ad-6ae5-59bd-a954-b88d74850949,52,147.856,11.56,,True,new,seg_31,needs callback,ann6781@corp.example.org,10/08/2022,2022-01-09T08:06:30
3035,ce411acb-3b27-6bed-c012-09eed3d06c4c,563,36.262,27.0,58.11,False,new,seg_03,resolved quickly needs callback,cara1929@corp.example.org,16/07/2022,2021-03-16T17:16:22
