id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
2324|54|9139.05|-0.0443|73.239|3.956|3|-19.34|5|102.5
2325|87|32236.54|0.2497|66.26|19.345|4|4.575|5|22.75
2326|70|21709.72|0.7063|64.625|32.495|4|3.605|5|0.0
2327|75|20456.01|-0.029|73.724|19.169|1|25.423|5|0.0
2328|41|11592.68|-0.5708|78.591|1.474|2|-13.691|5|263.79
2329|19|5277.95|-2.1037|19.541|6.647|3|-27.499|5|160.49
2330|65|11902.86|0.7187|67.784|19.423|2|-8.96|5|30.71
2331|45|9354.43|-0.192|11.225|4.731|2|21.161|5|0.0
2332|45|12615.83|0.8616|63.076|20.488|4|-22.889|5|44.8
2333|38|7687.65|-1.6684|63.416|5.665|4|-26.42|5|173.31
2334|83|32164.23|1.3988|71.469|37.373|5|31.155|5|54.19
2335|39|8773.84|-0.8038|67.819|12.219|0|-4.913|5|28.26
2336|19|5390.45|-1.3243|72.015|4.853|4|7.106|5|194.86
2337|65|40047.33|0.7029|70.767|3.953|5|-4.26|5|109.43
2338|47|11501.9|0.4802|72.042|23.852|8|-22.922|5|66.83
2339|80|26696.64|1.575|73.675|9.34|0|15.55|5|74.34
2340|36|7896.77|-0.9266|29.225|8.225|4|-12.898|5|0.0
2341|28|8232.3|-1.1443|71.509|7.674|2|-18.425|5|0.0
2342|88|14801.8|1.2771|23.583|8.043|4|18.165|5|0.0
2343|74|16035.04|0.8284|14.976|36.567|1|20.032|5|166.88
2344|44|13277.01|-0.6663|73.78|15.244|2|14.268|5|0.0
2345|55|12475.28|0.2063|71.99|1.334|3|28.996|5|0.0
2346|58|12873.44|0.0832|70.915|21.15|5|28.088|5|0.0
2347|78|28149.94|1.087|67.626|13.345|4|38.198|5|0.0
2348|63|16230.73|-0.3248|19.819|42.89|0|-25.57|5|99.9
2349|65|9383.26|0.8134|62.399|4.954|0|-24.601|5|89.58
2350|41|7319.93|-0.419|75.497|11.699|3|-5.46|5|0.0
2351|21|3259.08|-0.928|18.159|7.624|5|-20.19|5|178.57
2352|68|16694.18|0.4677|13.143|31.47|3|-11.394|5|0.0
2353|64|24053.89|0.1454|78.771|13.131|10|10.087|6|65.59
2354|77|23348.62|1.1977|16.556|0.35|3|30.854|5|0.0
2355|75|15924.97|0.7566|25.276|11.599|1|45.835|5|114.16
2356|85|17614.5|1.1126|64.175|21.13|2|-3.245|5|0.0
2357|65|12709.11|-0.0476|20.964|15.363|1|-36.002|5|66.46
2358|45|9695.06|0.0888|15.327|1.858|5|-17.448|5|99.45
2359|38|11159.13|-1.1866|24.718|6.037|1|11.511|5|0.0
2360|40|9588.66|-0.1875|74.574|19.549|4|19.24|5|106.87
2361|74|14870.86|-0.3222|73.313|3.238|2|-9.168|5|0.0
2362|51|8382.59|0.5786|18.172|10.218|4|-21.415|5|119.58
2363|78|23864.6|1.0617|68.196|6.002|2|-4.361|5|33.68
2364|50|15201.78|0.8643|11.135|9.104|0|-40.386|5|184.6
2365|48|8213.17|1.6064|10.813|0.484|3|37.294|5|41.14
2366|88|24171.1|0.5703|73.917|1.368|4|-50.771|5|0.0
2367|52|13200.43|0.2695|60.362|81.995|4|-30.783|5|0.0
2368|87|29486.34|-0.3194|16.894|4.668|0|41.97|5|67.52
2369|24|7890.15|-0.6474|65.409|43.999|5|60.609|5|0.0
2370|59|14325.93|-0.2049|22.005|11.538|4|23.092|5|412.5
2371|86|33044.67|0.9273|17.144|47.345|4|14.298|5|0.0
2372|36|7488.03|-0.3769|24.491|20.024|3|-16.641|5|0.0
2373|34|4374.23|-0.4784|69.155|1.565|3|7.617|5|0.0
2374|33|6757.53|-0.1869|63.993|20.66|5|-39.004|5|0.0
2375|25|5182.92|-0.8112|66.687|0.627|3|-11.807|5|64.49
2376|55|7290.58|-0.0211|22.431|1.827|4|12.589|5|0.0
2377|29|5531.22|-0.224|16.044|9.22|3|35.216|5|0.0
2378|20|8890.27|-0.707|68.875|31.246|2|18.293|5|120.89
2379|60|13878.17|0.0591|69.134|17.212|1|37.595|5|63.22
2380|20|5230.78|-2.1147|14.287|45.257|2|-20.737|5|0.0
2381|74|24132.2|0.4811|74.006|5.387|1|17.82|5|0.0
2382|36|10052.63|0.4295|22.059|19.714|2|0.186|5|0.0
2383|69|11947.94|2.5776|59.965|34.261|3|3.627|5|128.19
2384|31|7932.55|-1.6245|20.402|1.418|1|-7.864|5|77.37
2385|28|7144.34|-0.9513|20.757|14.371|1|-18.662|5|70.2
2386|51|12212.78|0.186|23.473|18.263|3|-11.965|5|0.0
2387|40|7088.13|0.65|74.384|3.618|2|12.708|5|75.99
2388|50|11932.29|-0.8363|20.863|68.684|3|-11.48|5|199.99
2389|26|5593.54|-1.1788|61.161|7.234|2|-37.004|5|0.0
2390|19|4885.7|-0.478|19.444|0.362|4|7.107|5|54.36
2391|61|14341.24|-0.187|20.151|11.946|1|-14.257|6|0.0
2392|38|6000.16|-0.5301|14.04|4.676|3|43.783|5|63.71
2393|85|31662.78|1.7131|17.408|24.423|3|-29.572|5|0.0
2394|90|21482.24|0.4249|72.347|0.763|2|-25.244|5|226.66
2395|82|24989.15|2.0123|17.802|0.507|4|22.487|5|104.71
2396|29|6718.74|-1.9538|67.273|22.418|0|0.776|5|118.73
2397|37|7590.35|-0.3013|69.678|19.804|4|10.57|5|0.0
2398|75|17958.99|0.2828|27.286|4.076|3|9.56|5|0.0
2399|72|18570.55|-0.7498|18.819|12.434|0|-9.986|5|110.31
2400|35|5815.82|0.1771|67.748|11.571|3|29.988|5|28.19
2401|55|10465.12|0.4598|17.864|3.495|1|-51.668|5|0.0
2402|54|8559.74|0.3742|69.188|15.173|5|-6.235|5|0.0
2403|73|18280.44|1.8324|22.195|20.597|2|25.63|5|51.61
2404|67|12971.64|-0.4287|18.704|28.962|2|11.555|5|0.0
2405|25|3656.59|-0.521|22.609|24.138|2|-25.629|5|71.98
2406|22|4987.28|-1.3717|22.491|0.895|3|-1.37|5|69.77
2407|51|13692.52|-0.0773|19.948|1.547|2|-29.294|5|0.0
2408|33|7033.76|-0.8693|15.692|38.675|4|22.462|5|0.0
2409|52|17342.48|0.9878|14.617|18.078|3|-0.53|5|0.0
2410|62|18348.19|-0.8518|72.044|89.992|5|73.284|5|0.0
2411|78|23014.27|1.1275|67.231|29.787|5|-9.446|5|139.57
2412|22|5451.04|-2.5549|21.887|1.628|4|21.96|5|47.67
2413|42|11893.65|0.3397|21.154|12.315|3|43.845|5|115.94
2414|52|5861.57|1.2235|25.173|25.109|1|-9.52|5|0.0
2415|59|15057.01|-1.496|20.356|27.18|3|22.628|5|0.0
2416|66|17454.47|0.3228|21.587|14.246|2|-7.449|5|0.0
2417|76|22182.02|0.303|74.555|0.469|7|11.585|5|88.16
2418|20|7132.38|-1.9405|70.789|1.595|0|8.886|5|154.73
2419|80|19047.37|1.0196|70.996|1.746|0|15.868|5|0.0
2420|18|6987.5|-0.6812|73.026|8.789|4|33.57|5|0.0
2421|21|6799.53|-1.7015|14.973|15.23|0|17.223|5|0.0
2422|26|4639.21|-0.7316|73.433|11.616|3|23.893|5|40.8
2423|34|11288.55|0.3245|18.653|25.039|2|-34.406|5|94.97
2424|76|32789.95|0.3777|70.108|18.936|2|49.992|5|44.17
2425|43|7951.36|-0.2542|71.002|75.212|6|-2.34|5|24.24
2426|71|18076.57|0.7917|72.897|0.581|4|-35.61|5|0.0
2427|30|6533.52|-2.19|16.055|14.604|5|-42.925|5|48.39
2428|63|21575.87|0.4158|16.693|15.864|3|-28.42|5|253.41
2429|34|7223.11|0.9625|67.436|7.523|1|-33.694|5|0.0
2430|59|15713.38|0.558|64.151|3.76|1|-20.802|5|0.0
2431|56|12252.38|-1.3184|71.701|4.567|3|67.037|5|285.6
2432|69|18009.85|0.4343|64.388|6.041|6|2.937|5|0.0
2433|78|19816.76|0.9265|75.029|20.048|4|24.559|5|0.0
2434|40|11910.92|-0.1635|16.366|0.741|4|11.585|5|71.03
2435|20|5619.94|-2.3409|74.623|1.77|3|-7.076|5|0.0
2436|45|8633.19|-1.9265|17.669|22.18|2|-29.297|5|0.0
2437|67|13856.85|1.6061|73.033|32.683|8|8.872|5|0.0
2438|67|10692.24|-0.981|65.567|7.599|3|-1.279|5|209.64
2439|20|5405.31|-1.7233|20.463|5.959|3|0.846|5|106.59
2440|55|8820.77|0.4526|71.957|17.565|1|5.148|5|58.88
2441|84|20686.5|0.7796|67.249|7.214|0|17.487|5|0.0
2442|52|11609.05|0.3012|24.742|2.25|3|27.915|5|0.0
2443|28|6997.52|0.0424|75.547|12.862|2|-55.579|5|13.87
2444|36|5381.98|-1.0644|24.513|10.246|3|-9.386|5|0.0
2445|89|22244.73|0.4079|18.84|12.338|5|29.261|5|0.0
2446|43|7149.19|-0.2363|14.682|14.775|0|-14.605|5|95.14
2447|89|35134.0|0.6408|72.347|8.459|2|8.49|5|148.89
2448|47|9080.08|-1.0216|65.684|29.15|3|-12.594|5|171.79
2449|89|29148.65|0.7514|77.172|48.519|5|-3.951|5|91.5
2450|60|8235.63|0.8552|70.631|25.505|3|-7.657|5|0.0
2451|67|14533.85|0.4465|77.586|11.234|2|-10.171|6|83.67
2452|62|16518.63|-0.1469|15.404|4.423|1|-40.188|5|19.73
2453|35|7523.42|0.2708|16.251|21.435|3|-10.778|5|34.58
2454|23|4606.94|-0.9603|14.234|0.207|1|24.008|5|361.31
2455|52|13129.63|0.2422|71.773|0.056|6|54.238|5|55.02
2456|76|22435.49|0.7287|70.787|5.809|5|25.841|5|0.0
2457|31|9430.94|-1.8853|68.738|7.849|3|-12.745|5|0.0
2458|23|6772.68|-1.7625|17.378|18.796|2|9.071|5|31.22
2459|66|15571.43|-0.0767|19.489|2.46|1|-4.576|5|54.67
2460|75|14937.61|1.1326|16.383|7.379|6|-23.285|5|0.0
2461|73|22513.49|2.9617|63.639|22.466|2|5.461|5|0.0
2462|74|26477.8|-0.4416|63.99|25.792|2|-39.579|5|27.25
2463|36|4238.74|0.3899|24.459|7.871|3|10.31|5|29.62
2464|58|15822.46|0.725|61.098|2.253|2|1.25|5|33.65
2465|73|15795.46|1.8008|10.945|14.16|1|2.57|5|124.45
2466|76|15536.78|-1.2124|70.521|2.472|3|13.723|5|0.0
2467|29|5682.28|-0.0993|13.76|24.154|5|23.315|5|49.69
2468|30|4768.81|-0.72|23.01|1.047|2|-14.776|5|0.0
2469|34|8051.97|-0.4513|21.235|14.981|4|12.481|5|0.0
2470|40|9868.5|-1.3027|68.821|10.843|4|-15.938|5|90.7
2471|87|23441.11|1.3075|68.493|3.919|3|-1.876|5|77.4
2472|20|2968.18|0.0758|21.562|6.875|5|-15.216|5|103.74
2473|44|8904.07|-1.0069|15.977|28.641|3|0.466|5|139.79
2474|48|10558.08|0.8202|68.451|22.522|3|4.177|5|65.47
2475|78|15640.69|0.7835|73.132|46.077|2|-9.546|5|201.48
2476|88|15933.32|1.0094|73.236|25.619|2|-22.101|5|0.0
2477|19|4630.52|-0.1521|21.62|21.039|3|2.521|5|0.0
2478|51|11079.23|0.3003|79.438|15.992|5|-34.15|5|58.32
2479|57|8147.76|0.6627|72.704|41.046|3|-8.91|5|56.58
2480|68|13661.04|0.0171|77.073|7.139|4|23.915|5|146.6
2481|82|27262.74|2.0468|14.81|9.626|2|-17.578|5|22.74
2482|87|26725.38|1.0813|17.616|31.472|3|9.009|5|0.0
2483|86|18343.69|0.4674|69.821|10.471|3|-16.399|5|0.0
2484|62|9644.02|-0.7927|73.277|0.652|3|-6.191|5|0.0
2485|58|13483.51|0.0926|74.569|45.281|4|16.448|5|54.3
2486|87|17913.06|0.8041|26.479|16.725|2|-27.738|5|0.0
2487|72|17631.53|0.1812|71.282|4.411|3|-1.217|5|20.87
2488|69|18292.34|-1.3541|22.302|24.021|1|-3.459|6|0.0
2489|76|22560.37|2.5729|60.933|11.765|0|27.959|5|161.71
2490|25|6377.2|-1.3841|15.708|16.786|2|30.719|5|0.0
2491|89|18590.43|0.1396|13.324|2.251|3|-0.301|5|74.41
2492|50|7673.74|-0.3949|78.646|15.827|4|-16.63|5|55.74
2493|81|23493.1|1.5438|14.621|17.214|4|82.632|5|0.0
2494|26|8218.21|-0.9626|22.527|13.926|2|22.192|5|0.0
2495|47|7504.0|-1.106|15.041|5.086|1|-11.343|5|83.55
2496|31|5822.68|0.1733|71.371|7.625|1|13.161|5|0.0
2497|33|6960.89|-1.172|23.812|5.055|5|37.603|5|0.0
2498|38|8620.94|0.8218|26.061|3.73|2|5.44|5|0.0
2499|80|23098.99|0.2795|74.534|3.175|1|-29.113|5|0.0
2500|78|29640.88|1.5638|16.065|32.195|3|-23.808|5|11.58
2501|66|14963.58|0.8321|73.743|23.703|6|-20.658|5|238.55
2502|18|3816.8|-0.2445|17.325|39.141|2|-28.14|5|0.0
2503|67|12055.7|-0.3831|20.996|12.337|4|6.663|5|0.0
2504|50|9236.85|0.2657|69.456|15.85|2|-12.652|5|69.48
2505|85|29049.55|0.3116|70.457|17.432|5|-13.949|5|90.72
2506|73|29119.3|-1.445|74.77|1.62|2|23.791|5|0.0
2507|40|10496.08|-1.7248|18.331|14.63|2|-1.791|6|80.99
2508|76|23470.83|0.5252|19.098|1.764|1|-13.816|6|124.38
2509|82|16807.76|-0.4097|21.562|39.748|1|2.188|5|0.0
2510|50|11887.83|0.4753|74.619|11.38|2|-27.896|5|139.98
2511|36|9426.5|-0.9246|16.132|12.572|4|42.648|5|0.0
2512|34|6018.02|-2.087|64.084|4.426|4|-25.367|5|66.78
2513|53|12274.78|-0.2241|14.491|6.372|0|18.491|5|39.51
2514|44|12036.9|0.1864|15.317|40.229|1|19.088|5|234.73
2515|20|4362.65|-1.6694|72.882|15.193|2|-10.741|5|135.0
2516|19|3689.83|-0.0352|18.791|33.862|3|25.224|5|0.0
2517|76|14717.45|0.744|15.654|3.752|4|20.936|5|0.0
2518|40|7578.76|-2.4991|8.257|61.91|4|6.438|5|0.0
2519|33|7366.16|0.1002|71.041|13.086|1|3.505|5|28.54
2520|69|16868.29|-0.0721|69.326|7.113|3|9.286|5|0.0
2521|52|10997.3|-0.1525|70.576|10.585|6|34.726|5|0.0
2522|80|31492.51|0.2503|22.706|14.765|1|42.863|5|61.49
2523|69|13058.85|0.5087|13.063|8.445|5|12.24|5|0.0
2524|31|9886.06|-2.7774|25.925|6.923|6|-4.885|5|269.59
2525|70|12822.56|-0.1501|19.78|9.402|2|10.523|5|0.0
2526|40|7767.26|-0.6268|21.29|12.45|0|9.772|5|0.0
2527|23|4545.88|-0.173|68.516|70.279|2|-22.874|5|23.84
2528|87|38426.88|0.2573|70.168|14.298|2|-25.284|5|58.8
2529|53|12567.64|-0.8312|75.904|9.425|5|-31.531|5|116.95
2530|84|21356.1|-0.137|66.619|11.214|5|52.926|5|0.0
2531|81|19702.04|1.7345|56.822|28.473|2|-43.215|5|163.16
2532|65|11754.34|0.1418|68.353|13.064|3|12.398|5|324.62
2533|57|12917.76|0.3002|25.186|6.086|1|-17.917|5|99.76
2534|44|11543.57|-0.5559|21.737|38.782|1|-15.743|5|62.97
2535|62|20401.58|1.7225|19.365|14.58|2|-24.573|5|0.0
2536|68|21220.8|-0.6814|17.531|7.25|2|-20.528|5|100.58
2537|72|15962.09|1.2746|21.306|7.193|4|22.081|5|0.0
2538|61|17739.71|-0.931|19.218|9.02|2|-32.478|5|0.0
2539|39|6778.49|-0.2136|18.42|0.071|3|-51.467|5|0.0
2540|19|4475.38|-0.7755|13.211|2.56|4|11.407|5|44.29
2541|33|5311.72|-0.1916|72.518|15.603|9|3.74|5|65.65
2542|84|26566.37|0.9153|14.981|14.371|3|17.95|5|84.1
2543|89|19538.13|0.1828|14.638|11.313|6|37.086|5|0.0
2544|68|16851.81|0.1666|62.235|4.669|1|-11.248|5|0.0
2545|27|4616.49|-0.0932|18.912|14.933|1|26.877|5|66.54
2546|87|27452.68|1.6666|65.756|56.856|2|-18.941|5|13.28
2547|38|7119.73|-2.1196|21.0|6.867|1|-14.218|5|117.77
2548|23|4773.2|-1.4612|68.053|5.351|5|-6.254|5|45.61
2549|52|11669.54|-0.3571|71.856|3.451|2|-38.143|5|0.0
2550|49|12439.7|-1.1318|75.738|2.479|4|-21.244|5|0.0
2551|27|6933.74|-0.8248|77.541|1.074|5|8.211|5|127.64
2552|88|22543.92|1.1324|16.017|13.751|4|-65.494|5|131.06
2553|25|3788.34|-1.0517|21.892|5.786|1|15.063|5|0.0
2554|25|5948.05|-0.1816|10.905|0.705|4|11.78|5|123.06
2555|42|11096.06|0.9406|22.211|13.425|3|12.885|5|96.24
2556|44|6235.17|-0.9982|15.435|53.997|2|10.753|5|74.58
2557|56|10333.6|-1.1239|13.778|7.697|1|-11.874|5|0.0
2558|90|39383.84|0.9048|26.982|14.283|6|15.818|5|64.39
2559|38|8391.99|0.3082|67.538|3.672|2|2.247|5|0.0
2560|31|6386.18|-0.1344|68.95|12.926|9|-40.271|5|84.53
2561|76|21651.04|0.8304|66.017|18.208|1|9.839|5|0.0
2562|90|26120.1|0.8519|74.131|10.538|4|6.953|5|149.54
2563|67|10463.14|1.2968|69.307|2.336|1|-38.139|5|49.83
2564|22|4537.08|-1.5146|60.22|4.489|1|-26.251|5|0.0
2565|72|16173.13|0.6123|67.997|10.102|5|-14.977|5|61.82
2566|44|7299.91|-0.0026|21.709|1.236|2|-24.83|5|0.0
2567|78|22268.86|0.1353|74.041|3.34|8|-14.153|5|60.4
2568|72|19955.47|-0.2975|61.588|0.699|6|-1.09|5|81.23
2569|49|11173.64|0.7304|21.067|11.647|4|-36.26|5|0.0
2570|90|22990.21|0.9009|20.049|3.811|8|-26.818|5|0.0
2571|65|24136.37|-1.0204|66.121|6.53|2|16.36|5|206.41
2572|32|10739.12|0.1927|20.153|3.414|1|5.762|5|0.0
2573|45|10372.77|0.5386|67.484|41.105|4|-16.51|5|0.0
2574|46|10767.93|0.6087|73.266|12.638|2|-60.342|5|190.16
2575|20|6933.37|-0.1329|65.782|16.452|5|-38.027|5|121.84
2576|62|13342.07|1.6122|18.056|13.506|5|21.2|5|230.72
2577|18|2810.77|0.3646|70.541|0.926|1|-1.976|5|0.0
2578|54|10616.24|-0.4093|70.144|6.562|3|-4.413|5|0.0
2579|54|9491.56|-0.603|74.154|9.055|1|3.275|5|83.41
2580|65|11992.5|1.042|65.4|17.619|3|5.764|5|0.0
2581|50|10341.08|1.1986|18.648|0.496|2|-10.221|5|0.0
2582|37|9781.84|1.3726|25.056|0.869|4|-20.82|5|0.0
2583|33|12602.89|-0.4349|23.571|34.802|2|-42.731|5|80.76
2584|32|8303.45|-0.8849|15.362|7.401|2|7.455|5|142.31
2585|79|30461.04|1.1465|71.811|0.617|3|-23.613|5|49.53
2586|70|17672.77|1.0893|18.645|17.893|2|-4.771|5|97.21
2587|87|21779.09|0.3802|77.863|10.833|4|-23.422|5|96.35
2588|48|14079.87|-1.2478|73.544|17.646|4|-23.241|5|0.0
2589|79|27919.05|3.1781|67.292|21.659|3|-54.368|5|251.53
2590|89|33557.52|1.5306|74.963|12.853|3|56.065|5|18.97
2591|30|6824.79|-0.1407|65.316|4.536|7|-5.332|5|0.0
2592|41|10811.18|1.0153|25.253|15.968|3|-10.392|5|0.0
2593|52|13737.67|1.5297|64.295|10.543|1|-0.099|5|130.61
2594|27|4915.45|-1.034|67.375|17.404|4|32.78|5|61.43
2595|67|18119.07|0.5876|71.89|5.072|6|-51.322|5|0.0
2596|68|16253.95|0.3795|72.067|18.114|4|15.615|5|68.67
2597|32|9669.23|-1.0416|69.906|1.432|6|23.616|5|0.0
2598|26|5151.1|-0.9097|69.203|52.678|0|-14.856|5|0.0
2599|48|9018.78|-0.3291|70.406|1.839|2|4.925|5|176.91
2600|59|10988.64|-0.547|22.822|13.206|4|11.285|5|0.0
2601|43|8962.88|-0.5289|68.583|24.43|1|6.427|5|0.0
2602|83|20608.28|0.5676|62.353|25.225|9|-6.766|5|112.7
2603|87|24111.75|0.7715|71.7|36.031|0|49.925|5|129.37
2604|72|16765.94|0.7566|74.029|1.418|8|26.189|5|104.85
2605|72|19567.75|0.9636|74.111|5.187|0|-20.254|5|0.0
2606|41|8105.93|-1.0959|78.66|3.197|1|3.462|5|65.48
2607|32|8340.39|-2.2382|21.161|22.644|3|-1.913|5|60.12
2608|44|9211.31|0.6996|76.521|7.985|6|-12.804|5|314.4
2609|59|13168.25|0.1872|66.031|82.043|8|-0.913|5|0.0
2610|21|3267.99|0.7292|20.855|4.342|4|-36.493|5|390.74
2611|66|19480.02|-0.7664|19.06|3.931|3|-17.879|5|176.59
2612|81|14386.27|0.2812|18.114|26.007|2|-57.936|5|178.36
2613|28|4256.0|-0.6074|31.096|0.74|4|-16.591|5|76.31
2614|66|17061.96|0.7708|67.079|20.191|8|-49.688|5|0.0
2615|24|12156.12|0.0213|20.277|6.689|2|1.305|5|96.12
2616|35|7220.24|-0.5541|18.211|7.04|6|33.721|5|83.11
2617|32|12000.62|-0.717|24.734|2.982|2|-23.372|5|130.28
2618|65|15114.23|1.01|65.374|5.215|4|-20.308|5|0.0
2619|76|22657.37|0.1764|70.567|44.15|7|9.454|5|0.0
2620|73|15568.39|0.096|20.144|6.704|0|-1.433|5|85.68
2621|68|13681.57|0.1501|21.837|43.324|4|-0.397|5|44.55
2622|89|25072.11|1.6254|25.659|9.583|3|-12.32|5|107.66
2623|51|13439.9|-0.0384|56.457|1.146|2|48.133|5|37.38
2624|78|37742.84|0.8217|26.02|1.156|3|65.578|5|42.61
2625|61|11591.39|0.2979|77.567|4.288|3|-22.957|5|106.31
2626|68|15276.25|-1.1177|20.369|14.32|1|-7.748|5|0.0
2627|82|25432.91|1.8247|21.649|18.508|4|21.107|5|128.11
2628|54|9735.53|-0.4793|67.01|1.165|4|-0.605|5|77.81
2629|90|25283.46|2.3498|15.087|10.797|3|14.188|5|84.2
2630|34|6609.9|-1.5165|20.38|10.061|1|-20.431|5|248.22
2631|53|9986.85|-0.1815|22.747|8.048|1|-7.027|5|87.42
2632|32|8204.03|-0.2007|13.479|25.647|2|-11.034|5|61.23
2633|28|4022.05|-0.9182|19.006|22.366|0|56.411|6|0.0
2634|55|9858.21|0.3402|70.58|20.423|1|-20.113|5|38.29
2635|62|16529.17|0.5501|75.263|2.281|3|2.868|5|0.0
2636|72|24313.39|1.1729|18.799|13.85|6|1.041|5|0.0
2637|49|9118.57|-0.4927|22.479|15.933|4|-19.289|5|107.94
2638|80|25021.57|0.0378|73.622|2.555|2|1.554|5|83.43
2639|62|12015.9|0.1519|65.211|15.754|3|26.416|5|0.0
2640|66|11935.9|-0.1679|25.66|21.018|1|-66.265|5|115.77
2641|33|5083.25|-1.5896|25.052|39.037|2|-45.251|5|184.43
2642|26|5425.66|-0.9377|64.595|6.677|2|35.181|5|0.0
2643|58|11164.2|0.34|78.075|4.161|2|-30.217|5|0.0
2644|78|24372.93|-0.1187|68.222|5.684|2|15.595|5|97.19
2645|66|10822.51|0.3395|65.935|5.606|7|29.521|5|0.0
2646|22|5259.76|-0.2683|22.117|0.883|3|66.551|5|0.0
2647|50|12136.98|0.5219|30.843|9.819|2|6.151|5|436.26
2648|60|26916.2|-0.3643|65.267|19.62|3|-37.095|5|0.0
2649|85|30940.26|1.2366|72.296|32.869|1|41.267|5|151.8
2650|18|4001.11|-0.297|66.922|1.241|3|29.997|5|247.72
2651|86|34595.62|-0.0122|72.93|6.162|4|16.849|5|54.4
2652|26|7384.49|-0.8527|77.591|22.802|0|41.691|5|304.97
2653|72|21801.86|0.4067|13.794|13.637|1|20.122|5|122.62
2654|74|7817.92|-0.5277|69.784|4.151|6|76.157|5|100.88
2655|85|26587.74|1.0424|73.035|58.521|3|-38.812|5|80.56
2656|65|22789.98|-0.3839|24.352|23.622|2|-13.904|5|0.0
2657|76|19469.24|1.1204|68.571|0.324|2|17.567|5|0.0
2658|22|6597.76|-2.0906|63.898|17.069|1|-7.151|5|0.0
2659|49|11949.94|-0.6079|65.52|13.319|2|-10.532|5|0.0
2660|61|12357.34|-0.3201|16.124|3.747|2|-36.288|5|45.84
2661|29|6905.07|0.0845|16.25|7.511|4|16.211|5|0.0
2662|44|11039.8|-0.7061|78.466|0.034|2|-2.022|5|31.26
2663|41|9189.25|-0.5399|22.461|17.581|3|-6.236|5|100.62
2664|19|3946.82|-0.8759|65.893|0.011|3|-21.058|5|52.57
2665|43|6944.32|0.2285|74.433|10.667|3|-20.993|5|117.85
2666|76|27774.31|1.0942|69.744|9.301|1|-55.833|5|0.0
2667|65|11750.79|-0.02|66.193|35.114|0|50.794|5|122.97
2668|79|18372.64|0.806|62.663|1.052|5|54.08|5|90.05
2669|80|24134.39|0.6896|17.28|82.43|3|52.439|5|0.0
2670|53|17243.74|0.2585|64.855|19.544|4|-25.199|5|162.32
2671|87|28797.76|0.2769|18.307|24.119|6|9.614|5|0.0
2672|48|12082.33|-1.0981|16.734|3.828|3|6.802|5|0.0
2673|48|8652.37|-1.0243|13.865|18.829|8|30.888|5|236.96
2674|89|33474.65|0.8395|19.201|53.103|2|14.298|5|0.0
2675|53|11579.59|0.3492|67.991|6.573|5|-39.168|5|0.0
2676|54|8191.03|-0.5196|25.067|39.985|4|-25.347|5|0.0
2677|62|11327.81|1.1326|66.597|0.05|3|-27.185|5|93.49
2678|66|16258.23|-0.9493|19.042|26.963|0|-25.841|5|4.81
2679|77|31116.23|0.0631|74.463|35.083|1|-48.283|5|60.39
2680|43|16856.35|-1.5608|74.631|0.255|3|-3.794|5|159.42
2681|52|15092.65|-0.6534|69.068|17.188|1|17.082|5|0.0
2682|47|12930.4|-0.0178|23.081|15.914|1|11.274|5|0.0
2683|22|6549.32|-1.8023|68.952|0.872|2|-18.736|5|0.0
2684|40|5710.14|-0.4775|21.431|4.488|2|1.925|5|105.64
2685|63|16998.72|-0.4258|20.771|39.83|1|38.673|5|0.0
2686|35|8683.05|-1.8364|79.431|11.921|2|5.462|5|0.0
2687|18|4812.36|-0.8242|25.859|0.73|2|-1.518|5|27.34
2688|53|9614.51|0.3829|62.417|0.993|2|48.006|5|0.0
2689|34|6916.13|1.0295|20.3|1.873|3|23.382|5|46.5
2690|69|12159.37|-0.8974|14.151|0.387|5|-21.143|5|98.36
2691|78|28662.39|0.8182|17.643|2.568|5|4.462|5|45.61
2692|53|10085.86|-1.1491|19.382|12.983|4|24.524|5|127.15
2693|55|11933.98|-0.3705|12.377|14.29|4|-14.279|5|299.28
2694|22|3210.82|-1.3638|21.89|6.408|6|-27.957|5|14.2
2695|85|19679.52|0.1245|68.228|12.252|1|28.691|5|140.94
2696|47|13651.88|0.3842|17.626|21.323|2|-26.176|5|0.0
2697|38|8941.0|-1.2317|64.683|0.928|4|42.739|5|0.0
2698|36|7463.56|-1.8042|68.092|15.39|2|-3.961|5|44.38
2699|70|13948.43|-0.1236|24.756|42.794|3|9.466|5|105.01
2700|82|23234.91|0.2045|73.949|51.301|10|-21.627|5|0.0
2701|85|20656.39|1.2314|74.669|28.348|1|34.868|6|35.58
2702|71|16998.97|1.248|62.12|15.001|1|16.867|5|111.52
2703|49|15805.63|0.5171|58.49|0.066|2|-20.68|5|0.0
2704|67|11632.91|0.3725|15.374|62.34|1|7.097|5|61.5
2705|30|5825.56|-1.2905|72.149|28.545|3|38.142|5|0.0
2706|52|12635.78|-1.2043|73.264|31.003|1|-5.374|5|0.0
2707|21|5637.76|0.4942|70.863|21.095|5|-20.92|5|0.0
2708|38|7958.84|-0.5785|69.756|7.367|4|-14.074|5|0.0
2709|59|11875.17|-0.477|22.467|29.976|3|-0.875|5|0.0
2710|18|3356.56|-2.4708|23.731|1.822|2|-32.704|5|38.1
2711|42|5800.52|-1.2097|18.33|2.56|1|-2.828|5|0.0
